# scan = 61
# date = 10/25/2011
# time = 5:06:39 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 4.5 e -8.5 -4.0 0.1 preset mcu 1.0
# builtin_command = scan h 0 k 0 l 4.5 e -8.5 -4.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T longitudinal (003) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     4.5000    -8.5000     61.013      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    14.6864    65.7410    -2.7386     0.5000     0.0000     0.0000   158.4780   -43.0440     2.3812     5.0000    13.5000   299.1720   297.8920   300.6150   295.7110   300.000
      2     0.0000     0.0000     4.5000    -8.4000     60.869     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    15.0691    66.0284    -2.7386     0.5000     0.0000     0.0000   158.3938   -43.2123     2.3812     5.0000    13.4000   299.1760   297.8940   300.3350   295.7600   300.000
      3     0.0000     0.0000     4.5000    -8.3000     60.991      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    15.4524    66.3170    -2.7386     0.5000     0.0000     0.0000   158.3086   -43.3827     2.3812     5.0000    13.3000   299.1690   297.8910   299.9440   295.7360   300.000
      4     0.0000     0.0000     4.5000    -8.2000     60.397      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    15.8364    66.6067    -2.7386     0.5000     0.0000     0.0000   158.2225   -43.5551     2.3812     5.0000    13.2000   299.1470   297.8840   299.6570   295.7680   300.000
      5     0.0000     0.0000     4.5000    -8.1000     60.706     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    16.2209    66.8976    -2.7386     0.5000     0.0000     0.0000   158.1352   -43.7295     2.3812     5.0000    13.1000   299.1320   297.8790   299.9190   295.8100   300.000
      6     0.0000     0.0000     4.5000    -8.0000     60.694      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    16.6060    67.1898    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     2.3812     5.0000    13.0000   299.1550   297.8870   300.6110   295.8140   300.000
      7     0.0000     0.0000     4.5000    -7.9000     60.529      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    16.9918    67.4832    -2.7386     0.5000     0.0000     0.0000   157.9576   -44.0848     2.3812     5.0000    12.9000   299.1760   297.8940   300.5610   295.8140   300.000
      8     0.0000     0.0000     4.5000    -7.8000     60.617      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    17.3783    67.7780    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2659     2.3812     5.0000    12.7999   299.1750   297.8960   300.2010   295.8670   300.000
      9     0.0000     0.0000     4.5000    -7.7000     60.978     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    17.7655    68.0740    -2.7386     0.5000     0.0000     0.0000   157.7755   -44.4490     2.3812     5.0000    12.7000   299.1610   297.8910   299.8230   295.8180   300.000
     10     0.0000     0.0000     4.5000    -7.6000     60.711     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    18.1534    68.3714    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     2.3812     5.0000    12.6000   299.1420   297.8850   299.6180   295.7680   300.000
     11     0.0000     0.0000     4.5000    -7.5000     60.715     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    18.5420    68.6703    -2.7386     0.5000     0.0000     0.0000   157.5889   -44.8223     2.3812     5.0000    12.5000   299.1440   297.8840   300.2550   295.7240   300.000
     12     0.0000     0.0000     4.5000    -7.4000     60.970     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    18.9314    68.9705    -2.7386     0.5000     0.0000     0.0000   157.4937   -45.0126     2.3812     5.0000    12.4000   299.1730   297.8920   300.6720   295.6210   300.000
     13     0.0000     0.0000     4.5000    -7.3000     61.006      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    19.3216    69.2722    -2.7386     0.5000     0.0000     0.0000   157.3974   -45.2052     2.3812     5.0000    12.3000   299.1860   297.9000   300.4570   295.6750   300.000
     14     0.0000     0.0000     4.5000    -7.2000     60.915      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    19.7126    69.5754    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     2.3812     5.0000    12.2000   299.1770   297.8980   300.0650   295.7750   300.000
     15     0.0000     0.0000     4.5000    -7.1000     60.865     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    20.1044    69.8802    -2.7386     0.5000     0.0000     0.0000   157.2009   -45.5982     2.3812     5.0000    12.1000   299.1570   297.8900   299.7040   295.8210   300.000
     16     0.0000     0.0000     4.5000    -7.0000     60.675     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    20.4971    70.1864    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     2.3812     5.0000    12.0000   299.1390   297.8840   299.7320   295.7330   300.000
     17     0.0000     0.0000     4.5000    -6.9000     60.717     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    20.8907    70.4944    -2.7386     0.5000     0.0000     0.0000   156.9992   -46.0016     2.3812     5.0000    11.9000   299.1560   297.8880   300.4690   295.6490   300.000
     18     0.0000     0.0000     4.5000    -6.8000     60.696     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    21.2852    70.8039    -2.7386     0.5000     0.0000     0.0000   156.8963   -46.2073     2.3812     5.0000    11.8000   299.1800   297.8960   300.6160   295.6880   300.000
     19     0.0000     0.0000     4.5000    -6.7000     60.791      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    21.6806    71.1152    -2.7386     0.5000     0.0000     0.0000   156.7921   -46.4158     2.3812     5.0000    11.7000   299.1790   297.8980   300.3040   295.8510   300.000
     20     0.0000     0.0000     4.5000    -6.6000     60.790     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    22.0769    71.4282    -2.7386     0.5000     0.0000     0.0000   156.6864   -46.6273     2.3812     5.0000    11.6000   299.1650   297.8950   299.9280   295.8520   300.000
     21     0.0000     0.0000     4.5000    -6.5000     60.486      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    22.4742    71.7429    -2.7386     0.5000     0.0000     0.0000   156.5792   -46.8416     2.3812     5.0000    11.5000   299.1460   297.8890   299.6470   295.7680   300.000
     22     0.0000     0.0000     4.5000    -6.4000     60.944      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    22.8726    72.0594    -2.7386     0.5000     0.0000     0.0000   156.4706   -47.0589     2.3812     5.0000    11.4000   299.1340   297.8840   299.9600   295.8260   300.000
     23     0.0000     0.0000     4.5000    -6.3000     60.496     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    23.2719    72.3779    -2.7386     0.5000     0.0000     0.0000   156.3602   -47.2793     2.3812     5.0000    11.3000   299.1560   297.8910   300.6450   295.8470   300.000
