# scan = 80
# date = 10/25/2011
# time = 3:33:54 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 1 e -10 -8.5 0.25 preset mcu 1.0
# builtin_command = scan h 1 k 0 l 1 e -10 -8.5 0.25 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Looking for TO mode at Gamma (1,0,1)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -10.0000     59.611     20.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    51.5211    35.2121    -2.7386     0.5000     0.0000     0.0000   159.6330   -40.7340     1.6801     5.0000    15.0000   299.2250   298.2010   300.4400   296.0200   300.000
      2     1.0000     0.0000     1.0000    -9.7500     59.690     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    52.9481    35.9663    -2.7386     0.5000     0.0000     0.0000   159.4534   -41.0932     1.6801     5.0000    14.7500   299.2410   298.2080   300.5330   295.9550   300.000
      3     1.0000     0.0000     1.0000    -9.5000     59.367     36.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    54.3615    36.7140    -2.7386     0.5000     0.0000     0.0000   159.2690   -41.4622     1.6801     5.0000    14.5000   299.2470   298.2100   300.2680   295.9230   300.000
      4     1.0000     0.0000     1.0000    -9.2500     59.746     33.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    55.7624    37.4559    -2.7386     0.5000     0.0000     0.0000   159.0794   -41.8412     1.6801     5.0000    14.2500   299.2400   298.2100   299.9100   295.9070   300.000
      5     1.0000     0.0000     1.0000    -9.0000     59.633     37.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    57.1522    38.1925    -2.7386     0.5000     0.0000     0.0000   158.8846   -42.2308     1.6801     5.0000    14.0000   299.2190   298.2030   299.6660   295.9880   300.000
      6     1.0000     0.0000     1.0000    -8.7500     59.534     25.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    58.5317    38.9245    -2.7386     0.5000     0.0000     0.0000   158.6842   -42.6316     1.6801     5.0000    13.7500   299.2090   298.1970   299.9280   295.9610   300.000
      7     1.0000     0.0000     1.0000    -8.5000     59.218     20.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    59.9021    39.6523    -2.7386     0.5000     0.0000     0.0000   158.4780   -43.0440     1.6801     5.0000    13.5000   299.2340   298.2030   300.5230   295.9600   300.000
# Sum of Counts = 187
# Center of Mass = -9.224599+/-0.954543
# Full Width Half-Maximum = 0.891935+/-0.662010
# 3:41:41 PM  10/25/2011   scan completed.
