# scan = 168
# date = 10/28/2011
# time = 3:17:55 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -0.7 k 0 l 2.3 e -8.0 -3.5 0.1 preset mcu 2.0
# builtin_command = scan h -0.7 k 0 l 2.3 e -8.0 -3.5 0.1 preset mcu 2.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L transverse (-102) zone, 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.7000     0.0000     2.3000    -8.0000    116.858      2.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -52.8412    40.0160    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     1.6514     5.0000    13.0000   138.9190    34.6310   155.5860   144.1310   150.000
      2    -0.7000     0.0000     2.3000    -7.9000    116.476      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -52.2892    40.3059    -2.7386     0.5000     0.0000     0.0000   157.9576   -44.0849     1.6514     5.0000    12.9000   140.6370    19.8140   154.1850   144.0130   150.000
      3    -0.7000     0.0000     2.3000    -7.8000    117.122      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -51.7383    40.5953    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2658     1.6514     5.0000    12.8000   138.1530    14.9670   153.5120   143.8220   150.000
      4    -0.7000     0.0000     2.3000    -7.7000    117.120      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -51.1885    40.8842    -2.7386     0.5000     0.0000     0.0000   157.7755   -44.4490     1.6514     5.0000    12.7000   137.9560    14.0990   151.6160   143.7520   150.000
      5    -0.7000     0.0000     2.3000    -7.6000    116.620      8.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -50.6398    41.1727    -2.7386     0.5000     0.0000     0.0000   157.6827   -44.6345     1.6514     5.0000    12.6000   138.6300    32.8360   149.6350   143.8300   150.000
      6    -0.7000     0.0000     2.3000    -7.5000    116.265      5.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -50.0920    41.4608    -2.7386     0.5000     0.0000     0.0000   157.5888   -44.8223     1.6514     5.0000    12.5000   140.6360    20.2190   147.7830   143.3800   150.000
      7    -0.7000     0.0000     2.3000    -7.4000    117.004      6.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -49.5452    41.7485    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     1.6514     5.0000    12.4000   138.0470    15.0940   146.6950   143.3030   150.000
      8    -0.7000     0.0000     2.3000    -7.3000    117.398      6.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -48.9992    42.0358    -2.7386     0.5000     0.0000     0.0000   157.3974   -45.2052     1.6514     5.0000    12.3000   137.8390    14.2310   149.5720   143.0600   150.000
      9    -0.7000     0.0000     2.3000    -7.2000    116.905     16.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -48.4540    42.3229    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4005     1.6514     5.0000    12.2000   138.5500    32.9170   153.5490   143.6040   150.000
     10    -0.7000     0.0000     2.3000    -7.1000    116.900     15.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -47.9096    42.6097    -2.7386     0.5000     0.0000     0.0000   157.2009   -45.5982     1.6514     5.0000    12.1000   140.7020    20.7030   153.3680   143.5500   150.000
