# scan = 54
# date = 10/25/2011
# time = 2:24:33 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 3.8 e -7.9 -3.5 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 3.8 e -7.9 -3.5 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,1.8), add data
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     3.8000    -7.9000     30.015      8.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -15.6093    74.6442    -2.7386     0.5000     0.0000     0.0000   157.9576   -44.0848     2.5663     5.0000    12.9000   299.1560   297.8310   299.6420   295.9250   300.000
      2    -1.0000     0.0000     3.8000    -7.8000     30.184     17.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -15.2389    74.9540    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2658     2.5663     5.0000    12.8000   299.1400   297.8250   299.6260   296.0120   300.000
      3    -1.0000     0.0000     3.8000    -7.7000     30.334     18.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.8677    75.2656    -2.7386     0.5000     0.0000     0.0000   157.7754   -44.4490     2.5663     5.0000    12.7000   299.1340   297.8230   299.8580   296.0200   300.000
      4    -1.0000     0.0000     3.8000    -7.6000     30.524     16.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.4955    75.5789    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     2.5663     5.0000    12.6000   299.1600   297.8260   300.2820   295.8890   300.000
      5    -1.0000     0.0000     3.8000    -7.5000     30.518     20.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.1223    75.8940    -2.7386     0.5000     0.0000     0.0000   157.5889   -44.8223     2.5663     5.0000    12.5000   299.1620   297.8330   300.6660   295.7610   300.000
      6    -1.0000     0.0000     3.8000    -7.4000     30.249     10.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.7482    76.2110    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     2.5663     5.0000    12.4000   299.1810   297.8410   300.7910   295.6750   300.000
      7    -1.0000     0.0000     3.8000    -7.3000     30.486     21.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.3730    76.5298    -2.7386     0.5000     0.0000     0.0000   157.3974   -45.2052     2.5663     5.0000    12.3000   299.2000   297.8480   300.7280   295.6130   300.000
      8    -1.0000     0.0000     3.8000    -7.2000     30.568     20.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -12.9969    76.8507    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     2.5663     5.0000    12.2000   299.1960   297.8490   300.5840   295.7440   300.000
      9    -1.0000     0.0000     3.8000    -7.1000     30.180     18.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -12.6197    77.1735    -2.7386     0.5000     0.0000     0.0000   157.2008   -45.5982     2.5663     5.0000    12.1000   299.2000   297.8500   300.3650   295.6970   300.000
     10    -1.0000     0.0000     3.8000    -7.0000     30.350     15.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -12.2414    77.4984    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     2.5663     5.0000    12.0000   299.2230   297.8640   299.8980   294.5500   300.000
     11    -1.0000     0.0000     3.8000    -6.9000     30.499     20.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.8620    77.8253    -2.7386     0.5000     0.0000     0.0000   156.9992   -46.0016     2.5663     5.0000    11.9000   299.1940   297.8490   299.9240   295.4820   300.000
     12    -1.0000     0.0000     3.8000    -6.8000     30.549     19.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.4815    78.1544    -2.7386     0.5000     0.0000     0.0000   156.8963   -46.2073     2.5663     5.0000    11.8000   299.1830   297.8450   299.7890   295.7050   300.000
     13    -1.0000     0.0000     3.8000    -6.7000     30.377     21.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.0999    78.4856    -2.7386     0.5000     0.0000     0.0000   156.7921   -46.4158     2.5663     5.0000    11.7000   299.1680   297.8430   299.6800   295.7030   300.000
