# scan = 90
# date = 10/25/2011
# time = 7:27:25 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -0.5 k 0 l 2.5 e -13.5 -8.0 0.25 preset mcu 1.0
# builtin_command = scan h -0.5 k 0 l 2.5 e -13.5 -8.0 0.25 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optical phonons at L (-0.5,0,2.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.5000     0.0000     2.5000   -13.5000     60.390     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -88.0059    15.2656    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     1.5445     5.0000    18.5000   299.3240   298.3200   299.8700   295.9540   300.000
      2    -0.5000     0.0000     2.5000   -13.2500     60.259     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -85.2857    16.6216    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     1.5445     5.0000    18.2500   299.3040   298.3080   299.6620   295.8870   300.000
      3    -0.5000     0.0000     2.5000   -13.0000     60.073      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -82.7491    17.8859    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     1.5446     5.0000    18.0000   299.2970   298.3070   300.0300   295.9660   300.000
      4    -0.5000     0.0000     2.5000   -12.7500     60.720      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -80.3592    19.0770    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     1.5446     5.0000    17.7500   299.3130   298.3110   300.5800   296.0180   300.000
      5    -0.5000     0.0000     2.5000   -12.5000     60.707      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -78.0896    20.2082    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     1.5445     5.0000    17.5000   299.3260   298.3210   300.4720   296.0570   300.000
      6    -0.5000     0.0000     2.5000   -12.2500     60.035     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -75.9206    21.2892    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8756     1.5445     5.0000    17.2500   299.3250   298.3230   300.1430   295.9400   300.000
      7    -0.5000     0.0000     2.5000   -12.0000     60.186      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -73.8371    22.3274    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     1.5446     5.0000    17.0000   299.3130   298.3180   299.8160   295.9230   300.000
      8    -0.5000     0.0000     2.5000   -11.7500     60.518      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -71.8274    23.3289    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     1.5445     5.0000    16.7500   299.2950   298.3100   299.6800   295.8680   300.000
      9    -0.5000     0.0000     2.5000   -11.5000     60.407     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -69.8818    24.2984    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     1.5445     5.0000    16.5000   299.3020   298.3120   300.1990   295.8030   300.000
     10    -0.5000     0.0000     2.5000   -11.2500     60.376      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -67.9926    25.2398    -2.7386     0.5000     0.0000     0.0000   160.4652   -39.0695     1.5445     5.0000    16.2500   299.3310   298.3160   300.5960   295.8020   300.000
