# scan = 9
# date = 10/24/2011
# time = 11:41:41 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = th2th -2 2 0.2
# builtin_command = scan s2 @(s2)+-2 @(s2)+2 0.200000 s1 @(s1)+(-2/2) @(s1)+(2/2) 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (003) room temperature check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.850000,90.000000,90.000000,120.000000
# ubmatrix = -0.179450,-0.245133,0.000000,0.000000,0.000000,-0.084388,0.179450,-0.065683,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB24Oct2011_104813AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    59.5950    35.0636      1.000     30.000   2274.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5439     0.2504     0.8142    -0.2672     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      2    59.7950    35.1636      1.000     48.000   2253.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5486     0.2512     0.8167    -0.2681     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      3    59.9950    35.2636      1.000    100.000   2236.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5533     0.2520     0.8192    -0.2689     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      4    60.1950    35.3636      1.000    391.000   2254.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5580     0.2527     0.8216    -0.2697     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      5    60.3950    35.4636      1.000   1676.000   2191.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5626     0.2535     0.8241    -0.2705     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      6    60.5950    35.5636      1.000   7555.000   2257.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5673     0.2542     0.8266    -0.2713     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      7    60.7950    35.6636      1.000  27471.000   2218.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5720     0.2550     0.8290    -0.2721     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      8    60.9950    35.7636      1.000  63957.000   2286.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5767     0.2558     0.8315    -0.2729     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      9    61.1950    35.8636      1.000  97367.000   2362.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5814     0.2565     0.8340    -0.2737     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     10    61.3950    35.9636      1.000 117023.000   2283.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5860     0.2573     0.8364    -0.2745     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     11    61.5950    36.0636      1.000 114667.000   2243.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.2580     0.8389    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     12    61.7950    36.1636      1.000  86483.000   2274.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5953     0.2588     0.8413    -0.2761     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     13    61.9950    36.2636      1.000  44097.000   2298.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6000     0.2595     0.8438    -0.2770     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     14    62.1950    36.3636      1.000  15004.000   2288.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6046     0.2603     0.8462    -0.2778     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     15    62.3950    36.4636      1.000   3922.000   2222.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6093     0.2610     0.8487    -0.2786     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     16    62.5950    36.5636      1.000    849.000   2266.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6139     0.2618     0.8511    -0.2794     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     17    62.7950    36.6636      1.000    213.000   2232.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6185     0.2625     0.8536    -0.2802     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     18    62.9950    36.7636      1.000     63.000   2250.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6232     0.2633     0.8560    -0.2810     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     19    63.1950    36.8636      1.000     25.000   2156.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6278     0.2640     0.8585    -0.2818     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     20    63.3950    36.9636      1.000      5.000   2191.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6324     0.2648     0.8609    -0.2826     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     21    63.5950    37.0636      1.000      6.000   2166.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6370     0.2655     0.8633    -0.2834     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
# Sum of Counts = 580952
# Center of Mass = 61.449044+/-0.114016
# Full Width Half-Maximum = 0.740155+/-0.065025
# 11:42:31 AM  10/24/2011   scan completed.
