# scan = 137
# date = 10/26/2011
# time = 10:56:41 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 0.4 e -4.0 -1.0 0.1 preset mcu 1.0
# builtin_command = scan h 1 k 0 l 0.4 e -4.0 -1.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T transverse (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     0.4000    -4.0000     59.028      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.4436    49.9179    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     1.6085     5.0000     9.0000   472.1740    57.8630   503.0070   481.5620   500.000
      2     1.0000     0.0000     0.4000    -3.9000     59.152      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.0021    50.2085    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     1.6085     5.0000     8.9000   471.2460    56.8590   499.0080   481.4260   500.000
      3     1.0000     0.0000     0.4000    -3.8000     58.860     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.5614    50.4995    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0508     1.6085     5.0000     8.8000   471.8940    56.3370   499.6000   480.9790   500.000
      4     1.0000     0.0000     0.4000    -3.7000     59.351      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.1215    50.7912    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     1.6085     5.0000     8.7000   471.7870    56.2210   503.4920   481.7960   500.000
      5     1.0000     0.0000     0.4000    -3.6000     59.520     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.6826    51.0834    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     1.6085     5.0000     8.6000   471.2880    55.7440   495.1280   480.1360   500.000
      6     1.0000     0.0000     0.4000    -3.5000     59.291      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.2445    51.3763    -2.7386     0.5000     0.0000     0.0000   152.4621   -55.0756     1.6085     5.0000     8.5000   471.9790    55.7250   503.9630   481.7020   500.000
      7     1.0000     0.0000     0.4000    -3.4000     59.144      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.8075    51.6698    -2.7386     0.5000     0.0000     0.0000   152.2846   -55.4305     1.6085     5.0000     8.4000   470.8140    57.0160   496.2770   480.7710   500.000
      8     1.0000     0.0000     0.4000    -3.3000     59.388      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.3716    51.9640    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     1.6085     5.0000     8.3000   471.8460    66.2260   501.2360   481.2340   500.000
      9     1.0000     0.0000     0.4000    -3.2000     59.327      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.9368    52.2590    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     1.6085     5.0000     8.2000   471.5180    58.8860   502.2310   481.6960   500.000
     10     1.0000     0.0000     0.4000    -3.1000     58.938     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.5032    52.5548    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     1.6085     5.0000     8.1000   471.5390    56.5460   496.7520   480.3470   500.000
