# scan = 114
# date = 10/26/2011
# time = 12:44:26 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 3.2 e -7.9 -3.5 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 3.2 e -7.9 -3.5 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,1.2), add data
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     3.2000    -7.9000     29.593     10.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -28.0596    65.3850    -2.7386     0.5000     0.0000     0.0000   157.9576   -44.0848     2.3259     5.0000    12.9000   473.8660    72.1730   499.9960   481.5780   500.000
      2    -1.0000     0.0000     3.2000    -7.8000     29.395     18.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -27.6669    65.6762    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2658     2.3259     5.0000    12.8000   473.1160    76.2430   495.8550   481.1410   500.000
      3    -1.0000     0.0000     3.2000    -7.7000     29.637     11.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -27.2736    65.9686    -2.7386     0.5000     0.0000     0.0000   157.7755   -44.4490     2.3259     5.0000    12.7000   473.8330    75.9400   503.4220   482.3850   500.000
      4    -1.0000     0.0000     3.2000    -7.6000     29.645     16.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -26.8796    66.2622    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     2.3259     5.0000    12.6000   474.0190    69.0050   501.0590   481.8600   500.000
      5    -1.0000     0.0000     3.2000    -7.5000     29.714     25.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -26.4850    66.5572    -2.7386     0.5000     0.0000     0.0000   157.5889   -44.8223     2.3259     5.0000    12.5000   473.2700    65.4320   495.1220   480.9900   500.000
      6    -1.0000     0.0000     3.2000    -7.4000     29.602     27.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -26.0897    66.8534    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     2.3259     5.0000    12.4000   473.7330    64.7960   502.8880   482.3500   500.000
      7    -1.0000     0.0000     3.2000    -7.3000     29.554     24.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -25.6936    67.1510    -2.7386     0.5000     0.0000     0.0000   157.3974   -45.2052     2.3259     5.0000    12.3000   474.0690    64.2590   501.9680   481.9400   500.000
      8    -1.0000     0.0000     3.2000    -7.2000     29.792     31.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -25.2968    67.4500    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     2.3259     5.0000    12.2000   473.3870    64.2230   495.1460   480.7940   500.000
      9    -1.0000     0.0000     3.2000    -7.1000     29.821     37.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -24.8993    67.7504    -2.7386     0.5000     0.0000     0.0000   157.2009   -45.5982     2.3259     5.0000    12.1000   473.5240    64.1840   501.9470   482.0020   500.000
     10    -1.0000     0.0000     3.2000    -7.0000     29.648     38.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -24.5010    68.0522    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     2.3259     5.0000    12.0000   474.0590    64.0590   502.7030   481.8710   500.000
