# scan = 26
# date = 10/24/2011
# time = 4:53:04 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 3 e -8.5 -7.0 0.25 preset mcu 2
# builtin_command = scan h 0 k 0 l 3 e -8.5 -7.0 0.25 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = checking optical modes at Gamma (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_30648PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     3.0000    -8.5000    120.915     11.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.2607    36.0902    -2.7387     0.5000     0.0000     0.0000   158.4780   -43.0440     1.5874     5.0000    13.5000   299.2390   298.1000   300.3640   294.1620   300.000
      2     0.0000     0.0000     3.0000    -8.2500    121.187      8.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.7871    36.8392    -2.7387     0.5000     0.0000     0.0000   158.2657   -43.4686     1.5874     5.0000    13.2500   299.2810   298.1150   300.2870   294.1900   300.000
      3     0.0000     0.0000     3.0000    -8.0000    121.173      5.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.3252    37.5825    -2.7387     0.5000     0.0000     0.0000   158.0470   -43.9061     1.5874     5.0000    13.0000   299.2460   298.1100   299.6380   294.2330   300.000
      4     0.0000     0.0000     3.0000    -7.7500    121.438      6.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.8737    38.3208    -2.7387     0.5000     0.0000     0.0000   157.8214   -44.3571     1.5874     5.0000    12.7500   299.2710   298.1170   300.6080   294.2970   300.000
      5     0.0000     0.0000     3.0000    -7.5000    120.629      8.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -10.4316    39.0545    -2.7387     0.5000     0.0000     0.0000   157.5889   -44.8224     1.5874     5.0000    12.5000   299.2770   298.1260   300.0270   294.2380   300.000
      6     0.0000     0.0000     3.0000    -7.2500    121.398      8.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -8.9977    39.7843    -2.7387     0.5000     0.0000     0.0000   157.3487   -45.3025     1.5874     5.0000    12.2500   299.2440   298.1160   299.8230   294.2180   300.000
      7     0.0000     0.0000     3.0000    -7.0000    121.149      9.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -7.5710    40.5106    -2.7387     0.5000     0.0000     0.0000   157.1007   -45.7985     1.5874     5.0000    12.0000   299.2910   298.1320   300.5200   294.2740   300.000
# Sum of Counts = 55
# Center of Mass = -7.763636+/-1.482258
# Full Width Half-Maximum = 1.080480+/-1.230422
# 5:07:40 PM  10/24/2011   scan completed.
