# scan = 88
# date = 10/25/2011
# time = 6:37:36 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 1.5 e -13.5 -8.0 0.25 preset mcu 1.0
# builtin_command = scan h 1.5 k 0 l 1.5 e -13.5 -8.0 0.25 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optical phonons at L (1.5,0,1.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000   -13.5000     59.715     19.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    72.8899    57.4818    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     2.5201     5.0000    18.5000   299.2810   298.3030   300.1860   295.9820   300.000
      2     1.5000     0.0000     1.5000   -13.2500     59.942     26.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    73.7729    58.1194    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7851     2.5201     5.0000    18.2499   299.2670   298.3010   299.8620   296.0360   300.000
      3     1.5000     0.0000     1.5000   -13.0000     60.043     25.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    74.6558    58.7596    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     2.5201     5.0000    18.0000   299.2500   298.2980   299.6550   296.0150   300.000
      4     1.5000     0.0000     1.5000   -12.7500     59.844     21.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    75.5389    59.4026    -2.7386     0.5000     0.0000     0.0000   161.3407   -37.3184     2.5201     5.0000    17.7500   299.2530   298.2970   300.0800   295.9750   300.000
      5     1.5000     0.0000     1.5000   -12.4999     59.792     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    76.4223    60.0489    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5940     2.5201     5.0000    17.4999   299.2700   298.3010   300.6170   296.0290   300.000
      6     1.5000     0.0000     1.5000   -12.2500     59.648     18.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    77.3063    60.6984    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8756     2.5201     5.0000    17.2500   299.2840   298.3070   300.4980   296.0600   300.000
      7     1.5000     0.0000     1.5000   -12.0000     59.846     20.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    78.1910    61.3516    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     2.5201     5.0000    17.0000   299.2830   298.3080   300.1640   296.1190   300.000
      8     1.5000     0.0000     1.5000   -11.7500     60.256     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    79.0767    62.0086    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     2.5201     5.0000    16.7500   299.2720   298.3060   299.8360   296.0580   300.000
      9     1.5000     0.0000     1.5000   -11.5000     60.024     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    79.9636    62.6697    -2.7386     0.5000     0.0000     0.0000   160.6197   -38.7605     2.5201     5.0000    16.5000   299.2590   298.2990   299.6820   296.0180   300.000
     10     1.5000     0.0000     1.5000   -11.2500     59.948     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    80.8520    63.3352    -2.7386     0.5000     0.0000     0.0000   160.4652   -39.0695     2.5201     5.0000    16.2500   299.2590   298.2980   300.1150   296.0210   300.000
