# scan = 86
# date = 10/25/2011
# time = 5:48:07 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 3 e -13.5 -8.0 0.25 preset mcu 1.0
# builtin_command = scan h 0 k 0 l 3 e -13.5 -8.0 0.25 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optical phonons at Gamma (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     3.0000   -13.5000     60.109     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -51.6520    18.1502    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     1.5874     5.0000    18.5000   299.2230   298.2780   299.9550   296.0890   300.000
      2     0.0000     0.0000     3.0000   -13.2500     59.859     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -49.3260    19.3272    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     1.5874     5.0000    18.2500   299.2230   298.2800   300.0990   295.9510   300.000
      3     0.0000     0.0000     3.0000   -13.0000     59.855     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -47.1143    20.4466    -2.7386     0.5000     0.0000     0.0000   161.4754   -37.0488     1.5874     5.0000    18.0000   299.2300   298.2820   300.1140   295.8790   300.000
      4     0.0000     0.0000     3.0000   -12.7500     59.923     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -44.9986    21.5176    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     1.5874     5.0000    17.7500   299.2300   298.2800   299.9110   295.8140   300.000
      5     0.0000     0.0000     3.0000   -12.5000     60.015     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -42.9648    22.5473    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     1.5874     5.0000    17.5000   299.2180   298.2760   299.7860   295.8540   300.000
      6     0.0000     0.0000     3.0000   -12.2500     59.770     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -41.0018    23.5413    -2.7386     0.5000     0.0000     0.0000   161.0620   -37.8756     1.5874     5.0000    17.2500   299.2150   298.2770   300.1020   295.8670   300.000
      7     0.0000     0.0000     3.0000   -12.0000     59.578      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -39.1005    24.5042    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     1.5874     5.0000    17.0000   299.2340   298.2820   300.3440   295.9550   300.000
      8     0.0000     0.0000     3.0000   -11.7500     59.635      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -37.2536    25.4398    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     1.5874     5.0000    16.7500   299.2440   298.2850   300.1590   295.8340   300.000
      9     0.0000     0.0000     3.0000   -11.5000     60.005     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -35.4549    26.3512    -2.7386     0.5000     0.0000     0.0000   160.6197   -38.7605     1.5874     5.0000    16.5000   299.2370   298.2800   299.8930   295.8940   300.000
     10     0.0000     0.0000     3.0000   -11.2500     59.899      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -33.6992    27.2410    -2.7386     0.5000     0.0000     0.0000   160.4652   -39.0695     1.5874     5.0000    16.2500   299.2220   298.2740   299.6660   295.8450   300.000
     11     0.0000     0.0000     3.0000   -11.0000     59.682     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -31.9819    28.1114    -2.7386     0.5000     0.0000     0.0000   160.3070   -39.3861     1.5874     5.0000    16.0000   299.2130   298.2690   299.9760   295.8530   300.000
     12     0.0000     0.0000     3.0000   -10.7500     59.947      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -30.2992    28.9645    -2.7386     0.5000     0.0000     0.0000   160.1448   -39.7105     1.5874     5.0000    15.7500   299.2270   298.2780   300.5280   295.9640   300.000
     13     0.0000     0.0000     3.0000   -10.5000     59.800      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -28.6477    29.8020    -2.7386     0.5000     0.0000     0.0000   159.9785   -40.0430     1.5874     5.0000    15.5000   299.2420   298.2860   300.4820   296.0010   300.000
     14     0.0000     0.0000     3.0000   -10.2500     60.218      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -27.0244    30.6253    -2.7386     0.5000     0.0000     0.0000   159.8079   -40.3841     1.5874     5.0000    15.2500   299.2410   298.2860   300.1700   296.0960   300.000
     15     0.0000     0.0000     3.0000   -10.0000     60.045      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -25.4268    31.4358    -2.7386     0.5000     0.0000     0.0000   159.6330   -40.7340     1.5874     5.0000    15.0000   299.2240   298.2840   299.8300   296.0900   300.000
     16     0.0000     0.0000     3.0000    -9.7500     60.020      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -23.8524    32.2348    -2.7386     0.5000     0.0000     0.0000   159.4534   -41.0932     1.5874     5.0000    14.7500   299.2110   298.2790   299.6810   295.9710   300.000
     17     0.0000     0.0000     3.0000    -9.5000     59.801      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.2990    33.0232    -2.7386     0.5000     0.0000     0.0000   159.2690   -41.4622     1.5874     5.0000    14.5000   299.2150   298.2770   300.1290   295.9470   300.000
     18     0.0000     0.0000     3.0000    -9.2500     59.900      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.7649    33.8021    -2.7386     0.5000     0.0000     0.0000   159.0794   -41.8412     1.5874     5.0000    14.2500   299.2400   298.2840   300.5580   295.9100   300.000
     19     0.0000     0.0000     3.0000    -9.0000     59.687      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.2482    34.5724    -2.7386     0.5000     0.0000     0.0000   158.8846   -42.2308     1.5874     5.0000    14.0000   299.2500   298.2910   300.4110   295.9550   300.000
     20     0.0000     0.0000     3.0000    -8.7500     60.010      1.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.7473    35.3348    -2.7386     0.5000     0.0000     0.0000   158.6842   -42.6316     1.5874     5.0000    13.7500   299.2480   298.2910   300.0960   295.9600   300.000
     21     0.0000     0.0000     3.0000    -8.4999     60.190      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.2607    36.0902    -2.7386     0.5000     0.0000     0.0000   158.4780   -43.0441     1.5874     5.0000    13.4999   299.2390   298.2880   299.7670   295.8820   300.000
     22     0.0000     0.0000     3.0000    -8.2500     60.039      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.7871    36.8392    -2.7386     0.5000     0.0000     0.0000   158.2657   -43.4686     1.5874     5.0000    13.2500   299.2260   298.2830   299.7020   295.7990   300.000
     23     0.0000     0.0000     3.0000    -8.0000     59.756      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.3252    37.5825    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     1.5874     5.0000    13.0000   299.2270   298.2850   300.3040   295.9600   300.000
# Sum of Counts = 182
# Center of Mass = -11.443678+/-1.205214
# Full Width Half-Maximum = 3.128612+/-0.563116
# 6:13:04 PM  10/25/2011   scan completed.
