# scan = 155
# date = 10/27/2011
# time = 12:04:56 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 3.4 e -2.5 -0.5 0.1 preset mcu 1.0
# builtin_command = scan h 0 k 0 l 3.4 e -2.5 -0.5 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T longitudinal (003) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     3.4000    -2.5000     59.202     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    23.7495    61.7710    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     1.7991     5.0000     7.5000   471.1400    57.6580   503.1070   480.4090   500.000
      2     0.0000     0.0000     3.4000    -2.4000     59.050     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    24.2814    62.0979    -2.7386     0.5000     0.0000     0.0000   150.2968   -59.4064     1.7991     5.0000     7.4000   470.1390    57.1200   498.8410   480.2400   500.000
      3     0.0000     0.0000     3.4000    -2.3000     59.177      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    24.8154    62.4269    -2.7386     0.5000     0.0000     0.0000   150.0734   -59.8530     1.7991     5.0000     7.3000   470.8360    56.9350   500.0680   479.7630   500.000
      4     0.0000     0.0000     3.4000    -2.2000     59.381      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    25.3513    62.7580    -2.7386     0.5000     0.0000     0.0000   149.8450   -60.3101     1.7991     5.0000     7.2000   470.6830    56.8080   503.2620   480.7480   500.000
      5     0.0000     0.0000     3.4000    -2.1000     59.080     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    25.8894    63.0913    -2.7386     0.5000     0.0000     0.0000   149.6110   -60.7778     1.7991     5.0000     7.1000   470.2870    56.7840   495.7760   479.2270   500.000
      6     0.0000     0.0000     3.4000    -2.0000     58.808     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    26.4298    63.4268    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2567     1.7991     5.0000     7.0000   471.0030    67.0520   504.0510   480.8340   500.000
      7     0.0000     0.0000     3.4000    -1.9000     58.985     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    26.9723    63.7648    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7472     1.7991     5.0000     6.9000   469.9700    62.8260   495.3500   479.4830   500.000
      8     0.0000     0.0000     3.4000    -1.8000     58.681     18.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.5173    64.1051    -2.7386     0.5000     0.0000     0.0000   148.8751   -62.2498     1.7991     5.0000     6.8000   471.0910    57.8600   502.3430   480.1340   500.000
      9     0.0000     0.0000     3.4000    -1.7000     59.135     24.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    28.0646    64.4480    -2.7386     0.5000     0.0000     0.0000   148.6174   -62.7649     1.7991     5.0000     6.7000   470.2860    57.3870   500.3240   480.5750   500.000
     10     0.0000     0.0000     3.4000    -1.6000     58.895     27.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    28.6145    64.7936    -2.7386     0.5000     0.0000     0.0000   148.3534   -63.2932     1.7991     5.0000     6.6000   470.7100    56.9230   499.1180   479.6450   500.000
     11     0.0000     0.0000     3.4000    -1.5000     58.814     26.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.1670    65.1418    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     1.7991     5.0000     6.5000   470.7750    56.8400   503.8530   480.7110   500.000
     12     0.0000     0.0000     3.4000    -1.4000     58.937     28.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.7222    65.4928    -2.7386     0.5000     0.0000     0.0000   147.8042   -64.3915     1.7991     5.0000     6.4000   470.1960    56.2640   495.2040   479.0160   500.000
     13     0.0000     0.0000     3.4000    -1.3000     59.162     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    30.2802    65.8468    -2.7386     0.5000     0.0000     0.0000   147.5186   -64.9628     1.7991     5.0000     6.3000   470.9410    56.2940   504.1730   480.6310   500.000
     14     0.0000     0.0000     3.4000    -1.2000     58.835     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    30.8411    66.2039    -2.7386     0.5000     0.0000     0.0000   147.2250   -65.5497     1.7991     5.0000     6.2000   469.8070    65.8740   495.7550   479.6530   500.000
     15     0.0000     0.0000     3.4000    -1.1000     59.050     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    31.4049    66.5640    -2.7386     0.5000     0.0000     0.0000   146.9235   -66.1530     1.7991     5.0000     6.1000   470.8930    61.3290   501.7430   480.0980   500.000
