# scan = 31
# date = 10/24/2011
# time = 7:34:02 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 2.4 e  -2.5  -0.5  0.25 preset mcu 1
# builtin_command = scan h -1 k 0 l 2.4 e -2.5 -0.5 0.25 preset mcu 1
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Check LA phonon at (0,0,0.4) in (-1,0,2)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     2.4000    -2.5000     61.083     87.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.2634    71.4834    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     2.0385     5.0000     7.5000   299.3180   298.1540   300.1470   296.2460   300.000
      2    -1.0000     0.0000     2.4000    -2.2500     60.914    145.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.0229    72.4073    -2.7386     0.5000     0.0000     0.0000   149.9598   -60.0802     2.0385     5.0000     7.2500   299.3480   298.1620   300.5550   296.2990   300.000
      3    -1.0000     0.0000     2.4000    -2.0000     61.016    775.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.7672    73.3533    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2568     2.0385     5.0000     7.0000   299.3920   298.1790   300.2830   294.5680   300.000
      4    -1.0000     0.0000     2.4000    -1.7500     60.876    529.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.4954    74.3233    -2.7386     0.5000     0.0000     0.0000   148.7471   -62.5057     2.0385     5.0000     6.7500   299.4260   298.1820   299.8800   293.6970   300.000
      5    -1.0000     0.0000     2.4000    -1.5000     60.956    579.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.2059    75.3194    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     2.0385     5.0000     6.5000   299.3930   298.1760   299.6250   293.9800   300.000
      6    -1.0000     0.0000     2.4000    -1.2500     60.945    173.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.8975    76.3442    -2.7386     0.5000     0.0000     0.0000   147.3729   -65.2542     2.0385     5.0000     6.2500   299.3980   298.1710   300.1450   293.7720   300.000
      7    -1.0000     0.0000     2.4000    -1.0000     60.922     41.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.5685    77.4005    -2.7386     0.5000     0.0000     0.0000   146.6133   -66.7735     2.0385     5.0000     6.0000   299.4140   298.1770   300.6320   294.2200   300.000
      8    -1.0000     0.0000     2.4000    -0.7500     60.874     38.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -12.2172    78.4914    -2.7386     0.5000     0.0000     0.0000   145.7973   -68.4055     2.0385     5.0000     5.7500   299.4370   298.1830   300.3550   293.8800   300.000
      9    -1.0000     0.0000     2.4000    -0.5000     60.920     23.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -10.8416    79.6208    -2.7386     0.5000     0.0000     0.0000   144.9174   -70.1652     2.0385     5.0000     5.5000   299.4230   298.1830   299.9670   293.8730   300.000
# Sum of Counts = 2390
# Center of Mass = -1.751151+/-0.051190
# Full Width Half-Maximum = 0.720366+/-0.037169
# 7:43:57 PM  10/24/2011   scan completed.
