# scan = 134
# date = 10/26/2011
# time = 9:13:15 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l -0.5 e -6.5 -2.5 0.1 preset mcu 1.0
# builtin_command = scan h 1 k 0 l -0.5 e -6.5 -2.5 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T transverse (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000    -0.5000    -6.5000     58.887      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.8781    43.0283    -2.7386     0.5000     0.0000     0.0000   156.5792   -46.8416     1.6163     5.0000    11.5000   472.0210    58.5720   498.7050   481.1420   500.000
      2     1.0000     0.0000    -0.5000    -6.4000     59.048      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.4315    43.3151    -2.7386     0.5000     0.0000     0.0000   156.4706   -47.0589     1.6163     5.0000    11.4000   472.1610    57.0200   504.0450   482.2730   500.000
      3     1.0000     0.0000    -0.5000    -6.3000     59.406     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.9844    43.6016    -2.7386     0.5000     0.0000     0.0000   156.3603   -47.2793     1.6163     5.0000    11.3000   471.5840    56.6120   494.8370   480.5670   500.000
      4     1.0000     0.0000    -0.5000    -6.2000     59.040     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.5368    43.8880    -2.7386     0.5000     0.0000     0.0000   156.2486   -47.5028     1.6163     5.0000    11.2000   472.3700    56.6530   504.1410   482.0840   500.000
      5     1.0000     0.0000    -0.5000    -6.1000     59.299     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.0888    44.1742    -2.7386     0.5000     0.0000     0.0000   156.1352   -47.7296     1.6163     5.0000    11.1000   471.2100    56.4700   496.0360   481.0020   500.000
      6     1.0000     0.0000    -0.5000    -6.0000     58.664      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.6405    44.4604    -2.7386     0.5000     0.0000     0.0000   156.0202   -47.9596     1.6163     5.0000    11.0000   472.2370    56.5020   501.7850   481.5130   500.000
      7     1.0000     0.0000    -0.5000    -5.9000     59.189     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.1919    44.7465    -2.7386     0.5000     0.0000     0.0000   155.9035   -48.1930     1.6163     5.0000    10.9000   471.5440    56.5270   501.1950   481.8930   500.000
      8     1.0000     0.0000    -0.5000    -5.8000     59.056      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.7430    45.0326    -2.7386     0.5000     0.0000     0.0000   155.7851   -48.4298     1.6163     5.0000    10.8000   471.9070    63.5270   498.2120   480.9090   500.000
      9     1.0000     0.0000    -0.5000    -5.7000     59.044     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.2939    45.3186    -2.7386     0.5000     0.0000     0.0000   155.6650   -48.6702     1.6163     5.0000    10.7000   472.2050    69.3430   504.0370   481.9620   500.000
     10     1.0000     0.0000    -0.5000    -5.6000     59.193      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.8447    45.6047    -2.7386     0.5000     0.0000     0.0000   155.5430   -48.9142     1.6163     5.0000    10.6000   471.5760    57.6770   494.5100   480.4260   500.000
     11     1.0000     0.0000    -0.5000    -5.5000     59.078     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.3954    45.8908    -2.7386     0.5000     0.0000     0.0000   155.4190   -49.1619     1.6163     5.0000    10.5000   472.4700    57.1600   503.8640   481.8430   500.000
     12     1.0000     0.0000    -0.5000    -5.4000     58.661     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.9460    46.1771    -2.7386     0.5000     0.0000     0.0000   155.2933   -49.4134     1.6164     5.0000    10.4000   471.3220    56.8150   496.7540   481.0140   500.000
     13     1.0000     0.0000    -0.5000    -5.3000     59.262     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.4967    46.4634    -2.7386     0.5000     0.0000     0.0000   155.1656   -49.6688     1.6164     5.0000    10.3000   472.3020    56.8190   501.3640   481.2410   500.000
     14     1.0000     0.0000    -0.5000    -5.2000     58.819     21.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.0474    46.7498    -2.7386     0.5000     0.0000     0.0000   155.0358   -49.9283     1.6163     5.0000    10.2000   471.7510    56.6760   501.9270   481.7300   500.000
     15     1.0000     0.0000    -0.5000    -5.1000     59.215     37.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.5982    47.0365    -2.7386     0.5000     0.0000     0.0000   154.9041   -50.1919     1.6163     5.0000    10.1000   471.9240    56.4220   497.7470   480.5810   500.000
     16     1.0000     0.0000    -0.5000    -5.0000     58.883     27.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.1492    47.3233    -2.7386     0.5000     0.0000     0.0000   154.7702   -50.4597     1.6164     5.0000    10.0000   472.2030    58.0460   504.2810   482.1090   500.000
     17     1.0000     0.0000    -0.5000    -4.9000     59.085     49.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.7004    47.6104    -2.7386     0.5000     0.0000     0.0000   154.6341   -50.7319     1.6163     5.0000     9.9000   471.4660    67.3110   494.4200   480.4920   500.000
     18     1.0000     0.0000    -0.5000    -4.8000     59.260     42.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.2518    47.8976    -2.7386     0.5000     0.0000     0.0000   154.4958   -51.0086     1.6163     5.0000     9.8000   472.4570    60.9970   503.7690   481.8570   500.000
     19     1.0000     0.0000    -0.5000    -4.7000     59.064     71.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.8036    48.1852    -2.7386     0.5000     0.0000     0.0000   154.3550   -51.2898     1.6163     5.0000     9.7000   471.3800    57.0200   496.9970   481.1060   500.000
     20     1.0000     0.0000    -0.5000    -4.6000     58.786     66.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   106.3557    48.4731    -2.7386     0.5000     0.0000     0.0000   154.2120   -51.5757     1.6163     5.0000     9.6000   472.3500    56.9380   501.2310   481.3440   500.000
     21     1.0000     0.0000    -0.5000    -4.5000     58.949     81.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   106.9082    48.7614    -2.7386     0.5000     0.0000     0.0000   154.0667   -51.8666     1.6163     5.0000     9.5000   471.7910    56.9010   501.9670   481.8910   500.000
     22     1.0000     0.0000    -0.5000    -4.4000     58.983     57.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   107.4612    49.0500    -2.7386     0.5000     0.0000     0.0000   153.9188   -52.1624     1.6163     5.0000     9.4000   471.9710    56.5410   497.8270   480.7530   500.000
     23     1.0000     0.0000    -0.5000    -4.3000     59.071     52.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.0148    49.3390    -2.7386     0.5000     0.0000     0.0000   153.7683   -52.4633     1.6163     5.0000     9.3000   472.2280    56.6430   504.2790   482.0550   500.000
     24     1.0000     0.0000    -0.5000    -4.2000     58.903     46.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.5689    49.6284    -2.7386     0.5000     0.0000     0.0000   153.6152   -52.7696     1.6163     5.0000     9.2000   471.4230    56.2780   494.4740   480.4070   500.000
     25     1.0000     0.0000    -0.5000    -4.1000     59.002     41.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   109.1236    49.9184    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0813     1.6163     5.0000     9.1000   472.3400    63.6860   503.6610   481.9140   500.000
     26     1.0000     0.0000    -0.5000    -4.0000     58.977     28.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   109.6791    50.2088    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     1.6163     5.0000     9.0000   471.3030    69.2710   497.1300   481.1840   500.000
     27     1.0000     0.0000    -0.5000    -3.9000     58.978     33.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   110.2352    50.4997    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     1.6163     5.0000     8.9000   472.3150    57.7800   501.0930   481.3330   500.000
     28     1.0000     0.0000    -0.5000    -3.8000     59.074     20.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   110.7922    50.7912    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0508     1.6163     5.0000     8.8000   471.8600    57.1290   502.2100   481.7940   500.000
     29     1.0000     0.0000    -0.5000    -3.7000     59.160     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   111.3500    51.0833    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     1.6163     5.0000     8.7000   471.9480    56.8560   497.4510   480.7130   500.000
     30     1.0000     0.0000    -0.5000    -3.6000     58.835     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   111.9087    51.3760    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     1.6163     5.0000     8.6000   472.2750    56.7860   504.3850   481.9730   500.000
     31     1.0000     0.0000    -0.5000    -3.5000     59.212     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   112.4684    51.6694    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     1.6163     5.0000     8.5000   471.3920    56.8950   494.3700   480.4060   500.000
     32     1.0000     0.0000    -0.5000    -3.4000     59.385     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   113.0291    51.9634    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     1.6163     5.0000     8.4000   472.3450    57.1780   503.8310   481.7540   500.000
     33     1.0000     0.0000    -0.5000    -3.3000     58.953      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   113.5909    52.2583    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     1.6163     5.0000     8.3000   471.1900    58.6780   497.1600   481.1770   500.000
     34     1.0000     0.0000    -0.5000    -3.2000     58.851     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   114.1539    52.5538    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     1.6163     5.0000     8.2000   472.2340    68.3890   501.0990   481.4360   500.000
     35     1.0000     0.0000    -0.5000    -3.1000     58.955      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   114.7180    52.8502    -2.7386     0.5000     0.0000     0.0000   151.7309   -56.5380     1.6163     5.0000     8.1000   471.8270    62.0540   502.3030   481.8790   500.000
     36     1.0000     0.0000    -0.5000    -3.0000     59.162     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   115.2834    53.1475    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     1.6163     5.0000     8.0000   472.0120    57.4630   497.5120   480.7210   500.000
