# scan = 165
# date = 10/28/2011
# time = 1:36:17 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 1.5 e -8.2 -5.6 0.2 preset mcu 3.0
# builtin_command = scan h 1.5 k 0 l 1.5 e -8.2 -5.6 0.2 preset mcu 3.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA at L (1.5 0 1.5), 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000    -8.2000    174.736      8.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.8930    71.9281    -2.7386     0.5000     0.0000     0.0000   158.2225   -43.5551     2.5201     5.0000    13.2000   140.6510    17.0540   153.1420   144.7970   150.000
      2     1.5000     0.0000     1.5000    -8.0000    175.246     16.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.6364    72.5314    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     2.5201     5.0000    13.0000   138.8720    15.2750   154.0010   144.3180   150.000
      3     1.5000     0.0000     1.5000    -7.8000    174.789     16.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.3831    73.1408    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2658     2.5201     5.0000    12.8000   140.7980    41.0480   147.8940   144.4510   150.000
      4     1.5000     0.0000     1.5000    -7.6000    175.166     27.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.1332    73.7569    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     2.5201     5.0000    12.6000   139.2660    15.8400   153.9050   144.4540   150.000
      5     1.5000     0.0000     1.5000    -7.4000    174.770     49.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.8869    74.3797    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     2.5201     5.0000    12.4000   138.7380    15.6400   153.1540   144.2680   150.000
      6     1.5000     0.0000     1.5000    -7.2000    175.415     73.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.6444    75.0097    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     2.5201     5.0000    12.2000   142.2610    39.6650   149.4000   144.5160   150.000
      7     1.5000     0.0000     1.5000    -7.0000    174.960     55.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.4059    75.6472    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     2.5201     5.0000    12.0000   138.8640    16.0640   154.5090   144.6860   150.000
      8     1.5000     0.0000     1.5000    -6.8000    175.148     61.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.1715    76.2925    -2.7386     0.5000     0.0000     0.0000   156.8963   -46.2073     2.5201     5.0000    11.8000   138.6330    16.2650   151.6540   144.5630   150.000
      9     1.5000     0.0000     1.5000    -6.6000    174.798     33.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.9415    76.9461    -2.7386     0.5000     0.0000     0.0000   156.6864   -46.6273     2.5201     5.0000    11.6000   140.8950    19.0540   149.3970   144.6530   150.000
     10     1.5000     0.0000     1.5000    -6.4000    175.432     20.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.7162    77.6082    -2.7386     0.5000     0.0000     0.0000   156.4706   -47.0589     2.5201     5.0000    11.4000   138.6390    15.3470   154.7570   144.6900   150.000
     11     1.5000     0.0000     1.5000    -6.2000    175.355     19.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.4956    78.2794    -2.7386     0.5000     0.0000     0.0000   156.2486   -47.5028     2.5201     5.0000    11.2000   140.2340    40.1060   150.9720   144.7020   150.000
     12     1.5000     0.0000     1.5000    -6.0000    174.999     11.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.2802    78.9600    -2.7386     0.5000     0.0000     0.0000   156.0202   -47.9596     2.5201     5.0000    11.0000   139.0840    16.1350   149.8670   144.5760   150.000
     13     1.5000     0.0000     1.5000    -5.8000    174.974     16.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.0700    79.6506    -2.7386     0.5000     0.0000     0.0000   155.7851   -48.4298     2.5201     5.0000    10.8000   138.4370    14.4360   155.0080   144.6560   150.000
     14     1.5000     0.0000     1.5000    -5.6000    175.524     10.000 274779.000      3.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.8654    80.3516    -2.7386     0.5000     0.0000     0.0000   155.5430   -48.9142     2.5201     5.0000    10.6000   141.5060    44.6140   148.2020   144.5080   150.000
# Sum of Counts = 414
# Center of Mass = -6.980676+/-0.486024
# Full Width Half-Maximum = 1.158065+/-0.221466
# 2:18:13 AM  10/28/2011   scan completed.
