# scan = 172
# date = 10/28/2011
# time = 8:18:08 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 1.5 e -8.5 -5.5 0.1 preset mcu 2.0
# builtin_command = scan h 1.5 k 0 l 1.5 e -8.5 -5.5 0.1 preset mcu 2.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L longitudinal (101) zone, 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000    -8.5000    116.113      7.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    90.7836    71.0343    -2.7386     0.5000     0.0000     0.0000   158.4780   -43.0440     2.5201     5.0000    13.5000   137.8630    14.8010   151.2830   143.5990   150.000
      2     1.5000     0.0000     1.5000    -8.4000    116.398      8.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.1527    71.3308    -2.7386     0.5000     0.0000     0.0000   158.3938   -43.2123     2.5201     5.0000    13.4000   137.5980    13.8160   149.0390   143.3000   150.000
      3     1.5000     0.0000     1.5000    -8.3000    116.122     13.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.5225    71.6287    -2.7386     0.5000     0.0000     0.0000   158.3086   -43.3827     2.5201     5.0000    13.3000   138.0050    30.3650   146.9400   143.1150   150.000
      4     1.5000     0.0000     1.5000    -8.2000    116.719      7.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.8930    71.9281    -2.7386     0.5000     0.0000     0.0000   158.2225   -43.5551     2.5201     5.0000    13.2000   140.6540    22.5610   146.7430   142.9920   150.000
      5     1.5000     0.0000     1.5000    -8.0999    116.866      7.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.2643    72.2290    -2.7386     0.5000     0.0000     0.0000   158.1352   -43.7296     2.5201     5.0000    13.0999   137.7840    15.1100   150.4320   143.0050   150.000
      6     1.5000     0.0000     1.5000    -8.0000    116.889     11.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.6364    72.5314    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     2.5201     5.0000    13.0000   137.5990    13.9160   154.1360   143.0180   150.000
      7     1.5000     0.0000     1.5000    -7.9000    116.521      7.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.0094    72.8353    -2.7386     0.5000     0.0000     0.0000   157.9576   -44.0849     2.5201     5.0000    12.9000   138.5030    33.8820   155.4330   143.3690   150.000
      8     1.5000     0.0000     1.5000    -7.8000    115.967     13.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.3831    73.1408    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2658     2.5201     5.0000    12.8000   140.3590    20.0780   154.1710   143.1030   150.000
      9     1.5000     0.0000     1.5000    -7.7000    116.675     17.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.7577    73.4480    -2.7386     0.5000     0.0000     0.0000   157.7755   -44.4490     2.5201     5.0000    12.7000   137.8550    14.6130   153.3940   143.0440   150.000
     10     1.5000     0.0000     1.5000    -7.6000    116.259     13.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.1332    73.7569    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     2.5201     5.0000    12.6000   137.6220    13.6280   151.5380   143.0110   150.000
     11     1.5000     0.0000     1.5000    -7.5000    116.132     15.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.5096    74.0674    -2.7386     0.5000     0.0000     0.0000   157.5889   -44.8223     2.5201     5.0000    12.5000   138.9750    36.8550   149.8160   143.1570   150.000
     12     1.5000     0.0000     1.5000    -7.4000    116.489     42.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.8869    74.3797    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     2.5201     5.0000    12.4000   139.9610    18.6390   147.5890   142.8740   150.000
     13     1.5000     0.0000     1.5000    -7.3000    116.805     40.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.2652    74.6938    -2.7386     0.5000     0.0000     0.0000   157.3974   -45.2052     2.5201     5.0000    12.3000   137.7080    14.4890   146.8020   142.7820   150.000
     14     1.5000     0.0000     1.5000    -7.2000    116.579     42.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.6444    75.0097    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     2.5201     5.0000    12.2000   137.4840    13.4770   150.6730   143.2740   150.000
     15     1.5000     0.0000     1.5000    -7.1000    116.332     43.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.0246    75.3275    -2.7386     0.5000     0.0000     0.0000   157.2009   -45.5982     2.5201     5.0000    12.1000   138.6400    35.5270   154.2130   143.7810   150.000
     16     1.5000     0.0000     1.5000    -7.0000    116.551     64.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.4059    75.6472    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     2.5201     5.0000    12.0000   140.1520    19.2670   154.0850   143.4940   150.000
     17     1.5000     0.0000     1.5000    -6.9000    116.567     39.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.7882    75.9689    -2.7386     0.5000     0.0000     0.0000   156.9992   -46.0016     2.5201     5.0000    11.9000   137.8080    14.4920   155.0270   143.4590   150.000
     18     1.5000     0.0000     1.5000    -6.8000    116.476     46.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.1715    76.2925    -2.7386     0.5000     0.0000     0.0000   156.8963   -46.2074     2.5201     5.0000    11.8000   137.6180    13.5730   153.9530   143.5550   150.000
     19     1.5000     0.0000     1.5000    -6.7000    116.162     24.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.5560    76.6182    -2.7386     0.5000     0.0000     0.0000   156.7918   -46.4158     2.5201     5.0000    11.7000   139.0930    37.4100   152.5130   143.7190   150.000
     20     1.5000     0.0000     1.5000    -6.6000    116.508     22.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.9415    76.9461    -2.7386     0.5000     0.0000     0.0000   156.6862   -46.6273     2.5201     5.0000    11.6000   139.9400    18.5240   150.3210   143.3740   150.000
     21     1.5000     0.0000     1.5000    -6.5000    116.309     21.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.3283    77.2760    -2.7386     0.5000     0.0000     0.0000   156.5792   -46.8416     2.5201     5.0000    11.5000   137.7330    14.4610   147.8380   143.3580   150.000
     22     1.5000     0.0000     1.5000    -6.4000    116.608     12.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.7162    77.6082    -2.7386     0.5000     0.0000     0.0000   156.4706   -47.0589     2.5201     5.0000    11.4000   137.5240    13.8800   146.6790   143.2780   150.000
     23     1.5000     0.0000     1.5000    -6.3000    116.724     17.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.1053    77.9426    -2.7386     0.5000     0.0000     0.0000   156.3603   -47.2793     2.5201     5.0000    11.3000   138.8580    37.2310   149.8930   143.4350   150.000
     24     1.5000     0.0000     1.5000    -6.2000    116.120     14.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.4956    78.2794    -2.7386     0.5000     0.0000     0.0000   156.2486   -47.5028     2.5201     5.0000    11.2000   139.8610    18.5860   152.0190   143.3270   150.000
     25     1.5000     0.0000     1.5000    -6.1000    116.298     12.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.8872    78.6184    -2.7386     0.5000     0.0000     0.0000   156.1352   -47.7296     2.5201     5.0000    11.1000   137.7500    14.3860   154.7960   143.3280   150.000
     26     1.5000     0.0000     1.5000    -6.0000    116.329      5.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.2802    78.9600    -2.7386     0.5000     0.0000     0.0000   156.0202   -47.9596     2.5201     5.0000    11.0000   137.6260    13.7860   155.2260   143.4350   150.000
     27     1.5000     0.0000     1.5000    -5.9000    116.238     11.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.6744    79.3040    -2.7386     0.5000     0.0000     0.0000   155.9034   -48.1930     2.5201     5.0000    10.9000   139.0680    37.1510   154.6360   143.8810   150.000
     28     1.5000     0.0000     1.5000    -5.8000    116.220     12.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.0700    79.6506    -2.7386     0.5000     0.0000     0.0000   155.7850   -48.4298     2.5201     5.0000    10.8000   139.9180    18.3780   152.6270   143.6780   150.000
     29     1.5000     0.0000     1.5000    -5.7000    116.540      9.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.4670    79.9997    -2.7386     0.5000     0.0000     0.0000   155.6650   -48.6702     2.5201     5.0000    10.7000   137.7750    14.4970   150.5680   143.7210   150.000
     30     1.5000     0.0000     1.5000    -5.6000    116.163     10.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.8654    80.3516    -2.7386     0.5000     0.0000     0.0000   155.5430   -48.9142     2.5201     5.0000    10.6000   137.5670    13.7880   148.0900   143.4720   150.000
     31     1.5000     0.0000     1.5000    -5.5000    116.510      8.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.2653    80.7062    -2.7386     0.5000     0.0000     0.0000   155.4190   -49.1619     2.5201     5.0000    10.5000   139.5840    40.7910   146.8950   143.4830   150.000
# Sum of Counts = 611
# Center of Mass = -7.001963+/-0.401468
# Full Width Half-Maximum = 1.302185+/-0.127709
# 9:19:41 AM  10/28/2011   scan completed.
