# scan = 161
# date = 10/27/2011
# time = 5:15:26 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 0 e -15.0 -13.0 0.25 preset mcu 4.0
# builtin_command = scan h 1.5 k 0 l 0 e -15.0 -13.0 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = TO at X (1.5,0,0), add data, T=300K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     0.0000   -15.0000    235.258     38.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    80.6616    48.9067    -2.7386     0.5000     0.0000     0.0000   162.4580   -35.0840     2.3918     5.0000    20.0000   319.6650    26.2510   300.5860   331.2430   300.000
      2     1.5000     0.0000     0.0000   -14.7500    235.963     37.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    81.6103    49.5446    -2.7386     0.5000     0.0000     0.0000   162.3437   -35.3126     2.3918     5.0000    19.7500   314.6080    43.4900   299.0850   326.5680   300.000
      3     1.5000     0.0000     0.0000   -14.5000    235.905     24.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    82.5560    50.1826    -2.7386     0.5000     0.0000     0.0000   162.2271   -35.5458     2.3918     5.0000    19.5000   310.8720    25.9800   297.5720   322.4210   300.000
      4     1.5000     0.0000     0.0000   -14.2499    235.956     26.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    83.4990    50.8210    -2.7386     0.5000     0.0000     0.0000   162.1082   -35.7836     2.3918     5.0000    19.2499   307.0620    38.7810   296.3730   318.9400   300.000
      5     1.5000     0.0000     0.0000   -14.0000    235.983     24.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    84.4396    51.4598    -2.7386     0.5000     0.0000     0.0000   161.9869   -36.0262     2.3918     5.0000    19.0000   304.4490    25.7410   296.7070   315.7440   300.000
      6     1.5000     0.0000     0.0000   -13.7500    235.656     26.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    85.3780    52.0994    -2.7386     0.5000     0.0000     0.0000   161.8630   -36.2739     2.3918     5.0000    18.7500   301.2340    37.8330   299.4570   313.0150   300.000
      7     1.5000     0.0000     0.0000   -13.5000    236.511     20.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    86.3145    52.7400    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     2.3918     5.0000    18.5000   299.1190    24.9600   300.7250   310.4090   300.000
      8     1.5000     0.0000     0.0000   -13.2500    237.244     21.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    87.2494    53.3817    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     2.3918     5.0000    18.2500   296.3240    38.0580   304.3320   308.1330   300.000
      9     1.5000     0.0000     0.0000   -13.0000    235.732     51.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    88.1828    54.0250    -2.7386     0.5000     0.0000     0.0000   161.4755   -37.0488     2.3918     5.0000    18.0000   294.4210    23.8640   306.1650   305.7770   300.000
# Sum of Counts = 267
# Center of Mass = -14.003736+/-1.212788
# Full Width Half-Maximum = 1.426711+/-0.937990
# 5:52:05 PM  10/27/2011   scan completed.
