# scan = 173
# date = 10/28/2011
# time = 9:19:41 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l -0.5 e -6.5 -2.5 0.1 preset mcu 2.0
# builtin_command = scan h 1 k 0 l -0.5 e -6.5 -2.5 0.1 preset mcu 2.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T transverse (101) zone, 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000    -0.5000    -6.5000    117.166      7.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.8781    43.0284    -2.7386     0.5000     0.0000     0.0000   156.5792   -46.8416     1.6163     5.0000    11.5000   138.3140    15.5730   154.8450   143.3750   150.000
      2     1.0000     0.0000    -0.5000    -6.4000    116.553      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.4315    43.3151    -2.7386     0.5000     0.0000     0.0000   156.4706   -47.0589     1.6163     5.0000    11.4000   137.6740    13.9070   153.6790   143.2940   150.000
      3     1.0000     0.0000    -0.5000    -6.3000    116.329      8.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.9844    43.6016    -2.7386     0.5000     0.0000     0.0000   156.3603   -47.2793     1.6163     5.0000    11.3000   137.5920    13.6100   151.7530   143.2540   150.000
      4     1.0000     0.0000    -0.5000    -6.2000    116.978      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.5368    43.8880    -2.7386     0.5000     0.0000     0.0000   156.2486   -47.5028     1.6163     5.0000    11.2000   141.0650    40.6060   150.6420   143.2450   150.000
      5     1.0000     0.0000    -0.5000    -6.1000    116.728      5.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.0888    44.1742    -2.7386     0.5000     0.0000     0.0000   156.1352   -47.7296     1.6163     5.0000    11.1000   138.1750    15.5060   148.0230   143.1920   150.000
      6     1.0000     0.0000    -0.5000    -6.0000    116.481      7.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.6405    44.4604    -2.7386     0.5000     0.0000     0.0000   156.0202   -47.9596     1.6163     5.0000    11.0000   137.5870    14.1170   146.6070   143.1030   150.000
      7     1.0000     0.0000    -0.5000    -5.9000    115.784      6.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.1919    44.7465    -2.7386     0.5000     0.0000     0.0000   155.9035   -48.1930     1.6163     5.0000    10.9000   137.4830    17.6460   149.6980   143.3460   150.000
      8     1.0000     0.0000    -0.5000    -5.8000    116.668      5.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.7430    45.0326    -2.7386     0.5000     0.0000     0.0000   155.7851   -48.4298     1.6163     5.0000    10.8000   141.0590    32.8000   150.7700   143.2460   150.000
      9     1.0000     0.0000    -0.5000    -5.7000    116.628      8.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.2939    45.3186    -2.7386     0.5000     0.0000     0.0000   155.6650   -48.6702     1.6163     5.0000    10.7000   138.0240    15.2800   154.8440   143.2100   150.000
     10     1.0000     0.0000    -0.5000    -5.6000    116.232      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.8447    45.6047    -2.7386     0.5000     0.0000     0.0000   155.5430   -48.9142     1.6163     5.0000    10.6000   137.6560    13.8160   155.0310   143.1640   150.000
     11     1.0000     0.0000    -0.5000    -5.5000    116.072     16.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.3954    45.8908    -2.7386     0.5000     0.0000     0.0000   155.4190   -49.1619     1.6163     5.0000    10.5000   137.5880    15.9120   153.8110   143.3510   150.000
     12     1.0000     0.0000    -0.5000    -5.4000    116.352     12.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.9460    46.1771    -2.7386     0.5000     0.0000     0.0000   155.2933   -49.4134     1.6164     5.0000    10.4000   141.1840    33.7810   152.5390   143.3500   150.000
