# scan = 105
# date = 10/26/2011
# time = 4:25:16 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 1.5 e -14 -10.5 0.25 preset mcu 4.0
# builtin_command = scan h 1.5 k 0 l 1.5 e -14 -10.5 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optic dispersion L (1.5 0 1.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000   -14.0000    246.111     72.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    71.1228    56.2137    -2.7386     0.5000     0.0000     0.0000   161.9869   -36.0262     2.5201     5.0000    19.0000   299.0540   297.3330   300.0500   295.8220   300.000
      2     1.5000     0.0000     1.5000   -13.7500    246.251     73.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    72.0066    56.8466    -2.7386     0.5000     0.0000     0.0000   161.8630   -36.2739     2.5201     5.0000    18.7500   299.0490   297.3220   300.7450   295.8610   300.000
      3     1.5000     0.0000     1.5000   -13.5000    246.914     96.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    72.8899    57.4818    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     2.5201     5.0000    18.5000   299.0000   297.3000   300.0140   295.8180   300.000
      4     1.5000     0.0000     1.5000   -13.2500    247.037     85.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    73.7729    58.1194    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     2.5201     5.0000    18.2500   299.0240   297.3030   299.7680   295.7450   300.000
      5     1.5000     0.0000     1.5000   -13.0000    247.733    107.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    74.6558    58.7596    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     2.5201     5.0000    18.0000   299.0570   297.3050   300.4840   295.8000   300.000
      6     1.5000     0.0000     1.5000   -12.7500    247.340     83.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    75.5389    59.4026    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     2.5201     5.0000    17.7500   299.0230   297.2850   300.6950   295.7660   300.000
      7     1.5000     0.0000     1.5000   -12.5000    248.108     99.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    76.4223    60.0489    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5940     2.5201     5.0000    17.5000   299.0010   297.2730   299.5870   295.8080   300.000
      8     1.5000     0.0000     1.5000   -12.2500    248.602     86.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    77.3063    60.6984    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8756     2.5201     5.0000    17.2500   299.0360   297.2810   300.1640   295.8960   300.000
      9     1.5000     0.0000     1.5000   -12.0000    247.820     82.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    78.1910    61.3516    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     2.5201     5.0000    17.0000   299.0270   297.2700   300.7760   295.9160   300.000
     10     1.5000     0.0000     1.5000   -11.7500    248.168     75.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    79.0767    62.0086    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     2.5201     5.0000    16.7500   298.9860   297.2520   299.9250   295.7630   300.000
     11     1.5000     0.0000     1.5000   -11.5000    248.813     49.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    79.9636    62.6697    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     2.5201     5.0000    16.5000   299.0150   297.2530   299.8190   295.8200   300.000
     12     1.5000     0.0000     1.5000   -11.2500    248.214     36.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    80.8520    63.3352    -2.7386     0.5000     0.0000     0.0000   160.4652   -39.0695     2.5201     5.0000    16.2500   299.0220   297.2510   300.5240   295.8910   300.000
     13     1.5000     0.0000     1.5000   -11.0000    250.252     30.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    81.7419    64.0054    -2.7386     0.5000     0.0000     0.0000   160.3070   -39.3861     2.5201     5.0000    16.0000   298.9950   297.2340   300.6970   295.7940   300.000
     14     1.5000     0.0000     1.5000   -10.7500    249.071     47.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    82.6338    64.6804    -2.7386     0.5000     0.0000     0.0000   160.1448   -39.7105     2.5201     5.0000    15.7500   298.9800   297.2240   299.5870   295.7430   300.000
     15     1.5000     0.0000     1.5000   -10.5000    250.571     29.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    83.5277    65.3608    -2.7386     0.5000     0.0000     0.0000   159.9785   -40.0430     2.5201     5.0000    15.5000   299.0140   297.2310   300.1300   295.8620   300.000
# Sum of Counts = 1049
# Center of Mass = -12.533603+/-0.548061
# Full Width Half-Maximum = 1.904666+/-0.268276
# 5:28:06 AM  10/26/2011   scan completed.
