# scan = 123
# date = 10/26/2011
# time = 2:50:58 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 1 e -12.5 -5.0 0.25 preset mcu 4.0
# builtin_command = scan h 1 k 0 l 1 e -12.5 -5.0 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optic dispersion G (101)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -12.5000    240.445     40.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.1418    27.1208    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     1.6801     5.0000    17.5000   472.4460    58.3600   502.0220   481.9660   500.000
      2     1.0000     0.0000     1.0000   -12.2500    241.410     33.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    37.8028    27.9919    -2.7386     0.5000     0.0000     0.0000   161.0620   -37.8756     1.6801     5.0000    17.2500   473.0380    59.4170   501.0710   481.4840   500.000
      3     1.0000     0.0000     1.0000   -12.0000    240.185     33.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    39.4291    28.8454    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     1.6801     5.0000    17.0000   472.0420    58.3930   497.1640   481.1860   500.000
      4     1.0000     0.0000     1.0000   -11.7500    240.540     38.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    41.0242    29.6830    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     1.6801     5.0000    16.7500   473.0090    70.8530   503.2980   481.9520   500.000
      5     1.0000     0.0000     1.0000   -11.5000    240.825     43.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    42.5908    30.5063    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     1.6801     5.0000    16.5000   472.3550    58.5330   495.4150   480.5620   500.000
      6     1.0000     0.0000     1.0000   -11.2500    241.031     43.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    44.1316    31.3166    -2.7386     0.5000     0.0000     0.0000   160.4652   -39.0695     1.6801     5.0000    16.2500   472.5270    58.1260   503.0560   481.9710   500.000
      7     1.0000     0.0000     1.0000   -11.0000    240.646     50.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    45.6488    32.1152    -2.7386     0.5000     0.0000     0.0000   160.3068   -39.3861     1.6801     5.0000    16.0000   472.8220    58.8310   500.2580   481.2330   500.000
      8     1.0000     0.0000     1.0000   -10.7500    240.498     39.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    47.1446    32.9031    -2.7386     0.5000     0.0000     0.0000   160.1448   -39.7105     1.6801     5.0000    15.7500   471.7950    57.6540   497.5620   481.2360   500.000
      9     1.0000     0.0000     1.0000   -10.5000    240.482     47.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    48.6208    33.6813    -2.7386     0.5000     0.0000     0.0000   159.9784   -40.0430     1.6801     5.0000    15.5000   472.7980    70.8640   503.2690   481.9140   500.000
     10     1.0000     0.0000     1.0000   -10.2500    240.677     65.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.0791    34.4507    -2.7386     0.5000     0.0000     0.0000   159.8078   -40.3841     1.6801     5.0000    15.2500   472.1390    57.7410   495.3850   480.4730   500.000
     11     1.0000     0.0000     1.0000   -10.0000    239.708     89.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    51.5211    35.2121    -2.7386     0.5000     0.0000     0.0000   159.6329   -40.7340     1.6801     5.0000    15.0000   472.3580    57.3960   502.9120   481.9540   500.000
     12     1.0000     0.0000     1.0000    -9.7500    241.091     83.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    52.9481    35.9663    -2.7386     0.5000     0.0000     0.0000   159.4534   -41.0932     1.6801     5.0000    14.7500   472.7950    58.5610   500.8100   481.4170   500.000
     13     1.0000     0.0000     1.0000    -9.5000    240.933    129.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    54.3615    36.7140    -2.7386     0.5000     0.0000     0.0000   159.2690   -41.4622     1.6801     5.0000    14.5000   471.7640    58.0930   496.3530   480.9410   500.000
     14     1.0000     0.0000     1.0000    -9.2500    240.483    149.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    55.7624    37.4559    -2.7386     0.5000     0.0000     0.0000   159.0794   -41.8412     1.6801     5.0000    14.2500   472.6720    65.5060   503.7360   482.0580   500.000
     15     1.0000     0.0000     1.0000    -9.0000    240.688    175.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    57.1522    38.1925    -2.7386     0.5000     0.0000     0.0000   158.8846   -42.2308     1.6801     5.0000    14.0000   472.4040    58.1240   497.0040   480.6870   500.000
     16     1.0000     0.0000     1.0000    -8.7500    240.008    198.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    58.5317    38.9245    -2.7386     0.5000     0.0000     0.0000   158.6842   -42.6316     1.6801     5.0000    13.7500   472.1500    57.5430   501.7370   481.8290   500.000
     17     1.0000     0.0000     1.0000    -8.5000    240.068    197.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    59.9021    39.6523    -2.7386     0.5000     0.0000     0.0000   158.4780   -43.0440     1.6801     5.0000    13.5000   472.7710    59.0150   501.4610   481.5090   500.000
     18     1.0000     0.0000     1.0000    -8.2500    240.343    140.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.2642    40.3766    -2.7386     0.5000     0.0000     0.0000   158.2657   -43.4686     1.6801     5.0000    13.2500   471.7450    58.3020   495.4690   480.7370   500.000
     19     1.0000     0.0000     1.0000    -8.0000    239.882     90.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    62.6190    41.0978    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     1.6801     5.0000    13.0000   472.5570    68.0380   503.6580   482.0950   500.000
     20     1.0000     0.0000     1.0000    -7.7500    240.729     71.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    63.9672    41.8164    -2.7386     0.5000     0.0000     0.0000   157.8214   -44.3571     1.6801     5.0000    12.7500   472.5450    59.6830   498.3860   480.9630   500.000
     21     1.0000     0.0000     1.0000    -7.5000    240.877     57.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    65.3099    42.5328    -2.7386     0.5000     0.0000     0.0000   157.5889   -44.8223     1.6801     5.0000    12.5000   472.0730    58.7340   500.4930   481.8640   500.000
     22     1.0000     0.0000     1.0000    -7.2500    240.276     42.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    66.6477    43.2476    -2.7386     0.5000     0.0000     0.0000   157.3487   -45.3025     1.6801     5.0000    12.2500   472.8990    60.5500   502.0820   481.5980   500.000
     23     1.0000     0.0000     1.0000    -7.0000    240.557     48.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    67.9814    43.9612    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     1.6801     5.0000    12.0000   471.9560    58.5400   495.1590   480.7000   500.000
     24     1.0000     0.0000     1.0000    -6.7500    239.906     35.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    69.3119    44.6739    -2.7386     0.5000     0.0000     0.0000   156.8444   -46.3112     1.6801     5.0000    11.7500   472.6210    65.3500   503.6590   482.1660   500.000
     25     1.0000     0.0000     1.0000    -6.5000    240.272     48.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    70.6397    45.3863    -2.7386     0.5000     0.0000     0.0000   156.5792   -46.8416     1.6801     5.0000    11.5000   472.5190    58.6400   498.3380   480.9550   500.000
