# scan = 143
# date = 10/27/2011
# time = 1:46:00 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.4 k 0 l 1.4 e -7.0 -5.0 0.1 preset mcu 1.0
# builtin_command = scan h 1.4 k 0 l 1.4 e -7.0 -5.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L longitudinal (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.4000     0.0000     1.4000    -7.0000     58.898     18.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.2365    69.0608    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     2.3521     5.0000    12.0000   471.5800    58.6900   503.5070   481.2100   500.000
      2     1.4000     0.0000     1.4000    -6.9000     58.819     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.6329    69.3662    -2.7386     0.5000     0.0000     0.0000   156.9992   -46.0016     2.3521     5.0000    11.9000   470.5030    56.3530   497.2520   480.5890   500.000
      3     1.4000     0.0000     1.4000    -6.8000     58.871     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.0302    69.6732    -2.7386     0.5000     0.0000     0.0000   156.8963   -46.2073     2.3521     5.0000    11.8000   471.4220    55.8690   501.0320   480.5520   500.000
      4     1.4000     0.0000     1.4000    -6.7000     58.806     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.4284    69.9818    -2.7386     0.5000     0.0000     0.0000   156.7921   -46.4159     2.3521     5.0000    11.7000   470.9220    55.8100   502.1090   481.2060   500.000
      5     1.4000     0.0000     1.4000    -6.6000     59.141     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.8275    70.2921    -2.7386     0.5000     0.0000     0.0000   156.6862   -46.6273     2.3521     5.0000    11.6000   471.0300    55.3890   497.6970   480.0210   500.000
      6     1.4000     0.0000     1.4000    -6.5000     58.637     19.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.2276    70.6041    -2.7386     0.5000     0.0000     0.0000   156.5792   -46.8416     2.3521     5.0000    11.5000   471.3200    55.4010   504.0910   481.2390   500.000
      7     1.4000     0.0000     1.4000    -6.4000     58.866     23.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.6286    70.9178    -2.7386     0.5000     0.0000     0.0000   156.4706   -47.0589     2.3521     5.0000    11.4000   470.4720    54.9680   494.4850   479.8160   500.000
      8     1.4000     0.0000     1.4000    -6.3000     58.900     21.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.0306    71.2332    -2.7386     0.5000     0.0000     0.0000   156.3603   -47.2794     2.3521     5.0000    11.3000   471.3940    61.1700   503.4140   481.1710   500.000
      9     1.4000     0.0000     1.4000    -6.2000     58.588     29.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.4336    71.5506    -2.7386     0.5000     0.0000     0.0000   156.2486   -47.5028     2.3521     5.0000    11.2000   470.4330    68.2320   497.7640   480.6600   500.000
     10     1.4000     0.0000     1.4000    -6.1000     58.688     41.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.8377    71.8697    -2.7386     0.5000     0.0000     0.0000   156.1352   -47.7296     2.3521     5.0000    11.1000   471.3660    57.0120   500.5260   480.5150   500.000
     11     1.4000     0.0000     1.4000    -6.0000     58.642     51.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.2429    72.1908    -2.7386     0.5000     0.0000     0.0000   156.0202   -47.9596     2.3521     5.0000    11.0000   471.0700    56.3220   502.6780   481.2240   500.000
     12     1.4000     0.0000     1.4000    -5.9000     58.996     56.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.6492    72.5139    -2.7386     0.5000     0.0000     0.0000   155.9035   -48.1930     2.3521     5.0000    10.9000   470.9330    55.7830   496.6370   479.8140   500.000
     13     1.4000     0.0000     1.4000    -5.8000     59.052     43.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.0566    72.8390    -2.7386     0.5000     0.0000     0.0000   155.7851   -48.4299     2.3521     5.0000    10.8000   471.4170    55.6740   504.0800   481.2730   500.000
     14     1.4000     0.0000     1.4000    -5.7000     58.607     47.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.4652    73.1661    -2.7386     0.5000     0.0000     0.0000   155.6650   -48.6702     2.3521     5.0000    10.7000   470.3530    55.3190   494.9180   479.9270   500.000
     15     1.4000     0.0000     1.4000    -5.6000     58.923     31.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.8750    73.4954    -2.7386     0.5000     0.0000     0.0000   155.5430   -48.9142     2.3521     5.0000    10.6000   471.3510    55.2770   502.6220   480.9460   500.000
     16     1.4000     0.0000     1.4000    -5.5000     58.610     37.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.2861    73.8268    -2.7386     0.5000     0.0000     0.0000   155.4190   -49.1619     2.3521     5.0000    10.5000   470.4370    56.7920   499.6180   481.0970   500.000
