# scan = 28
# date = 10/24/2011
# time = 5:37:41 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0.2 k 0 l 3 e -3.25 -1.6 0.15 preset mcu 2
# builtin_command = scan h 0.2 k 0 l 3 e -3.25 -1.6 0.15 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = checking for TA modes in (003) along (h00)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_30648PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.2000     0.0000     3.0000    -3.2500    120.837     24.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    25.8954    52.5120    -2.7386     0.5000     0.0000     0.0000   152.0120   -55.9760     1.6192     5.0000     8.2500   299.3280   298.1730   300.6000   294.1540   300.000
      2     0.2000     0.0000     3.0000    -3.1000    121.687     21.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    26.7399    52.9566    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     1.6192     5.0000     8.1000   299.3390   298.1800   300.0820   294.2680   300.000
      3     0.2000     0.0000     3.0000    -2.9500    121.447     37.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.5874    53.4032    -2.7386     0.5000     0.0000     0.0000   151.4411   -57.1174     1.6192     5.0000     7.9500   299.3050   298.1700   299.7010   294.0570   300.000
      4     0.2000     0.0000     3.0000    -2.8000    120.506     31.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    28.4379    53.8518    -2.7386     0.5000     0.0000     0.0000   151.1424   -57.7152     1.6192     5.0000     7.8000   299.3490   298.1830   300.6130   294.2140   300.000
      5     0.2000     0.0000     3.0000    -2.6500    120.897     15.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.2918    54.3026    -2.7386     0.5000     0.0000     0.0000   150.8338   -58.3322     1.6192     5.0000     7.6500   299.3430   298.1860   299.9250   294.1920   300.000
      6     0.2000     0.0000     3.0000    -2.5000    121.076     19.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    30.1491    54.7558    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     1.6192     5.0000     7.5000   299.3050   298.1750   300.0210   294.4180   300.000
      7     0.2000     0.0000     3.0000    -2.3500    121.268     27.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    31.0103    55.2114    -2.7386     0.5000     0.0000     0.0000   150.1858   -59.6284     1.6192     5.0000     7.3500   299.3490   298.1890   300.4270   294.4040   300.000
      8     0.2000     0.0000     3.0000    -2.2000    121.645     39.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    31.8754    55.6698    -2.7386     0.5000     0.0000     0.0000   149.8450   -60.3101     1.6192     5.0000     7.2000   299.3250   298.1820   299.7090   294.4140   300.000
      9     0.2000     0.0000     3.0000    -2.0500    121.475     41.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    32.7449    56.1309    -2.7386     0.5000     0.0000     0.0000   149.4921   -61.0158     1.6192     5.0000     7.0500   299.3260   298.1810   300.4570   294.3750   300.000
     10     0.2000     0.0000     3.0000    -1.9000    121.270      6.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.6189    56.5950    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7472     1.6192     5.0000     6.9000   299.3510   298.1910   300.1990   294.2810   300.000
     11     0.2000     0.0000     3.0000    -1.7500    121.250      5.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    34.4978    57.0622    -2.7386     0.5000     0.0000     0.0000   148.7471   -62.5057     1.6192     5.0000     6.7500   299.3070   298.1800   299.7130   294.6510   300.000
     12     0.2000     0.0000     3.0000    -1.6000    121.293     12.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    35.3817    57.5328    -2.7386     0.5000     0.0000     0.0000   148.3534   -63.2932     1.6192     5.0000     6.6000   299.3480   298.1910   300.5470   294.3130   300.000
# Sum of Counts = 277
# Center of Mass = -2.523285+/-0.216183
# Full Width Half-Maximum = 0.920228+/-0.139183
# 6:02:43 PM  10/24/2011   scan completed.
