# scan = 159
# date = 10/27/2011
# time = 3:40:16 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -0.9 k 0 l 2.1 e -3.0 -0.6 0.05 preset mcu 1.0
# builtin_command = scan h -0.9 k 0 l 2.1 e -3.0 -0.6 0.05 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L transverse (-102) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.9000     0.0000     2.1000    -3.0000     58.945    100.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -30.6840    60.7852    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     1.8150     5.0000     8.0000   340.9700    36.0840   386.3520   355.2470   383.000
      2    -0.9000     0.0000     2.1000    -2.9500     59.187     98.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -30.4242    60.9448    -2.7386     0.5000     0.0000     0.0000   151.4412   -57.1174     1.8150     5.0000     7.9500   340.3850    30.1480   380.0850   353.8360   383.000
      3    -0.9000     0.0000     2.1000    -2.9000     58.979     89.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -30.1642    61.1049    -2.7386     0.5000     0.0000     0.0000   151.3427   -57.3146     1.8150     5.0000     7.9000   340.6960    29.3040   387.9690   355.0520   383.000
      4    -0.9000     0.0000     2.1000    -2.8500     58.914    130.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -29.9036    61.2653    -2.7386     0.5000     0.0000     0.0000   151.2431   -57.5138     1.8150     5.0000     7.8500   340.6770    28.4870   384.2800   354.7130   383.000
      5    -0.9000     0.0000     2.1000    -2.8000     58.945    131.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -29.6426    61.4263    -2.7386     0.5000     0.0000     0.0000   151.1424   -57.7152     1.8150     5.0000     7.8000   339.8300    27.8490   381.6620   354.0500   383.000
      6    -0.9000     0.0000     2.1000    -2.7500     58.862    148.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -29.3813    61.5877    -2.7386     0.5000     0.0000     0.0000   151.0407   -57.9186     1.8150     5.0000     7.7500   340.6110    27.7990   387.8030   355.2180   383.000
      7    -0.9000     0.0000     2.1000    -2.7000     59.293    144.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -29.1194    61.7495    -2.7386     0.5000     0.0000     0.0000   150.9378   -58.1243     1.8150     5.0000     7.7000   340.1710    27.5280   382.0990   354.3740   383.000
      8    -0.9000     0.0000     2.1000    -2.6500     59.073    152.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -28.8571    61.9119    -2.7386     0.5000     0.0000     0.0000   150.8339   -58.3322     1.8150     5.0000     7.6500   339.9620    31.7170   386.0320   354.9020   383.000
      9    -0.9000     0.0000     2.1000    -2.6000     58.889    135.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -28.5944    62.0747    -2.7386     0.5000     0.0000     0.0000   150.7289   -58.5424     1.8150     5.0000     7.6000   340.8030    39.3250   386.1280   355.2020   383.000
     10    -0.9000     0.0000     2.1000    -2.5500     58.971    126.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -28.3312    62.2381    -2.7386     0.5000     0.0000     0.0000   150.6226   -58.7548     1.8150     5.0000     7.5500   340.2400    29.9090   379.9200   353.8950   383.000
     11    -0.9000     0.0000     2.1000    -2.5000     57.172    125.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -28.0674    62.4019    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     1.8150     5.0000     7.5000   340.6150    29.1660   388.0090   355.1710   383.000
     12    -0.9000     0.0000     2.1000    -2.4500     58.836    112.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -27.8033    62.5663    -2.7386     0.5000     0.0000     0.0000   150.4066   -59.1867     1.8150     5.0000     7.4500   340.0480    29.4630   382.3670   353.9160   383.000
     13    -0.9000     0.0000     2.1000    -2.4000     58.665    118.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -27.5386    62.7312    -2.7386     0.5000     0.0000     0.0000   150.2968   -59.4063     1.8150     5.0000     7.4000   340.7220    28.2660   387.5770   355.0140   383.000
     14    -0.9000     0.0000     2.1000    -2.3500     59.079    134.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -27.2734    62.8966    -2.7386     0.5000     0.0000     0.0000   150.1858   -59.6284     1.8150     5.0000     7.3500   340.1240    27.9340   381.7480   354.0330   383.000
     15    -0.9000     0.0000     2.1000    -2.3000     59.186    134.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -27.0077    63.0626    -2.7386     0.5000     0.0000     0.0000   150.0735   -59.8530     1.8150     5.0000     7.3000   339.9550    27.8360   386.4560   354.6580   383.000
     16    -0.9000     0.0000     2.1000    -2.2500     59.296    161.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -26.7415    63.2291    -2.7386     0.5000     0.0000     0.0000   149.9599   -60.0802     1.8150     5.0000     7.2500   340.3790    27.7170   385.8860   354.7730   383.000
     17    -0.9000     0.0000     2.1000    -2.2000     59.063    216.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -26.4748    63.3962    -2.7386     0.5000     0.0000     0.0000   149.8450   -60.3101     1.8150     5.0000     7.2000   339.5850    27.5310   379.7700   353.5200   383.000
     18    -0.9000     0.0000     2.1000    -2.1500     59.197    221.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -26.2075    63.5638    -2.7386     0.5000     0.0000     0.0000   149.7287   -60.5426     1.8150     5.0000     7.1500   340.2810    33.9590   387.9850   355.1120   383.000
     19    -0.9000     0.0000     2.1000    -2.1000     58.831    313.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -25.9397    63.7320    -2.7386     0.5000     0.0000     0.0000   149.6110   -60.7778     1.8150     5.0000     7.1000   340.5630    33.4470   383.3770   354.4190   383.000
     20    -0.9000     0.0000     2.1000    -2.0500     59.320    349.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -25.6713    63.9008    -2.7386     0.5000     0.0000     0.0000   149.4920   -61.0158     1.8150     5.0000     7.0500   340.0060    29.3320   383.5160   354.0380   383.000
     21    -0.9000     0.0000     2.1000    -2.0000     58.970    387.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -25.4024    64.0703    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2567     1.8150     5.0000     7.0000   340.6420    28.6160   387.1530   354.9080   383.000
     22    -0.9000     0.0000     2.1000    -1.9500     58.938    381.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -25.1329    64.2403    -2.7386     0.5000     0.0000     0.0000   149.2498   -61.5005     1.8150     5.0000     6.9500   339.9730    27.7890   381.0490   353.7590   383.000
     23    -0.9000     0.0000     2.1000    -1.9000     59.296    448.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -24.8628    64.4110    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7472     1.8150     5.0000     6.9000   340.0240    27.6850   387.2620   354.6880   383.000
     24    -0.9000     0.0000     2.1000    -1.8500     59.089    415.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -24.5921    64.5822    -2.7386     0.5000     0.0000     0.0000   149.0014   -61.9970     1.8150     5.0000     6.8500   340.2830    27.5230   385.2440   354.4240   383.000
     25    -0.9000     0.0000     2.1000    -1.8000     58.901    474.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -24.3208    64.7542    -2.7386     0.5000     0.0000     0.0000   148.8751   -62.2498     1.8150     5.0000     6.8000   339.4360    27.3980   380.0540   353.3030   383.000
     26    -0.9000     0.0000     2.1000    -1.7500     58.639    336.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -24.0489    64.9268    -2.7386     0.5000     0.0000     0.0000   148.7471   -62.5057     1.8150     5.0000     6.7500   340.2480    33.2530   387.9950   354.9550   383.000
     27    -0.9000     0.0000     2.1000    -1.7000     58.960    366.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -23.7764    65.1000    -2.7386     0.5000     0.0000     0.0000   148.6175   -62.7649     1.8150     5.0000     6.7000   340.4060    34.1620   382.8110   354.0740   383.000
     28    -0.9000     0.0000     2.1000    -1.6500     58.695    276.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -23.5032    65.2740    -2.7386     0.5000     0.0000     0.0000   148.4863   -63.0274     1.8150     5.0000     6.6500   340.0570    29.3290   384.7620   354.0770   383.000
     29    -0.9000     0.0000     2.1000    -1.6000     58.814    282.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -23.2294    65.4486    -2.7386     0.5000     0.0000     0.0000   148.3534   -63.2932     1.8150     5.0000     6.6000   340.6070    28.5830   386.6900   354.6080   383.000
     30    -0.9000     0.0000     2.1000    -1.5500     59.270    296.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.9550    65.6240    -2.7386     0.5000     0.0000     0.0000   148.2187   -63.5624     1.8150     5.0000     6.5500   339.8510    27.7020   380.4980   353.3150   383.000
     31    -0.9000     0.0000     2.1000    -1.5000     58.996    304.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.6798    65.8000    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     1.8150     5.0000     6.5000   340.0730    27.6240   387.7180   354.5910   383.000
     32    -0.9000     0.0000     2.1000    -1.4500     59.055    287.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.4040    65.9768    -2.7386     0.5000     0.0000     0.0000   147.9442   -64.1115     1.8150     5.0000     6.4500   340.1790    27.4680   384.6470   354.2910   383.000
     33    -0.9000     0.0000     2.1000    -1.4000     58.819    266.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.1275    66.1544    -2.7386     0.5000     0.0000     0.0000   147.8042   -64.3915     1.8150     5.0000     6.4000   339.3450    27.4070   380.9260   353.4450   383.000
     34    -0.9000     0.0000     2.1000    -1.3500     58.619    246.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.8503    66.3327    -2.7386     0.5000     0.0000     0.0000   147.6624   -64.6753     1.8150     5.0000     6.3500   340.2230    32.8190   387.8170   354.8490   383.000
     35    -0.9000     0.0000     2.1000    -1.3000     58.983    213.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.5724    66.5118    -2.7386     0.5000     0.0000     0.0000   147.5186   -64.9628     1.8150     5.0000     6.3000   340.2600    36.0240   382.1810   353.8700   383.000
     36    -0.9000     0.0000     2.1000    -1.2500     59.044    208.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.2938    66.6916    -2.7386     0.5000     0.0000     0.0000   147.3729   -65.2542     1.8150     5.0000     6.2500   340.1550    29.3540   385.9150   354.2910   383.000
     37    -0.9000     0.0000     2.1000    -1.2000     58.943    149.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.0144    66.8723    -2.7386     0.5000     0.0000     0.0000   147.2251   -65.5497     1.8150     5.0000     6.2000   340.5510    28.1250   386.1940   354.5550   383.000
     38    -0.9000     0.0000     2.1000    -1.1500     58.931    103.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.7343    67.0538    -2.7386     0.5000     0.0000     0.0000   147.0754   -65.8492     1.8150     5.0000     6.1500   339.6840    27.6750   379.9580   353.2850   383.000
