# scan = 171
# date = 10/28/2011
# time = 7:16:17 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.3 k 0 l 1.3 e -6.5 -3.5 0.1 preset mcu 2.0
# builtin_command = scan h 1.3 k 0 l 1.3 e -6.5 -3.5 0.1 preset mcu 2.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L longitudinal (101) zone, 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.3000     0.0000     1.3000    -6.5000    116.789      7.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    88.0202    64.1370    -2.7386     0.5000     0.0000     0.0000   156.5792   -46.8416     2.1841     5.0000    11.5000   137.5840    14.0030   152.6030   143.3710   150.000
      2     1.3000     0.0000     1.3000    -6.4000    116.588      9.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    88.4404    64.4367    -2.7386     0.5000     0.0000     0.0000   156.4706   -47.0589     2.1841     5.0000    11.4000   137.5360    13.5490   154.9760   143.4660   150.000
      3     1.3000     0.0000     1.3000    -6.3000    116.610      9.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    88.8614    64.7378    -2.7386     0.5000     0.0000     0.0000   156.3603   -47.2793     2.1841     5.0000    11.3000   140.8960    44.2620   155.0320   143.5810   150.000
      4     1.3000     0.0000     1.3000    -6.2000    116.965      6.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    89.2833    65.0403    -2.7386     0.5000     0.0000     0.0000   156.2486   -47.5029     2.1841     5.0000    11.2000   138.3720    15.6400   154.4150   143.4120   150.000
      5     1.3000     0.0000     1.3000    -6.1000    116.442      3.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    89.7060    65.3443    -2.7386     0.5000     0.0000     0.0000   156.1352   -47.7296     2.1841     5.0000    11.1000   137.6840    13.7980   152.7770   143.3320   150.000
      6     1.3000     0.0000     1.3000    -6.0000    116.474      5.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    90.1295    65.6496    -2.7386     0.5000     0.0000     0.0000   156.0202   -47.9596     2.1841     5.0000    11.0000   137.5770    13.4270   150.6310   143.2020   150.000
      7     1.3000     0.0000     1.3000    -5.9000    116.788      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    90.5540    65.9566    -2.7386     0.5000     0.0000     0.0000   155.9035   -48.1930     2.1841     5.0000    10.9000   140.6400    45.5690   149.6080   143.2680   150.000
      8     1.3000     0.0000     1.3000    -5.8000    116.973      3.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    90.9794    66.2650    -2.7386     0.5000     0.0000     0.0000   155.7851   -48.4298     2.1841     5.0000    10.8000   138.4560    16.0170   146.7240   143.0350   150.000
      9     1.3000     0.0000     1.3000    -5.7000    116.977      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.4057    66.5750    -2.7386     0.5000     0.0000     0.0000   155.6650   -48.6702     2.1841     5.0000    10.7000   137.5740    14.0730   148.7520   142.9840   150.000
     10     1.3000     0.0000     1.3000    -5.6000    117.110      5.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.8331    66.8867    -2.7386     0.5000     0.0000     0.0000   155.5427   -48.9142     2.1841     5.0000    10.6000   137.4960    13.6300   152.7780   143.1000   150.000
