# scan = 65
# date = 10/25/2011
# time = 8:15:34 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 3.4 e -2.5 -1.0 0.1 preset mcu 1.0
# builtin_command = scan h 0 k 0 l 3.4 e -2.5 -1.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T longitudinal (003) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     3.4000    -2.5000     60.403      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    23.7495    61.7710    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     1.7991     5.0000     7.5000   299.1390   297.9320   299.9350   295.8380   300.000
      2     0.0000     0.0000     3.4000    -2.4000     60.542      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    24.2814    62.0979    -2.7386     0.5000     0.0000     0.0000   150.2968   -59.4063     1.7991     5.0000     7.4000   299.1620   297.9370   300.6050   295.8420   300.000
      3     0.0000     0.0000     3.4000    -2.3000     60.304      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    24.8154    62.4269    -2.7386     0.5000     0.0000     0.0000   150.0735   -59.8531     1.7991     5.0000     7.3000   299.1810   297.9450   300.5290   295.8040   300.000
      4     0.0000     0.0000     3.4000    -2.2000     60.705      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    25.3513    62.7580    -2.7386     0.5000     0.0000     0.0000   149.8450   -60.3101     1.7991     5.0000     7.2000   299.1820   297.9480   300.1820   295.8060   300.000
      5     0.0000     0.0000     3.4000    -2.1000     60.640     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    25.8894    63.0913    -2.7386     0.5000     0.0000     0.0000   149.6111   -60.7778     1.7991     5.0000     7.1000   299.1660   297.9430   299.8250   295.8720   300.000
      6     0.0000     0.0000     3.4000    -2.0000     60.712      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    26.4298    63.4268    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2567     1.7991     5.0000     7.0000   299.1430   297.9340   299.6360   295.8660   300.000
      7     0.0000     0.0000     3.4000    -1.9000     60.698      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    26.9723    63.7648    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7472     1.7991     5.0000     6.9000   299.1420   297.9330   300.2460   295.8970   300.000
      8     0.0000     0.0000     3.4000    -1.8000     60.836     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.5173    64.1051    -2.7386     0.5000     0.0000     0.0000   148.8750   -62.2498     1.7991     5.0000     6.8000   299.1710   297.9410   300.6610   295.8420   300.000
      9     0.0000     0.0000     3.4000    -1.7000     60.812     27.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    28.0646    64.4480    -2.7386     0.5000     0.0000     0.0000   148.6175   -62.7649     1.7991     5.0000     6.7000   299.1840   297.9470   300.4180   295.8760   300.000
     10     0.0000     0.0000     3.4000    -1.6000     60.864     25.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    28.6145    64.7936    -2.7386     0.5000     0.0000     0.0000   148.3534   -63.2932     1.7991     5.0000     6.6000   299.1760   297.9470   300.0540   295.8970   300.000
     11     0.0000     0.0000     3.4000    -1.5000     60.634     20.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.1670    65.1418    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     1.7991     5.0000     6.5000   299.1600   297.9410   299.7180   295.8520   300.000
     12     0.0000     0.0000     3.4000    -1.4000     60.285     19.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.7222    65.4928    -2.7386     0.5000     0.0000     0.0000   147.8042   -64.3916     1.7991     5.0000     6.4000   299.1430   297.9350   299.7700   295.8100   300.000
     13     0.0000     0.0000     3.4000    -1.3000     60.576     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    30.2802    65.8468    -2.7386     0.5000     0.0000     0.0000   147.5186   -64.9628     1.7991     5.0000     6.3000   299.1560   297.9370   300.4790   295.8710   300.000
     14     0.0000     0.0000     3.4000    -1.2000     60.414     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    30.8411    66.2039    -2.7386     0.5000     0.0000     0.0000   147.2251   -65.5497     1.7991     5.0000     6.2000   299.1790   297.9460   300.5940   295.8100   300.000
     15     0.0000     0.0000     3.4000    -1.1000     60.636      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    31.4049    66.5640    -2.7386     0.5000     0.0000     0.0000   146.9233   -66.1531     1.7991     5.0000     6.1000   299.1810   297.9480   300.2830   295.9540   300.000
     16     0.0000     0.0000     3.4000    -1.0000     60.602      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    31.9718    66.9275    -2.7386     0.5000     0.0000     0.0000   146.6133   -66.7735     1.7991     5.0000     6.0000   299.1660   297.9450   299.9140   296.0120   300.000
# Sum of Counts = 198
# Center of Mass = -1.679798+/-0.171007
# Full Width Half-Maximum = 0.766195+/-0.090566
# 8:32:37 AM  10/25/2011   scan completed.
