# scan = 94
# date = 10/25/2011
# time = 8:49:01 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 4.5 e -14.25 -11.5 0.25 preset mcu 1.0
# builtin_command = scan h 0 k 0 l 4.5 e -14.25 -11.5 0.25 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optical phonons at T (0,0,4.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     4.5000   -14.2500     60.577     36.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -6.9404    50.4228    -2.7386     0.5000     0.0000     0.0000   162.1082   -35.7836     2.3812     5.0000    19.2500   299.3110   298.2530   300.4670   295.8520   300.000
      2     0.0000     0.0000     4.5000   -14.0000     60.742     32.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -5.9946    51.0626    -2.7386     0.5000     0.0000     0.0000   161.9869   -36.0262     2.3812     5.0000    19.0000   299.3290   298.2550   300.5600   295.8550   300.000
      3     0.0000     0.0000     4.5000   -13.7500     60.963     21.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -5.0510    51.7031    -2.7386     0.5000     0.0000     0.0000   161.8630   -36.2739     2.3812     5.0000    18.7500   299.3320   298.2570   300.2590   295.7800   300.000
      4     0.0000     0.0000     4.5000   -13.5000     60.442     21.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -4.1095    52.3444    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     2.3812     5.0000    18.5000   299.3210   298.2520   299.9090   295.9060   300.000
      5     0.0000     0.0000     4.5000   -13.2500     60.897     26.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -3.1697    52.9869    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     2.3812     5.0000    18.2500   299.2950   298.2440   299.6470   295.8920   300.000
      6     0.0000     0.0000     4.5000   -13.0000     60.485     25.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.2315    53.6307    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     2.3812     5.0000    18.0000   299.2860   298.2400   300.0220   295.9550   300.000
      7     0.0000     0.0000     4.5000   -12.7500     60.646     18.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -1.2945    54.2761    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     2.3812     5.0000    17.7500   299.3070   298.2460   300.5650   295.9640   300.000
      8     0.0000     0.0000     4.5000   -12.5000     60.983     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -0.3585    54.9232    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     2.3812     5.0000    17.5000   299.3230   298.2510   300.4700   295.8450   300.000
      9     0.0000     0.0000     4.5000   -12.2500     60.836     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.5767    55.5725    -2.7386     0.5000     0.0000     0.0000   161.0620   -37.8756     2.3812     5.0000    17.2500   299.3260   298.2500   300.1540   295.8880   300.000
     10     0.0000     0.0000     4.5000   -12.0000     60.636     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     1.5114    56.2240    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     2.3812     5.0000    17.0000   299.3050   298.2430   299.8090   295.9330   300.000
     11     0.0000     0.0000     4.5000   -11.7500     60.729     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.4459    56.8782    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     2.3812     5.0000    16.7500   299.2860   298.2350   299.6730   295.9290   300.000
     12     0.0000     0.0000     4.5000   -11.5000     60.668      1.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     3.3804    57.5351    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     2.3812     5.0000    16.5000   299.2930   298.2340   300.2340   295.8870   300.000
# Sum of Counts = 239
# Center of Mass = -13.217573+/-1.210192
# Full Width Half-Maximum = 1.578152+/-0.751928
# 9:02:23 PM  10/25/2011   scan completed.
