# scan = 135
# date = 10/26/2011
# time = 9:55:46 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l -0.2 e -6.0 -3.0 0.1 preset mcu 1.0
# builtin_command = scan h 1 k 0 l -0.2 e -6.0 -3.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T transverse (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000    -0.2000    -6.0000     59.359      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.2998    43.7844    -2.7386     0.5000     0.0000     0.0000   156.0202   -47.9596     1.5981     5.0000    11.0000   472.1640    68.1850   503.9380   482.2250   500.000
      2     1.0000     0.0000    -0.2000    -5.9000     59.265      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.8578    44.0708    -2.7386     0.5000     0.0000     0.0000   155.9035   -48.1930     1.5981     5.0000    10.9000   471.6650    62.6320   494.8050   480.4580   500.000
      3     1.0000     0.0000    -0.2000    -5.8000     58.644      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.4156    44.3572    -2.7386     0.5000     0.0000     0.0000   155.7850   -48.4298     1.5981     5.0000    10.8000   472.5300    57.5540   504.2730   482.0210   500.000
      4     1.0000     0.0000    -0.2000    -5.7000     59.584      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.9731    44.6435    -2.7386     0.5000     0.0000     0.0000   155.6650   -48.6702     1.5981     5.0000    10.7000   471.3530    57.5830   495.4940   480.8510   500.000
      5     1.0000     0.0000    -0.2000    -5.6000     59.242      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.5304    44.9298    -2.7386     0.5000     0.0000     0.0000   155.5430   -48.9142     1.5981     5.0000    10.6000   472.4110    57.5950   502.2660   481.5690   500.000
      6     1.0000     0.0000    -0.2000    -5.5000     59.199     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.0875    45.2161    -2.7386     0.5000     0.0000     0.0000   155.4190   -49.1619     1.5981     5.0000    10.5000   471.6140    57.5580   500.6080   481.8700   500.000
      7     1.0000     0.0000    -0.2000    -5.4000     59.321      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.6445    45.5024    -2.7386     0.5000     0.0000     0.0000   155.2933   -49.4134     1.5981     5.0000    10.4000   472.1080    57.3210   499.0530   480.9920   500.000
      8     1.0000     0.0000    -0.2000    -5.3000     59.051     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.2014    45.7887    -2.7386     0.5000     0.0000     0.0000   155.1656   -49.6688     1.5981     5.0000    10.3000   472.1330    57.2020   503.9170   482.0030   500.000
      9     1.0000     0.0000    -0.2000    -5.2000     59.549     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.7584    46.0751    -2.7386     0.5000     0.0000     0.0000   155.0358   -49.9283     1.5981     5.0000    10.2000   471.6570    63.7160   495.1270   480.3770   500.000
     10     1.0000     0.0000    -0.2000    -5.1000     59.189      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.3154    46.3616    -2.7386     0.5000     0.0000     0.0000   154.9040   -50.1919     1.5981     5.0000    10.1000   472.4950    70.4200   504.2460   481.9260   500.000
     11     1.0000     0.0000    -0.2000    -5.0000     59.493     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.8725    46.6482    -2.7386     0.5000     0.0000     0.0000   154.7702   -50.4597     1.5981     5.0000    10.0000   471.3890    58.8780   495.4160   480.6860   500.000
     12     1.0000     0.0000    -0.2000    -4.9000     59.185     27.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.4297    46.9350    -2.7386     0.5000     0.0000     0.0000   154.6341   -50.7319     1.5981     5.0000     9.9000   472.5080    57.0150   502.3740   481.3670   500.000
     13     1.0000     0.0000    -0.2000    -4.8000     59.435     25.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.9872    47.2220    -2.7386     0.5000     0.0000     0.0000   154.4958   -51.0086     1.5981     5.0000     9.8000   471.6480    57.4140   500.3890   481.7320   500.000
     14     1.0000     0.0000    -0.2000    -4.7000     59.201     26.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.5449    47.5092    -2.7386     0.5000     0.0000     0.0000   154.3550   -51.2898     1.5981     5.0000     9.7000   472.1860    57.4550   499.2780   480.8560   500.000
     15     1.0000     0.0000    -0.2000    -4.6000     58.987     47.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.1029    47.7966    -2.7386     0.5000     0.0000     0.0000   154.2122   -51.5757     1.5981     5.0000     9.6000   472.1510    57.4560   503.8520   481.8440   500.000
     16     1.0000     0.0000    -0.2000    -4.5000     59.101     58.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.6613    48.0844    -2.7386     0.5000     0.0000     0.0000   154.0667   -51.8666     1.5981     5.0000     9.5000   471.7340    57.0480   495.6150   480.2110   500.000
     17     1.0000     0.0000    -0.2000    -4.4000     58.971     65.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.2202    48.3724    -2.7386     0.5000     0.0000     0.0000   153.9188   -52.1624     1.5981     5.0000     9.4000   472.3760    58.0420   504.4610   481.9570   500.000
     18     1.0000     0.0000    -0.2000    -4.3000     59.024     66.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.7794    48.6608    -2.7386     0.5000     0.0000     0.0000   153.7683   -52.4633     1.5981     5.0000     9.3000   471.2980    67.5900   494.8020   480.5580   500.000
     19     1.0000     0.0000    -0.2000    -4.2000     59.060     45.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.3392    48.9495    -2.7386     0.5000     0.0000     0.0000   153.6152   -52.7696     1.5981     5.0000     9.2000   472.4770    62.8490   502.8840   481.3420   500.000
     20     1.0000     0.0000    -0.2000    -4.1000     59.380     57.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.8996    49.2386    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0813     1.5981     5.0000     9.1000   471.5790    57.5670   499.4590   481.5570   500.000
     21     1.0000     0.0000    -0.2000    -4.0000     59.141     40.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.4607    49.5282    -2.7386     0.5000     0.0000     0.0000   153.3006   -53.3986     1.5981     5.0000     9.0000   472.2380    57.4840   499.7250   480.9020   500.000
     22     1.0000     0.0000    -0.2000    -3.9000     59.089     34.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.0224    49.8182    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     1.5981     5.0000     8.9000   472.0950    57.6030   503.5210   481.8020   500.000
     23     1.0000     0.0000    -0.2000    -3.8000     58.813     29.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.5849    50.1088    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0508     1.5981     5.0000     8.8000   471.7450    57.3380   495.7570   480.2330   500.000
     24     1.0000     0.0000    -0.2000    -3.7000     59.221     22.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.1482    50.3998    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     1.5981     5.0000     8.7000   472.3680    57.2590   504.4950   481.7860   500.000
     25     1.0000     0.0000    -0.2000    -3.6000     58.823     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.7124    50.6914    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     1.5981     5.0000     8.6000   471.2480    57.5600   494.7740   480.5400   500.000
     26     1.0000     0.0000    -0.2000    -3.5000     59.072     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   106.2775    50.9836    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     1.5981     5.0000     8.5000   472.3590    66.9300   502.7710   481.6910   500.000
     27     1.0000     0.0000    -0.2000    -3.4000     58.994     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   106.8436    51.2764    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     1.5981     5.0000     8.4000   471.5230    61.1410   499.6020   481.6180   500.000
     28     1.0000     0.0000    -0.2000    -3.3000     59.486      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   107.4107    51.5699    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7925     1.5981     5.0000     8.3000   472.2240    57.8630   499.6600   480.9970   500.000
     29     1.0000     0.0000    -0.2000    -3.2000     58.819     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   107.9790    51.8640    -2.7386     0.5000     0.0000     0.0000   151.9192   -56.1615     1.5981     5.0000     8.2000   472.1070    57.4350   503.5330   481.9010   500.000
     30     1.0000     0.0000    -0.2000    -3.1000     59.046      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.5484    52.1590    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     1.5981     5.0000     8.1000   471.7150    57.0290   495.5850   480.2910   500.000
     31     1.0000     0.0000    -0.2000    -3.0000     59.026     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   109.1190    52.4546    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     1.5981     5.0000     8.0000   472.3350    57.5840   504.2260   481.8830   500.000
# Sum of Counts = 703
# Center of Mass = -4.351920+/-0.233205
# Full Width Half-Maximum = 1.190037+/-0.081530
# 10:27:49 PM  10/26/2011   scan completed.
