# scan = 151
# date = 10/27/2011
# time = 7:23:54 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 0 e -15 -9 0.25 preset mcu 4.0
# builtin_command = scan h 1.5 k 0 l 0 e -15 -9 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optic dispersion X (1.5 0 0)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     0.0000   -15.0000    234.758     46.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    80.6616    48.9067    -2.7386     0.5000     0.0000     0.0000   162.4580   -35.0840     2.3918     5.0000    20.0000   470.0640    65.0610   494.6510   479.5340   500.000
      2     1.5000     0.0000     0.0000   -14.7500    235.222     52.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    81.6103    49.5446    -2.7386     0.5000     0.0000     0.0000   162.3437   -35.3126     2.3918     5.0000    19.7500   470.7260    56.5750   502.3330   480.8220   500.000
      3     1.5000     0.0000     0.0000   -14.5000    234.586     38.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    82.5560    50.1826    -2.7386     0.5000     0.0000     0.0000   162.2271   -35.5458     2.3918     5.0000    19.5000   471.1390    59.8140   504.0260   480.8640   500.000
      4     1.5000     0.0000     0.0000   -14.2500    234.203     43.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    83.4990    50.8210    -2.7386     0.5000     0.0000     0.0000   162.1081   -35.7836     2.3918     5.0000    19.2500   471.0040    56.4900   499.9360   479.8430   500.000
      5     1.5000     0.0000     0.0000   -14.0000    235.137     29.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    84.4396    51.4598    -2.7386     0.5000     0.0000     0.0000   161.9869   -36.0262     2.3918     5.0000    19.0000   470.3070    55.4870   494.7990   479.1720   500.000
      6     1.5000     0.0000     0.0000   -13.7499    234.698     32.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    85.3780    52.0994    -2.7386     0.5000     0.0000     0.0000   161.8630   -36.2740     2.3918     5.0000    18.7499   470.2840    56.5890   498.6170   480.3760   500.000
      7     1.5000     0.0000     0.0000   -13.5000    234.982     47.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    86.3145    52.7400    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     2.3918     5.0000    18.5000   470.9270    55.8950   503.9050   480.9470   500.000
      8     1.5000     0.0000     0.0000   -13.2500    233.939     41.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    87.2494    53.3817    -2.7386     0.5000     0.0000     0.0000   161.6074   -36.7850     2.3918     5.0000    18.2500   471.2890    56.9370   502.8750   480.5660   500.000
      9     1.5000     0.0000     0.0000   -13.0000    234.656     50.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    88.1828    54.0250    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     2.3918     5.0000    18.0000   470.7920    55.7750   498.6610   479.8170   500.000
     10     1.5000     0.0000     0.0000   -12.7500    234.045     62.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    89.1152    54.6699    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     2.3918     5.0000    17.7500   470.2490    57.0010   494.8770   479.5500   500.000
