# scan = 100
# date = 10/25/2011
# time = 11:17:33 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -0.8 k 0 l 2.2 e -6.0 -2.0 0.1 preset mcu 1.0
# builtin_command = scan h -0.8 k 0 l 2.2 e -6.0 -2.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L transverse (-102) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.8000     0.0000     2.2000    -6.0000     61.029      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -44.2391    48.5425    -2.7386     0.5000     0.0000     0.0000   156.0202   -47.9596     1.7270     5.0000    11.0000   299.2780   298.0180   299.8960   295.9710   300.000
      2    -0.8000     0.0000     2.2000    -5.8999     61.032      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -43.7236    48.8280    -2.7386     0.5000     0.0000     0.0000   155.9035   -48.1931     1.7270     5.0000    10.8999   299.2560   298.0090   299.6450   295.8190   300.000
      3    -0.8000     0.0000     2.2000    -5.8000     60.529     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -43.2080    49.1138    -2.7386     0.5000     0.0000     0.0000   155.7851   -48.4298     1.7270     5.0000    10.8000   299.2520   298.0030   300.0300   295.8310   300.000
      4    -0.8000     0.0000     2.2000    -5.7000     61.092      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -42.6923    49.4000    -2.7386     0.5000     0.0000     0.0000   155.6650   -48.6702     1.7270     5.0000    10.7000   299.2730   298.0100   300.6210   295.9330   300.000
      5    -0.8000     0.0000     2.2000    -5.6000     60.812     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -42.1763    49.6866    -2.7386     0.5000     0.0000     0.0000   155.5430   -48.9142     1.7270     5.0000    10.6000   299.2890   298.0140   300.5160   295.9650   300.000
      6    -0.8000     0.0000     2.2000    -5.5000     60.979      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -41.6601    49.9735    -2.7386     0.5000     0.0000     0.0000   155.4190   -49.1619     1.7270     5.0000    10.5000   299.2810   298.0090   300.1620   295.9550   300.000
      7    -0.8000     0.0000     2.2000    -5.4000     60.879     27.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -41.1436    50.2609    -2.7386     0.5000     0.0000     0.0000   155.2933   -49.4134     1.7270     5.0000    10.4000   299.2660   298.0020   299.7970   295.9400   300.000
      8    -0.8000     0.0000     2.2000    -5.3000     61.192     22.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -40.6268    50.5488    -2.7386     0.5000     0.0000     0.0000   155.1656   -49.6689     1.7270     5.0000    10.3000   299.2440   297.9920   299.6590   295.8650   300.000
      9    -0.8000     0.0000     2.2000    -5.2000     61.284     28.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -40.1097    50.8372    -2.7386     0.5000     0.0000     0.0000   155.0358   -49.9283     1.7270     5.0000    10.2000   299.2540   297.9910   300.2910   295.8290   300.000
     10    -0.8000     0.0000     2.2000    -5.1000     60.809     41.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -39.5921    51.1260    -2.7386     0.5000     0.0000     0.0000   154.9041   -50.1919     1.7270     5.0000    10.1000   299.2780   297.9970   300.6490   295.8400   300.000
     11    -0.8000     0.0000     2.2000    -5.0000     60.979     37.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -39.0740    51.4155    -2.7386     0.5000     0.0000     0.0000   154.7702   -50.4597     1.7270     5.0000    10.0000   299.2860   297.9980   300.4280   295.9370   300.000
     12    -0.8000     0.0000     2.2000    -4.9000     60.888     43.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -38.5555    51.7055    -2.7386     0.5000     0.0000     0.0000   154.6341   -50.7319     1.7270     5.0000     9.9000   299.2800   297.9950   300.0350   295.7330   300.000
     13    -0.8000     0.0000     2.2000    -4.8000     60.942     38.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -38.0364    51.9961    -2.7386     0.5000     0.0000     0.0000   154.4958   -51.0086     1.7270     5.0000     9.8000   299.2680   297.9860   299.6950   295.6460   300.000
     14    -0.8000     0.0000     2.2000    -4.7000     61.298     23.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -37.5167    52.2874    -2.7386     0.5000     0.0000     0.0000   154.3551   -51.2898     1.7270     5.0000     9.7000   299.2470   297.9770   299.7940   295.6950   300.000
     15    -0.8000     0.0000     2.2000    -4.6000     60.647     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -36.9964    52.5794    -2.7386     0.5000     0.0000     0.0000   154.2122   -51.5757     1.7270     5.0000     9.6000   299.2640   297.9800   300.5160   295.7130   300.000
     16    -0.8000     0.0000     2.2000    -4.5000     60.900     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -36.4754    52.8721    -2.7386     0.5000     0.0000     0.0000   154.0667   -51.8666     1.7270     5.0000     9.5000   299.2790   297.9850   300.6000   295.8610   300.000
     17    -0.8000     0.0000     2.2000    -4.4000     60.832      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -35.9537    53.1655    -2.7386     0.5000     0.0000     0.0000   153.9188   -52.1624     1.7270     5.0000     9.4000   299.2800   297.9830   300.2760   295.9620   300.000
     18    -0.8000     0.0000     2.2000    -4.3000     61.117     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -35.4312    53.4597    -2.7386     0.5000     0.0000     0.0000   153.7683   -52.4634     1.7270     5.0000     9.3000   299.2650   297.9780   299.9030   295.8460   300.000
     19    -0.8000     0.0000     2.2000    -4.2000     60.843     23.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -34.9079    53.7548    -2.7386     0.5000     0.0000     0.0000   153.6152   -52.7696     1.7270     5.0000     9.2000   299.2520   297.9700   299.6400   295.6940   300.000
     20    -0.8000     0.0000     2.2000    -4.1000     61.048     27.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -34.3837    54.0506    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0813     1.7270     5.0000     9.1000   299.2450   297.9650   300.0830   295.7440   300.000
     21    -0.8000     0.0000     2.2000    -4.0000     60.939     46.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -33.8586    54.3474    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     1.7270     5.0000     9.0000   299.2710   297.9710   300.6410   295.6930   300.000
     22    -0.8000     0.0000     2.2000    -3.9000     60.752     61.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -33.3326    54.6452    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     1.7270     5.0000     8.9000   299.2830   297.9730   300.4960   295.7850   300.000
