# scan = 51
# date = 10/25/2011
# time = 1:26:59 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 2.9 e -4.0 -2.5 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 2.9 e -4.0 -2.5 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,0.9), add data
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     2.9000    -4.0000     30.253    119.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.0830    73.3147    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     2.2130     5.0000     9.0000   299.1470   297.7970   300.7080   295.9890   300.000
      2    -1.0000     0.0000     2.9000    -3.9000     30.429    133.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.6363    73.6665    -2.7386     0.5000     0.0000     0.0000   153.1391   -53.7217     2.2130     5.0000     8.9000   299.1590   297.8020   300.6960   295.9840   300.000
      3    -1.0000     0.0000     2.9000    -3.8000     30.290    102.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.1880    74.0211    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0507     2.2130     5.0000     8.8000   299.1640   297.8050   300.5530   295.9980   300.000
      4    -1.0000     0.0000     2.9000    -3.7000     30.315     90.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.7378    74.3786    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     2.2130     5.0000     8.7000   299.1620   297.8060   300.3500   296.0240   300.000
      5    -1.0000     0.0000     2.9000    -3.6000     30.476     84.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.2859    74.7390    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7276     2.2130     5.0000     8.6000   299.1600   297.8060   300.1260   296.0010   300.000
      6    -1.0000     0.0000     2.9000    -3.5000     30.365     70.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -15.8321    75.1025    -2.7386     0.5000     0.0000     0.0000   152.4621   -55.0756     2.2130     5.0000     8.5000   299.1510   297.8040   299.9290   295.9960   300.000
      7    -1.0000     0.0000     2.9000    -3.4000     30.361     55.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -15.3764    75.4692    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     2.2130     5.0000     8.4000   299.1420   297.8000   299.7290   295.9500   300.000
      8    -1.0000     0.0000     2.9000    -3.3000     30.568     49.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.9188    75.8391    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     2.2130     5.0000     8.3000   299.1320   297.7970   299.6180   295.9380   300.000
      9    -1.0000     0.0000     2.9000    -3.2000     30.385     22.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.4592    76.2123    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     2.2130     5.0000     8.2000   299.1240   297.7950   299.7070   295.9110   300.000
     10    -1.0000     0.0000     2.9000    -3.1000     30.545     22.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.9974    76.5890    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     2.2130     5.0000     8.1000   299.1230   297.7920   300.1210   295.9620   300.000
