# scan = 81
# date = 10/25/2011
# time = 3:45:37 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 1 e -10.375 -8.0 0.25 preset mcu 2.0
# builtin_command = scan h 1 k 0 l 1 e -10.375 -8.0 0.25 preset mcu 2.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Looking for TO mode at Gamma (1,0,1)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -10.3750    119.698     30.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    49.3520    34.0670    -2.7386     0.5000     0.0000     0.0000   159.8938   -40.2125     1.6801     5.0000    15.3750   299.2130   298.2060   299.9520   295.8340   300.000
      2     1.0000     0.0000     1.0000   -10.1250    119.337     30.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.8020    34.8324    -2.7386     0.5000     0.0000     0.0000   159.7209   -40.5579     1.6801     5.0000    15.1250   299.2430   298.2170   300.5030   295.8900   300.000
      3     1.0000     0.0000     1.0000    -9.8750    119.571     33.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    52.2364    35.5901    -2.7386     0.5000     0.0000     0.0000   159.5438   -40.9124     1.6801     5.0000    14.8750   299.2390   298.2170   299.8650   295.8510   300.000
      4     1.0000     0.0000     1.0000    -9.6250    119.416     39.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    53.6564    36.3410    -2.7386     0.5000     0.0000     0.0000   159.3618   -41.2764     1.6801     5.0000    14.6250   299.2110   298.2050   299.9860   295.8870   300.000
      5     1.0000     0.0000     1.0000    -9.3750    119.620     38.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    55.0634    37.0856    -2.7386     0.5000     0.0000     0.0000   159.1748   -41.6504     1.6801     5.0000    14.3750   299.2460   298.2180   300.4990   295.9610   300.000
      6     1.0000     0.0000     1.0000    -9.1250    119.616     46.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    56.4587    37.8248    -2.7386     0.5000     0.0000     0.0000   158.9826   -42.0346     1.6801     5.0000    14.1250   299.2320   298.2160   299.8620   295.9690   300.000
      7     1.0000     0.0000     1.0000    -8.8750    120.073     55.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    57.8432    38.5590    -2.7386     0.5000     0.0000     0.0000   158.7851   -42.4298     1.6801     5.0000    13.8750   299.2130   298.2090   300.0270   295.9150   300.000
      8     1.0000     0.0000     1.0000    -8.6250    119.313     50.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    59.2180    39.2889    -2.7386     0.5000     0.0000     0.0000   158.5818   -42.8363     1.6801     5.0000    13.6250   299.2480   298.2220   300.5010   296.0310   300.000
      9     1.0000     0.0000     1.0000    -8.3750    119.511     36.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    60.5841    40.0149    -2.7386     0.5000     0.0000     0.0000   158.3726   -43.2547     1.6801     5.0000    13.3750   299.2380   298.2180   299.8810   295.9660   300.000
     10     1.0000     0.0000     1.0000    -8.1250    118.684     14.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.9424    40.7376    -2.7386     0.5000     0.0000     0.0000   158.1571   -43.6857     1.6801     5.0000    13.1250   299.2180   298.2110   300.0390   295.9800   300.000
# Sum of Counts = 371
# Center of Mass = -9.236860+/-0.679011
# Full Width Half-Maximum = 1.284818+/-0.412512
# 4:06:04 PM  10/25/2011   scan completed.
