# scan = 169
# date = 10/28/2011
# time = 4:49:52 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -0.5 k 0 l 2.5 e -9.5 -5.0 0.1 preset mcu 2.0
# builtin_command = scan h -0.5 k 0 l 2.5 e -9.5 -5.0 0.1 preset mcu 2.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L transverse (-102) zone, 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.5000     0.0000     2.5000    -9.5000    116.929      2.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -55.9022    31.2626    -2.7386     0.5000     0.0000     0.0000   159.2690   -41.4622     1.5445     5.0000    14.5000   138.5330    15.8080   154.8430   143.9180   150.000
      2    -0.5000     0.0000     2.5000    -9.4000    116.809      5.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -55.2558    31.5846    -2.7386     0.5000     0.0000     0.0000   159.1938   -41.6125     1.5445     5.0000    14.4000   137.8230    14.0530   153.5960   143.8700   150.000
      3    -0.5000     0.0000     2.5000    -9.3000    116.899      3.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -54.6129    31.9048    -2.7386     0.5000     0.0000     0.0000   159.1177   -41.7645     1.5446     5.0000    14.3000   137.7200    13.6210   151.7300   143.8410   150.000
      4    -0.5000     0.0000     2.5000    -9.2000    117.667      7.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -53.9736    32.2231    -2.7386     0.5000     0.0000     0.0000   159.0408   -41.9182     1.5445     5.0000    14.2000   140.6750    45.2300   150.6440   143.8900   150.000
      5    -0.5000     0.0000     2.5000    -9.1000    116.896      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -53.3377    32.5398    -2.7386     0.5000     0.0000     0.0000   158.9632   -42.0737     1.5445     5.0000    14.1000   138.5870    16.0850   147.5190   143.3850   150.000
      6    -0.5000     0.0000     2.5000    -9.0000    117.019      9.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -52.7049    32.8549    -2.7386     0.5000     0.0000     0.0000   158.8846   -42.2308     1.5445     5.0000    14.0000   137.6970    14.2810   146.9170   143.3030   150.000
      7    -0.5000     0.0000     2.5000    -8.9000    117.458      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -52.0753    33.1684    -2.7386     0.5000     0.0000     0.0000   158.8051   -42.3898     1.5445     5.0000    13.9000   137.5940    13.9240   150.4510   143.3730   150.000
      8    -0.5000     0.0000     2.5000    -8.8000    117.529      2.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -51.4487    33.4805    -2.7386     0.5000     0.0000     0.0000   158.7247   -42.5505     1.5445     5.0000    13.8000   140.5790    45.6010   153.0990   143.6420   150.000
      9    -0.5000     0.0000     2.5000    -8.7000    117.012      1.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -50.8249    33.7911    -2.7386     0.5000     0.0000     0.0000   158.6434   -42.7131     1.5445     5.0000    13.7000   138.5940    16.0190   155.0430   143.6000   150.000
     10    -0.5000     0.0000     2.5000    -8.6000    116.687      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -50.2039    34.1003    -2.7386     0.5000     0.0000     0.0000   158.5612   -42.8776     1.5445     5.0000    13.6000   137.7960    14.1620   154.9140   143.6610   150.000
