# scan = 138
# date = 10/26/2011
# time = 11:28:45 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 0.6 e -2.5 -0.7 0.1 preset mcu 1.0
# builtin_command = scan h 1 k 0 l 0.6 e -2.5 -0.7 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T transverse (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     0.6000    -2.5000     59.102      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.7166    55.0130    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     1.6258     5.0000     7.5000   472.0230    64.6660   501.0740   481.0960   500.000
      2     1.0000     0.0000     0.6000    -2.4000     59.095      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.2884    55.3172    -2.7386     0.5000     0.0000     0.0000   150.2968   -59.4063     1.6258     5.0000     7.4000   471.6510    67.3120   502.3030   481.7010   500.000
      3     1.0000     0.0000     0.6000    -2.3000     58.899     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.8621    55.6227    -2.7386     0.5000     0.0000     0.0000   150.0735   -59.8530     1.6258     5.0000     7.3000   471.7930    59.0030   497.0520   480.3880   500.000
      4     1.0000     0.0000     0.6000    -2.2000     59.186     28.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.4375    55.9294    -2.7386     0.5000     0.0000     0.0000   149.8450   -60.3101     1.6258     5.0000     7.2000   472.2450    58.2790   504.3560   481.7920   500.000
      5     1.0000     0.0000     0.6000    -2.1000     58.999     36.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.0149    56.2373    -2.7386     0.5000     0.0000     0.0000   149.6111   -60.7778     1.6258     5.0000     7.1000   471.2880    57.5510   494.4740   480.1690   500.000
      6     1.0000     0.0000     0.6000    -2.0000     59.081     47.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.5943    56.5466    -2.7386     0.5000     0.0000     0.0000   149.3716   -61.2567     1.6258     5.0000     7.0000   472.2850    57.5320   503.2320   481.4070   500.000
      7     1.0000     0.0000     0.6000    -1.9000     58.935     62.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.1757    56.8573    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7473     1.6258     5.0000     6.9000   471.2340    57.3520   498.5760   481.1860   500.000
      8     1.0000     0.0000     0.6000    -1.8000     59.337     63.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.7593    57.1694    -2.7386     0.5000     0.0000     0.0000   148.8750   -62.2498     1.6258     5.0000     6.8000   471.9920    56.0130   500.1110   480.8750   500.000
      9     1.0000     0.0000     0.6000    -1.7000     59.056     47.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.3451    57.4831    -2.7386     0.5000     0.0000     0.0000   148.6175   -62.7649     1.6258     5.0000     6.7000   471.8020    64.3250   503.1190   481.7590   500.000
     10     1.0000     0.0000     0.6000    -1.6000     59.032     52.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.9333    57.7983    -2.7386     0.5000     0.0000     0.0000   148.3534   -63.2933     1.6258     5.0000     6.6000   471.5570    65.3390   495.4540   480.1020   500.000
     11     1.0000     0.0000     0.6000    -1.5000     59.066     59.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.5239    58.1151    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     1.6258     5.0000     6.5000   472.3120    58.7540   503.9500   481.6280   500.000
     12     1.0000     0.0000     0.6000    -1.4000     58.726     78.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.1170    58.4336    -2.7386     0.5000     0.0000     0.0000   147.8042   -64.3915     1.6258     5.0000     6.4000   471.1920    57.0780   496.0110   480.5830   500.000
     13     1.0000     0.0000     0.6000    -1.3000     58.938     69.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.7126    58.7538    -2.7386     0.5000     0.0000     0.0000   147.5186   -64.9628     1.6258     5.0000     6.3000   472.1840    56.3240   501.6820   481.0500   500.000
     14     1.0000     0.0000     0.6000    -1.2000     58.842     37.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.3110    59.0759    -2.7386     0.5000     0.0000     0.0000   147.2251   -65.5497     1.6258     5.0000     6.2000   471.5140    56.1480   501.5170   481.5350   500.000
     15     1.0000     0.0000     0.6000    -1.1000     58.866     22.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.9123    59.3998    -2.7386     0.5000     0.0000     0.0000   146.9235   -66.1530     1.6258     5.0000     6.1000   471.7050    55.8370   497.8520   480.4170   500.000
     16     1.0000     0.0000     0.6000    -1.0000     59.107     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   106.5164    59.7257    -2.7386     0.5000     0.0000     0.0000   146.6132   -66.7735     1.6258     5.0000     6.0000   471.9360    55.8620   504.1040   481.7080   500.000
