# scan = 71
# date = 10/25/2011
# time = 12:13:30 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 0.6 e -2.5 -1.0 0.1 preset mcu 1.0
# builtin_command = scan h 1 k 0 l 0.6 e -2.5 -1.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T transverse (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     0.6000    -2.5000     60.267      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.7166    55.0130    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     1.6258     5.0000     7.5000   299.2070   298.0710   299.7770   295.9000   300.000
      2     1.0000     0.0000     0.6000    -2.4000     59.965      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.2884    55.3172    -2.7386     0.5000     0.0000     0.0000   150.2968   -59.4063     1.6258     5.0000     7.4000   299.2200   298.0750   300.5120   295.9490   300.000
      3     1.0000     0.0000     0.6000    -2.3000     60.191     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.8621    55.6227    -2.7386     0.5000     0.0000     0.0000   150.0735   -59.8530     1.6258     5.0000     7.3000   299.2450   298.0830   300.6200   295.8720   300.000
      4     1.0000     0.0000     0.6000    -2.2000     60.538     21.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.4375    55.9294    -2.7386     0.5000     0.0000     0.0000   149.8450   -60.3101     1.6258     5.0000     7.2000   299.2530   298.0880   300.3050   295.9130   300.000
      5     1.0000     0.0000     0.6000    -2.1000     60.139     38.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.0149    56.2373    -2.7386     0.5000     0.0000     0.0000   149.6111   -60.7778     1.6258     5.0000     7.1000   299.2460   298.0880   299.9390   295.9010   300.000
      6     1.0000     0.0000     0.6000    -2.0000     60.328     53.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.5943    56.5466    -2.7386     0.5000     0.0000     0.0000   149.3716   -61.2567     1.6258     5.0000     7.0000   299.2260   298.0790   299.6650   295.8770   300.000
      7     1.0000     0.0000     0.6000    -1.9000     60.061     44.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.1757    56.8573    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7472     1.6258     5.0000     6.9000   299.2130   298.0750   299.9310   295.8810   300.000
      8     1.0000     0.0000     0.6000    -1.8000     59.713     42.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.7593    57.1694    -2.7386     0.5000     0.0000     0.0000   148.8751   -62.2498     1.6258     5.0000     6.8000   299.2360   298.0800   300.5820   295.9120   300.000
      9     1.0000     0.0000     0.6000    -1.7000     60.279     34.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.3451    57.4831    -2.7386     0.5000     0.0000     0.0000   148.6175   -62.7649     1.6258     5.0000     6.7000   299.2530   298.0880   300.5500   295.9770   300.000
     10     1.0000     0.0000     0.6000    -1.6000     60.058     27.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.9333    57.7983    -2.7386     0.5000     0.0000     0.0000   148.3534   -63.2932     1.6258     5.0000     6.6000   299.2540   298.0940   300.2030   295.9630   300.000
