# scan = 170
# date = 10/28/2011
# time = 6:21:43 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.1 k 0 l 1.1 e -2.0 -0.7 0.05 preset mcu 2.0
# builtin_command = scan h 1.1 k 0 l 1.1 e -2.0 -0.7 0.05 preset mcu 2.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L longitudinal (101) zone, 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.1000     0.0000     1.1000    -2.0000    116.393     20.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.3529    65.4132    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2567     1.8481     5.0000     7.0000   137.5420    13.8330   146.7270   143.5800   150.000
      2     1.1000     0.0000     1.1000    -1.9500    116.264     21.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.6195    65.5862    -2.7386     0.5000     0.0000     0.0000   149.2498   -61.5005     1.8481     5.0000     6.9500   140.8080    44.2600   148.1550   143.4380   150.000
      3     1.1000     0.0000     1.1000    -1.9000    116.318     20.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.8866    65.7598    -2.7386     0.5000     0.0000     0.0000   149.1262   -61.7473     1.8481     5.0000     6.9000   138.3030    15.8950   153.0210   143.3690   150.000
      4     1.1000     0.0000     1.1000    -1.8500    116.370     19.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.1544    65.9342    -2.7386     0.5000     0.0000     0.0000   149.0015   -61.9969     1.8481     5.0000     6.8500   137.6680    13.9620   155.1830   143.5010   150.000
      5     1.1000     0.0000     1.1000    -1.8000    116.709     17.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.4227    66.1092    -2.7386     0.5000     0.0000     0.0000   148.8751   -62.2498     1.8481     5.0000     6.8000   137.6240    13.7220   154.9250   143.4920   150.000
      6     1.1000     0.0000     1.1000    -1.7500    116.674     22.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.6917    66.2849    -2.7386     0.5000     0.0000     0.0000   148.7471   -62.5057     1.8481     5.0000     6.7500   140.9820    43.7070   153.8380   143.6150   150.000
      7     1.1000     0.0000     1.1000    -1.7000    116.881     15.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.9614    66.4613    -2.7386     0.5000     0.0000     0.0000   148.6174   -62.7649     1.8481     5.0000     6.7000   138.3770    15.7860   152.1550   143.4460   150.000
      8     1.1000     0.0000     1.1000    -1.6500    116.459     21.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.2316    66.6385    -2.7386     0.5000     0.0000     0.0000   148.4863   -63.0274     1.8481     5.0000     6.6500   137.6830    13.9050   149.8230   143.4280   150.000
      9     1.1000     0.0000     1.1000    -1.6000    116.281     18.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.5025    66.8164    -2.7386     0.5000     0.0000     0.0000   148.3534   -63.2932     1.8481     5.0000     6.6000   137.5440    13.5600   147.4260   143.3260   150.000
     10     1.1000     0.0000     1.1000    -1.5500    117.141     20.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.7741    66.9951    -2.7386     0.5000     0.0000     0.0000   148.2188   -63.5624     1.8481     5.0000     6.5500   140.5810    45.6350   146.8990   143.4250   150.000
     11     1.1000     0.0000     1.1000    -1.5000    116.619     13.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.0464    67.1746    -2.7386     0.5000     0.0000     0.0000   148.0823   -63.8352     1.8481     5.0000     6.5000   138.4140    16.1580   149.5710   143.2680   150.000
     12     1.1000     0.0000     1.1000    -1.4500    116.407     16.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.3193    67.3548    -2.7386     0.5000     0.0000     0.0000   147.9442   -64.1115     1.8481     5.0000     6.4500   137.6090    14.0250   153.5630   143.4040   150.000
     13     1.1000     0.0000     1.1000    -1.4000    116.519     21.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.5930    67.5359    -2.7386     0.5000     0.0000     0.0000   147.8042   -64.3915     1.8481     5.0000     6.4000   137.5590    13.5760   155.1950   143.4280   150.000
     14     1.1000     0.0000     1.1000    -1.3500    116.398     18.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.8674    67.7178    -2.7386     0.5000     0.0000     0.0000   147.6624   -64.6753     1.8481     5.0000     6.3500   140.6710    45.7180   154.8920   143.6270   150.000
     15     1.1000     0.0000     1.1000    -1.3000    116.255     20.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.1424    67.9005    -2.7386     0.5000     0.0000     0.0000   147.5186   -64.9628     1.8481     5.0000     6.3000   138.5310    15.8630   153.9940   143.4800   150.000
     16     1.1000     0.0000     1.1000    -1.2500    116.898     35.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.4182    68.0840    -2.7386     0.5000     0.0000     0.0000   147.3729   -65.2542     1.8481     5.0000     6.2500   137.6900    13.8370   152.2870   143.4770   150.000
     17     1.1000     0.0000     1.1000    -1.2000    116.279     24.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.6948    68.2685    -2.7386     0.5000     0.0000     0.0000   147.2251   -65.5497     1.8481     5.0000     6.2000   137.5820    13.5930   150.0000   143.4310   150.000
     18     1.1000     0.0000     1.1000    -1.1500    116.862     18.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.9722    68.4538    -2.7386     0.5000     0.0000     0.0000   147.0754   -65.8492     1.8481     5.0000     6.1500   140.6290    45.4590   149.1000   143.5230   150.000
