# scan = 85
# date = 10/25/2011
# time = 5:23:26 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 4 e -13.5 -8.0 0.25 preset mcu 1.0
# builtin_command = scan h 1 k 0 l 4 e -13.5 -8.0 0.25 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optical phonons at Gamma (104)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     4.0000   -13.5000     59.698      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    42.9771    62.2765    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     2.6500     5.0000    18.5000   299.2780   298.2870   300.4090   295.6050   300.000
      2     1.0000     0.0000     4.0000   -13.2500     59.611      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    43.8187    62.9161    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     2.6500     5.0000    18.2500   299.2640   298.2860   300.2050   295.9380   300.000
      3     1.0000     0.0000     4.0000   -13.0000     59.711      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    44.6613    63.5594    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     2.6500     5.0000    18.0000   299.2570   298.2850   299.8690   295.8610   300.000
      4     1.0000     0.0000     4.0000   -12.7500     59.949      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    45.5050    64.2067    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     2.6500     5.0000    17.7500   299.2370   298.2790   299.6570   295.9930   300.000
      5     1.0000     0.0000     4.0000   -12.5000     59.866     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    46.3501    64.8582    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     2.6500     5.0000    17.5000   299.2330   298.2750   300.0110   295.9380   300.000
      6     1.0000     0.0000     4.0000   -12.2500     59.654      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    47.1967    65.5142    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8757     2.6500     5.0000    17.2500   299.2830   298.2930   300.2800   294.8030   300.000
      7     1.0000     0.0000     4.0000   -12.0000     59.835      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    48.0449    66.1749    -2.7386     0.5000     0.0000     0.0000   160.9180   -38.1638     2.6500     5.0000    17.0000   299.3390   298.3010   300.1580   294.6270   300.000
      8     1.0000     0.0000     4.0000   -11.7500     59.694      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    48.8951    66.8406    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     2.6500     5.0000    16.7500   299.3160   298.2930   299.9940   295.5370   300.000
      9     1.0000     0.0000     4.0000   -11.5000     59.819      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    49.7474    67.5116    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     2.6500     5.0000    16.5000   299.2540   298.2830   299.8440   295.8970   300.000
     10     1.0000     0.0000     4.0000   -11.2500     60.197     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.6020    68.1881    -2.7386     0.5000     0.0000     0.0000   160.4650   -39.0695     2.6500     5.0000    16.2500   299.2400   298.2760   299.7550   295.9410   300.000
