# scan = 106
# date = 10/26/2011
# time = 5:28:06 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 0 e -13 -9 0.25 preset mcu 4.0
# builtin_command = scan h 1.5 k 0 l 0 e -13 -9 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optic dispersion X (1.5 0 0)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     0.0000   -13.0000    251.366     58.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    88.1828    54.0250    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     2.3918     5.0000    18.0000   299.0120   297.2230   300.7330   295.9290   300.000
      2     1.5000     0.0000     0.0000   -12.7500    251.326     61.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    89.1152    54.6699    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     2.3918     5.0000    17.7500   298.9740   297.2040   300.3050   295.8370   300.000
      3     1.5000     0.0000     0.0000   -12.5000    250.834     54.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    90.0466    55.3168    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     2.3918     5.0000    17.5000   298.9790   297.2020   299.6710   295.8820   300.000
      4     1.5000     0.0000     0.0000   -12.2500    251.138     59.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    90.9774    55.9658    -2.7386     0.5000     0.0000     0.0000   161.0621   -37.8756     2.3918     5.0000    17.2500   299.0010   297.2070   300.3070   295.9190   300.000
      5     1.5000     0.0000     0.0000   -12.0000    251.159     53.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.9078    56.6172    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     2.3918     5.0000    17.0000   298.9910   297.1960   300.8430   295.8920   300.000
      6     1.5000     0.0000     0.0000   -11.7500    250.966     58.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.8381    57.2712    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     2.3918     5.0000    16.7500   298.9620   297.1810   299.7500   295.7990   300.000
      7     1.5000     0.0000     0.0000   -11.5000    253.166     50.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.7685    57.9282    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     2.3918     5.0000    16.5000   298.9850   297.1860   299.8630   295.7810   300.000
      8     1.5000     0.0000     0.0000   -11.2500    252.299     34.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.6992    58.5884    -2.7386     0.5000     0.0000     0.0000   160.4652   -39.0696     2.3918     5.0000    16.2500   299.0020   297.1830   300.5580   295.8340   300.000
      9     1.5000     0.0000     0.0000   -11.0000    253.333     52.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.6306    59.2520    -2.7386     0.5000     0.0000     0.0000   160.3070   -39.3861     2.3918     5.0000    16.0000   298.9780   297.1700   300.6950   295.7880   300.000
     10     1.5000     0.0000     0.0000   -10.7500    253.048     26.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.5628    59.9193    -2.7386     0.5000     0.0000     0.0000   160.1448   -39.7105     2.3918     5.0000    15.7500   298.9590   297.1600   299.5750   295.7500   300.000
     11     1.5000     0.0000     0.0000   -10.5000    253.534     26.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.4960    60.5907    -2.7386     0.5000     0.0000     0.0000   159.9785   -40.0430     2.3918     5.0000    15.5000   298.9870   297.1680   300.0640   295.8760   300.000
     12     1.5000     0.0000     0.0000   -10.2500    253.598     24.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.4306    61.2663    -2.7386     0.5000     0.0000     0.0000   159.8079   -40.3841     2.3918     5.0000    15.2500   298.9920   297.1620   300.7190   295.8810   300.000
