# scan = 43
# date = 10/24/2011
# time = 11:40:19 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 0 e -4.5 -1.9 0.2 preset mcu 0.5
# builtin_command = scan h 1.5 k 0 l 0 e -4.5 -1.9 0.2 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Looking for acoustic modes at X point in (1.5, 0, 0)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     0.0000    -4.5000     30.071     25.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   120.9806    78.9338    -2.7386     0.5000     0.0000     0.0000   154.0667   -51.8666     2.3918     5.0000     9.5000   299.1460   297.7390   300.4340   295.7150   300.000
      2     1.5000     0.0000     0.0000    -4.3000     30.566     51.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   121.8311    79.6692    -2.7386     0.5000     0.0000     0.0000   153.7682   -52.4633     2.3918     5.0000     9.3000   299.1600   297.7430   300.6760   295.8130   300.000
      3     1.5000     0.0000     0.0000    -4.1000     30.198     71.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   122.6888    80.4176    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0814     2.3918     5.0000     9.1000   299.1920   297.7560   300.5140   295.0500   300.000
      4     1.5000     0.0000     0.0000    -3.9000     30.155    110.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   123.5541    81.1797    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     2.3918     5.0000     8.9000   299.1930   297.7570   300.4440   295.4410   300.000
      5     1.5000     0.0000     0.0000    -3.7000     30.303    117.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   124.4273    81.9564    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     2.3918     5.0000     8.7000   299.1950   297.7580   300.2740   295.4880   300.000
      6     1.5000     0.0000     0.0000    -3.5000     30.319     86.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   125.3089    82.7486    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     2.3918     5.0000     8.5000   299.1730   297.7520   300.0940   295.7440   300.000
      7     1.5000     0.0000     0.0000    -3.3000     30.507     42.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   126.1994    83.5572    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     2.3918     5.0000     8.3000   299.1700   297.7530   299.8950   295.8330   300.000
      8     1.5000     0.0000     0.0000    -3.1000     30.409      7.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   127.0992    84.3832    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     2.3918     5.0000     8.1000   299.1560   297.7470   299.7510   295.7980   300.000
      9     1.5000     0.0000     0.0000    -2.9000     30.330     12.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   128.0089    85.2277    -2.7386     0.5000     0.0000     0.0000   151.3427   -57.3146     2.3918     5.0000     7.9000   299.1430   297.7440   299.6770   295.7800   300.000
     10     1.5000     0.0000     0.0000    -2.7000     30.283     11.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   128.9290    86.0921    -2.7386     0.5000     0.0000     0.0000   150.9378   -58.1244     2.3918     5.0000     7.7000   299.1350   297.7420   299.8000   295.8020   300.000
     11     1.5000     0.0000     0.0000    -2.5000     30.351      3.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   129.8602    86.9777    -2.7386     0.5000     0.0000     0.0000   150.5151   -58.9695     2.3918     5.0000     7.5000   299.1360   297.7420   300.1070   295.8050   300.000
     12     1.5000     0.0000     0.0000    -2.3000     30.234      4.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   130.8032    87.8858    -2.7386     0.5000     0.0000     0.0000   150.0735   -59.8530     2.3918     5.0000     7.3000   299.1740   297.7550   300.2150   294.9390   300.000
     13     1.5000     0.0000     0.0000    -2.1000     30.126     10.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   131.7585    88.8183    -2.7386     0.5000     0.0000     0.0000   149.6110   -60.7778     2.3918     5.0000     7.1000   299.1560   297.7470   300.4640   295.8060   300.000
     14     1.5000     0.0000     0.0000    -1.9000     30.435      5.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   132.7271    89.7768    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7472     2.3918     5.0000     6.9000   299.1660   297.7530   300.3570   295.6470   300.000
# Sum of Counts = 554
# Center of Mass = -3.714440+/-0.224165
# Full Width Half-Maximum = 0.988470+/-0.113233
# 11:48:40 PM  10/24/2011   scan completed.
