# scan = 67
# date = 10/25/2011
# time = 8:59:02 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l -0.5 e -8.5 -4.0 0.1 preset mcu 1.0
# builtin_command = scan h 1 k 0 l -0.5 e -8.5 -4.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T transverse (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000    -0.5000    -8.5000     60.536      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    84.6167    37.2111    -2.7386     0.5000     0.0000     0.0000   158.4780   -43.0440     1.6163     5.0000    13.5000   299.1800   297.9560   300.4720   295.8180   300.000
      2     1.0000     0.0000    -0.5000    -8.4000     60.498      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    85.1924    37.5078    -2.7386     0.5000     0.0000     0.0000   158.3938   -43.2123     1.6164     5.0000    13.4000   299.1770   297.9560   300.1250   295.8460   300.000
      3     1.0000     0.0000    -0.5000    -8.3000     60.442      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    85.7664    37.8037    -2.7386     0.5000     0.0000     0.0000   158.3086   -43.3827     1.6164     5.0000    13.3000   299.1600   297.9520   299.7570   295.8170   300.000
      4     1.0000     0.0000    -0.5000    -8.1999     60.669      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    86.3387    38.0988    -2.7386     0.5000     0.0000     0.0000   158.2225   -43.5552     1.6163     5.0000    13.1999   299.1430   297.9440   299.6750   295.7660   300.000
      5     1.0000     0.0000    -0.5000    -8.1000     60.450      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    86.9094    38.3931    -2.7386     0.5000     0.0000     0.0000   158.1352   -43.7295     1.6164     5.0000    13.1000   299.1500   297.9450   300.3650   295.8050   300.000
      6     1.0000     0.0000    -0.5000    -8.0000     60.706      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    87.4786    38.6867    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     1.6163     5.0000    13.0000   299.1740   297.9530   300.6530   295.8540   300.000
      7     1.0000     0.0000    -0.5000    -7.9000     60.576      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    88.0464    38.9797    -2.7386     0.5000     0.0000     0.0000   157.9576   -44.0848     1.6163     5.0000    12.9000   299.1820   297.9570   300.3670   295.8940   300.000
      8     1.0000     0.0000    -0.5000    -7.8000     60.350      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    88.6128    39.2720    -2.7386     0.5000     0.0000     0.0000   157.8670   -44.2658     1.6163     5.0000    12.8000   299.1750   297.9570   299.9930   295.8320   300.000
      9     1.0000     0.0000    -0.5000    -7.7000     60.679      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    89.1778    39.5637    -2.7386     0.5000     0.0000     0.0000   157.7755   -44.4490     1.6164     5.0000    12.7000   299.1580   297.9510   299.6750   295.7980   300.000
     10     1.0000     0.0000    -0.5000    -7.6000     60.541      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    89.7416    39.8548    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     1.6163     5.0000    12.6000   299.1390   297.9440   299.8170   295.9170   300.000
     11     1.0000     0.0000    -0.5000    -7.5000     60.792      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    90.3043    40.1454    -2.7386     0.5000     0.0000     0.0000   157.5889   -44.8223     1.6163     5.0000    12.5000   299.1550   297.9470   300.5630   296.0400   300.000
     12     1.0000     0.0000    -0.5000    -7.4000     60.668      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    90.8658    40.4355    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     1.6163     5.0000    12.4000   299.1780   297.9560   300.6110   295.9840   300.000
     13     1.0000     0.0000    -0.5000    -7.3000     60.544      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.4262    40.7251    -2.7386     0.5000     0.0000     0.0000   157.3974   -45.2052     1.6163     5.0000    12.3000   299.1840   297.9600   300.2780   295.9020   300.000
     14     1.0000     0.0000    -0.5000    -7.2000     60.245      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.9856    41.0142    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     1.6163     5.0000    12.2000   299.1720   297.9570   299.8900   295.8740   300.000
     15     1.0000     0.0000    -0.5000    -7.1000     60.338      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.5441    41.3030    -2.7386     0.5000     0.0000     0.0000   157.2009   -45.5982     1.6163     5.0000    12.1000   299.1510   297.9500   299.6520   295.9070   300.000
     16     1.0000     0.0000    -0.5000    -7.0000     60.431      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.1016    41.5913    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     1.6163     5.0000    12.0000   299.1430   297.9450   300.0430   295.8880   300.000
     17     1.0000     0.0000    -0.5000    -6.9000     60.212      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.6584    41.8793    -2.7386     0.5000     0.0000     0.0000   156.9992   -46.0016     1.6163     5.0000    11.9000   299.1670   297.9530   300.6240   295.9360   300.000
     18     1.0000     0.0000    -0.5000    -6.8000     60.131      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.2144    42.1670    -2.7386     0.5000     0.0000     0.0000   156.8963   -46.2073     1.6163     5.0000    11.8000   299.1840   297.9590   300.5150   295.8820   300.000
     19     1.0000     0.0000    -0.5000    -6.7000     60.320      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.7696    42.4544    -2.7386     0.5000     0.0000     0.0000   156.7921   -46.4158     1.6164     5.0000    11.7000   299.1830   297.9600   300.1630   295.9190   300.000
     20     1.0000     0.0000    -0.5000    -6.6000     59.813      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.3241    42.7411    -2.7386     0.5000     0.0000     0.0000   156.6864   -46.6273     1.6163     5.0000    11.6000   299.1400   297.9460   299.8900   295.7890   300.000
     21     1.0000     0.0000    -0.5000    -6.5000     60.102      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.8781    43.0284    -2.7386     0.5000     0.0000     0.0000   156.5792   -46.8416     1.6163     5.0000    11.5000   299.1730   297.9500   300.5940   295.7860   300.000
     22     1.0000     0.0000    -0.5000    -6.4000     60.310      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.4315    43.3151    -2.7386     0.5000     0.0000     0.0000   156.4706   -47.0589     1.6163     5.0000    11.4000   299.1870   297.9570   300.5840   295.8940   300.000
     23     1.0000     0.0000    -0.5000    -6.3000     60.296      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.9844    43.6016    -2.7386     0.5000     0.0000     0.0000   156.3603   -47.2793     1.6163     5.0000    11.3000   299.1890   297.9600   300.2520   295.8910   300.000
     24     1.0000     0.0000    -0.5000    -6.2000     60.487      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.5368    43.8880    -2.7386     0.5000     0.0000     0.0000   156.2486   -47.5028     1.6163     5.0000    11.2000   299.1760   297.9560   299.8750   295.9170   300.000
     25     1.0000     0.0000    -0.5000    -6.1000     60.318      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.0888    44.1742    -2.7386     0.5000     0.0000     0.0000   156.1352   -47.7296     1.6163     5.0000    11.1000   299.1530   297.9490   299.6390   295.9260   300.000
     26     1.0000     0.0000    -0.5000    -6.0000     60.536      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.6405    44.4604    -2.7386     0.5000     0.0000     0.0000   156.0202   -47.9596     1.6163     5.0000    11.0000   299.1500   297.9460   300.1030   295.8400   300.000
     27     1.0000     0.0000    -0.5000    -5.9000     60.252      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.1919    44.7465    -2.7386     0.5000     0.0000     0.0000   155.9034   -48.1930     1.6163     5.0000    10.9000   299.1760   297.9550   300.6550   295.8400   300.000
     28     1.0000     0.0000    -0.5000    -5.8000     60.104      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.7430    45.0326    -2.7386     0.5000     0.0000     0.0000   155.7851   -48.4298     1.6163     5.0000    10.8000   299.1900   297.9620   300.5060   295.8780   300.000
