# scan = 110
# date = 10/26/2011
# time = 12:11:32 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 2.9 e -4.0 -2.5 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 2.9 e -4.0 -2.5 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,0.9), add data
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     2.9000    -4.0000     29.632    133.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.0830    73.3147    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     2.2130     5.0000     9.0000   472.7380    66.4400   495.4080   480.2560   500.000
      2    -1.0000     0.0000     2.9000    -3.9000     29.791    136.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.6363    73.6665    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     2.2130     5.0000     8.9000   473.2050    66.3790   503.0050   481.5340   500.000
      3    -1.0000     0.0000     2.9000    -3.8000     29.883    147.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.1880    74.0211    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0507     2.2130     5.0000     8.8000   473.4590    66.1470   501.3970   481.1190   500.000
      4    -1.0000     0.0000     2.9000    -3.7000     29.444    142.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.7378    74.3786    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     2.2130     5.0000     8.7000   472.7130    65.8760   495.2550   480.2120   500.000
      5    -1.0000     0.0000     2.9000    -3.6000     29.666    131.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.2859    74.7390    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     2.2130     5.0000     8.6000   473.0960    65.9310   502.7500   481.4120   500.000
      6    -1.0000     0.0000     2.9000    -3.5000     29.877    101.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -15.8321    75.1025    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     2.2130     5.0000     8.5000   473.4280    65.7920   501.7490   480.9860   500.000
      7    -1.0000     0.0000     2.9000    -3.4000     29.740     76.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -15.3764    75.4692    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     2.2130     5.0000     8.4000   472.7210    65.5590   495.2160   480.0620   500.000
      8    -1.0000     0.0000     2.9000    -3.3000     29.776     75.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.9188    75.8391    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     2.2130     5.0000     8.3000   473.0060    65.6970   502.4670   481.4800   500.000
      9    -1.0000     0.0000     2.9000    -3.2000     29.816     58.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.4592    76.2123    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     2.2130     5.0000     8.2000   473.4320    70.6360   501.9900   481.1480   500.000
     10    -1.0000     0.0000     2.9000    -3.1000     29.987     33.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.9974    76.5890    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5381     2.2130     5.0000     8.1000   472.8030    75.5730   495.2690   480.1880   500.000
