# scan = 74
# date = 10/25/2011
# time = 1:22:35 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.2 k 0 l 1.2 e -2.5 -1.0 0.1 preset mcu 1.0
# builtin_command = scan h 1.2 k 0 l 1.2 e -2.5 -1.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L longitudinal (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.2000     0.0000     1.2000    -2.5000     59.639      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.2408    70.5520    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     2.0161     5.0000     7.5000   299.2450   298.1320   300.2150   295.9630   300.000
      2     1.2000     0.0000     1.2000    -2.4000     59.814      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.7380    70.9148    -2.7386     0.5000     0.0000     0.0000   150.2967   -59.4063     2.0161     5.0000     7.4000   299.2350   298.1260   299.8660   295.8300   300.000
      3     1.2000     0.0000     1.2000    -2.3000     60.072      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.2375    71.2808    -2.7386     0.5000     0.0000     0.0000   150.0734   -59.8530     2.0161     5.0000     7.3000   299.2160   298.1180   299.6570   295.9040   300.000
      4     1.2000     0.0000     1.2000    -2.2000     59.897      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.7394    71.6502    -2.7386     0.5000     0.0000     0.0000   149.8449   -60.3101     2.0161     5.0000     7.2000   299.2090   298.1150   300.0890   295.8570   300.000
      5     1.2000     0.0000     1.2000    -2.1000     60.089      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.2436    72.0230    -2.7386     0.5000     0.0000     0.0000   149.6111   -60.7778     2.0161     5.0000     7.1000   299.2350   298.1220   300.5980   295.8820   300.000
      6     1.2000     0.0000     1.2000    -2.0000     59.695      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.7504    72.3994    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2567     2.0161     5.0000     7.0000   299.2430   298.1290   300.4650   295.9920   300.000
      7     1.2000     0.0000     1.2000    -1.9000     60.150      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.2597    72.7794    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7472     2.0161     5.0000     6.9000   299.2420   298.1320   300.1140   295.9450   300.000
      8     1.2000     0.0000     1.2000    -1.8000     59.974      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.7717    73.1633    -2.7386     0.5000     0.0000     0.0000   148.8751   -62.2498     2.0161     5.0000     6.8000   299.2280   298.1280   299.7780   295.8880   300.000
      9     1.2000     0.0000     1.2000    -1.7000     59.696      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.2864    73.5512    -2.7386     0.5000     0.0000     0.0000   148.6175   -62.7649     2.0161     5.0000     6.7000   299.2100   298.1220   299.6960   295.8820   300.000
     10     1.2000     0.0000     1.2000    -1.6000     60.003      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.8039    73.9430    -2.7386     0.5000     0.0000     0.0000   148.3534   -63.2932     2.0161     5.0000     6.6000   299.2120   298.1220   300.2890   295.9460   300.000
