# scan = 53
# date = 10/25/2011
# time = 2:00:57 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 3.5 e -8.2 -4.0 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 3.5 e -8.2 -4.0 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,1.5), add data
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     3.5000    -8.2000     30.485     11.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.8852    68.9950    -2.7386     0.5000     0.0000     0.0000   158.2225   -43.5551     2.4439     5.0000    13.2000   299.1930   297.8360   299.9050   296.0860   300.000
      2    -1.0000     0.0000     3.5000    -8.1000     30.392     13.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.5072    69.2901    -2.7386     0.5000     0.0000     0.0000   158.1352   -43.7295     2.4439     5.0000    13.1000   299.1790   297.8310   299.7330   296.0690   300.000
      3    -1.0000     0.0000     3.5000    -8.0000     30.482     17.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.1284    69.5865    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     2.4439     5.0000    13.0000   299.1650   297.8260   299.6340   296.0460   300.000
      4    -1.0000     0.0000     3.5000    -7.9000     30.516     15.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.7488    69.8843    -2.7386     0.5000     0.0000     0.0000   157.9576   -44.0848     2.4439     5.0000    12.9000   299.1550   297.8230   299.7260   296.0320   300.000
      5    -1.0000     0.0000     3.5000    -7.8000     30.169     18.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.3686    70.1836    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2658     2.4439     5.0000    12.8000   299.1560   297.8230   300.0930   296.0370   300.000
      6    -1.0000     0.0000     3.5000    -7.7000     30.437     21.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.9876    70.4843    -2.7386     0.5000     0.0000     0.0000   157.7755   -44.4490     2.4439     5.0000    12.7000   299.1680   297.8260   300.4800   295.9780   300.000
      7    -1.0000     0.0000     3.5000    -7.6000     30.135     14.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.6058    70.7866    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     2.4439     5.0000    12.6000   299.1960   297.8370   300.5340   295.2850   300.000
      8    -1.0000     0.0000     3.5000    -7.5000     30.253     24.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.2231    71.0903    -2.7386     0.5000     0.0000     0.0000   157.5889   -44.8223     2.4439     5.0000    12.5000   299.1880   297.8330   300.6400   296.0830   300.000
      9    -1.0000     0.0000     3.5000    -7.4000     30.319     21.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.8396    71.3956    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     2.4439     5.0000    12.4000   299.1940   297.8360   300.4680   296.0210   300.000
     10    -1.0000     0.0000     3.5000    -7.3000     30.432     19.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.4553    71.7026    -2.7386     0.5000     0.0000     0.0000   157.3974   -45.2052     2.4439     5.0000    12.3000   299.1930   297.8380   300.2870   296.0450   300.000
     11    -1.0000     0.0000     3.5000    -7.2000     30.286     31.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.0701    72.0111    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     2.4439     5.0000    12.2000   299.1860   297.8350   300.0840   296.0410   300.000
     12    -1.0000     0.0000     3.5000    -7.1000     30.246     21.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.6840    72.3214    -2.7386     0.5000     0.0000     0.0000   157.2009   -45.5982     2.4439     5.0000    12.1000   299.1780   297.8330   299.9010   296.0610   300.000
     13    -1.0000     0.0000     3.5000    -7.0000     30.601     19.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.2970    72.6334    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     2.4439     5.0000    12.0000   299.1720   297.8310   299.6990   295.9570   300.000
     14    -1.0000     0.0000     3.5000    -6.9000     30.151     28.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.9090    72.9471    -2.7386     0.5000     0.0000     0.0000   156.9992   -46.0016     2.4439     5.0000    11.9000   299.1580   297.8260   299.6550   295.8780   300.000
     15    -1.0000     0.0000     3.5000    -6.8000     30.473     23.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.5200    73.2626    -2.7386     0.5000     0.0000     0.0000   156.8963   -46.2073     2.4439     5.0000    11.8000   299.1630   297.8310   299.7640   295.5140   300.000
     16    -1.0000     0.0000     3.5000    -6.7000     30.387     26.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.1301    73.5800    -2.7386     0.5000     0.0000     0.0000   156.7921   -46.4159     2.4439     5.0000    11.7000   299.1600   297.8270   300.1490   295.6830   300.000
     17    -1.0000     0.0000     3.5000    -6.6000     30.393     13.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.7391    73.8993    -2.7386     0.5000     0.0000     0.0000   156.6864   -46.6273     2.4439     5.0000    11.6000   299.1830   297.8370   300.3080   295.1740   300.000
     18    -1.0000     0.0000     3.5000    -6.5000     30.381     23.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.3470    74.2205    -2.7386     0.5000     0.0000     0.0000   156.5792   -46.8416     2.4439     5.0000    11.5000   299.1760   297.8340   300.5240   295.8170   300.000
     19    -1.0000     0.0000     3.5000    -6.4000     30.308     22.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -15.9539    74.5437    -2.7386     0.5000     0.0000     0.0000   156.4706   -47.0589     2.4439     5.0000    11.4000   299.1840   297.8370   300.4600   295.7420   300.000
     20    -1.0000     0.0000     3.5000    -6.3000     30.311     15.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -15.5596    74.8689    -2.7386     0.5000     0.0000     0.0000   156.3603   -47.2793     2.4439     5.0000    11.3000   299.2190   297.8510   300.0640   294.4980   300.000
     21    -1.0000     0.0000     3.5000    -6.2000     30.297     15.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -15.1642    75.1962    -2.7386     0.5000     0.0000     0.0000   156.2486   -47.5028     2.4439     5.0000    11.2000   299.2080   297.8500   299.8770   294.5640   300.000
     22    -1.0000     0.0000     3.5000    -6.1000     30.231     20.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.7677    75.5257    -2.7386     0.5000     0.0000     0.0000   156.1352   -47.7296     2.4439     5.0000    11.1000   299.1720   297.8350   299.9350   295.8030   300.000
     23    -1.0000     0.0000     3.5000    -6.0000     30.384     13.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.3699    75.8573    -2.7386     0.5000     0.0000     0.0000   156.0202   -47.9596     2.4439     5.0000    11.0000   299.1650   297.8320   299.7510   295.7440   300.000
     24    -1.0000     0.0000     3.5000    -5.9000     30.222      5.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.9710    76.1912    -2.7386     0.5000     0.0000     0.0000   155.9035   -48.1930     2.4439     5.0000    10.9000   299.1630   297.8320   299.5660   295.4560   300.000
     25    -1.0000     0.0000     3.5000    -5.8000     30.179     13.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.5707    76.5273    -2.7386     0.5000     0.0000     0.0000   155.7851   -48.4298     2.4439     5.0000    10.8000   299.1390   297.8220   299.7730   295.7900   300.000
     26    -1.0000     0.0000     3.5000    -5.7000     30.173      2.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.1692    76.8658    -2.7386     0.5000     0.0000     0.0000   155.6648   -48.6702     2.4439     5.0000    10.7000   299.1430   297.8240   300.2300   295.8430   300.000
     27    -1.0000     0.0000     3.5000    -5.6000     30.289      2.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -12.7663    77.2068    -2.7386     0.5000     0.0000     0.0000   155.5430   -48.9142     2.4439     5.0000    10.6000   299.1560   297.8280   300.6160   295.8380   300.000
     28    -1.0000     0.0000     3.5000    -5.5000     30.379     11.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -12.3621    77.5502    -2.7386     0.5000     0.0000     0.0000   155.4190   -49.1619     2.4439     5.0000    10.5000   299.1730   297.8340   300.7350   295.8560   300.000
     29    -1.0000     0.0000     3.5000    -5.4000     30.408      9.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.9565    77.8961    -2.7386     0.5000     0.0000     0.0000   155.2933   -49.4134     2.4439     5.0000    10.4000   299.1850   297.8390   300.6450   295.7600   300.000
     30    -1.0000     0.0000     3.5000    -5.3000     30.269     12.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.5495    78.2447    -2.7386     0.5000     0.0000     0.0000   155.1656   -49.6688     2.4439     5.0000    10.3000   299.1880   297.8410   300.4610   295.7580   300.000
     31    -1.0000     0.0000     3.5000    -5.2000     30.604     17.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.1410    78.5959    -2.7386     0.5000     0.0000     0.0000   155.0358   -49.9283     2.4439     5.0000    10.2000   299.1850   297.8400   300.2770   295.7770   300.000
     32    -1.0000     0.0000     3.5000    -5.1000     30.184     27.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -10.7310    78.9498    -2.7386     0.5000     0.0000     0.0000   154.9041   -50.1919     2.4439     5.0000    10.1000   299.1790   297.8400   300.0550   295.8370   300.000
     33    -1.0000     0.0000     3.5000    -5.0000     30.477     23.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -10.3195    79.3066    -2.7386     0.5000     0.0000     0.0000   154.7702   -50.4597     2.4439     5.0000    10.0000   299.1700   297.8370   299.8680   295.7570   300.000
     34    -1.0000     0.0000     3.5000    -4.9000     30.343     28.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -9.9064    79.6663    -2.7386     0.5000     0.0000     0.0000   154.6341   -50.7320     2.4439     5.0000     9.9000   299.1720   297.8380   299.6190   295.4510   300.000
     35    -1.0000     0.0000     3.5000    -4.8000     30.018     44.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -9.4917    80.0289    -2.7386     0.5000     0.0000     0.0000   154.4958   -51.0086     2.4439     5.0000     9.8000   299.1530   297.8310   299.6160   295.5840   300.000
     36    -1.0000     0.0000     3.5000    -4.7000     30.622     33.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -9.0753    80.3946    -2.7386     0.5000     0.0000     0.0000   154.3551   -51.2899     2.4439     5.0000     9.7000   299.1450   297.8290   299.9520   295.7960   300.000
     37    -1.0000     0.0000     3.5000    -4.6000     30.555     44.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -8.6572    80.7634    -2.7386     0.5000     0.0000     0.0000   154.2122   -51.5757     2.4439     5.0000     9.6000   299.1550   297.8310   300.3680   295.7480   300.000
     38    -1.0000     0.0000     3.5000    -4.5000     30.319     37.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -8.2374    81.1354    -2.7386     0.5000     0.0000     0.0000   154.0667   -51.8666     2.4439     5.0000     9.5000   299.1680   297.8340   300.6220   295.8680   300.000
     39    -1.0000     0.0000     3.5000    -4.4000     30.062     30.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -7.8158    81.5108    -2.7386     0.5000     0.0000     0.0000   153.9188   -52.1624     2.4439     5.0000     9.4000   299.1780   297.8390   300.5910   295.8300   300.000
     40    -1.0000     0.0000     3.5000    -4.3000     30.344     15.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -7.3924    81.8895    -2.7386     0.5000     0.0000     0.0000   153.7683   -52.4633     2.4439     5.0000     9.3000   299.1820   297.8420   300.4520   295.7650   300.000
     41    -1.0000     0.0000     3.5000    -4.2000     30.282     16.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -6.9671    82.2717    -2.7386     0.5000     0.0000     0.0000   153.6152   -52.7696     2.4439     5.0000     9.2000   299.1810   297.8410   300.2680   295.8540   300.000
     42    -1.0000     0.0000     3.5000    -4.0999     30.475     15.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -6.5399    82.6575    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0814     2.4439     5.0000     9.0999   299.1760   297.8400   300.0820   295.8410   300.000
     43    -1.0000     0.0000     3.5000    -4.0000     30.470     11.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -6.1107    83.0470    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     2.4439     5.0000     9.0000   299.1690   297.8390   299.8920   295.8210   300.000
# Sum of Counts = 836
# Center of Mass = -5.990668+/-0.296246
# Full Width Half-Maximum = 2.523946+/-0.122063
# 2:24:33 AM  10/25/2011   scan completed.
