# scan = 56
# date = 10/25/2011
# time = 2:53:26 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 0 e -5.0 -1.9 0.2 preset mcu 0.5
# builtin_command = scan h 1.5 k 0 l 0 e -5.0 -1.9 0.2 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-X in (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     0.0000    -5.0000     30.333      6.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   118.8832    77.1476    -2.7386     0.5000     0.0000     0.0000   154.7702   -50.4597     2.3918     5.0000    10.0000   299.1860   297.8600   299.7360   295.8610   300.000
      2     1.5000     0.0000     0.0000    -4.8000     30.275      6.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   119.7174    77.8536    -2.7386     0.5000     0.0000     0.0000   154.4958   -51.0086     2.3918     5.0000     9.8000   299.1710   297.8550   299.6430   295.9260   300.000
      3     1.5000     0.0000     0.0000    -4.6000     30.354      8.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   120.5578    78.5708    -2.7386     0.5000     0.0000     0.0000   154.2122   -51.5757     2.3918     5.0000     9.6000   299.1610   297.8500   299.7290   295.8940   300.000
      4     1.5000     0.0000     0.0000    -4.4000     30.162     24.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   121.4050    79.2999    -2.7386     0.5000     0.0000     0.0000   153.9188   -52.1624     2.3918     5.0000     9.4000   299.1630   297.8510   300.0990   295.9170   300.000
      5     1.5000     0.0000     0.0000    -4.2000     30.105     56.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   122.2590    80.0417    -2.7386     0.5000     0.0000     0.0000   153.6152   -52.7696     2.3918     5.0000     9.2000   299.1750   297.8540   300.4950   295.9780   300.000
      6     1.5000     0.0000     0.0000    -4.0000     30.161     91.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   123.1205    80.7969    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     2.3918     5.0000     9.0000   299.1860   297.8590   300.6630   295.9940   300.000
      7     1.5000     0.0000     0.0000    -3.8000     30.261    112.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   123.9897    81.5662    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0507     2.3918     5.0000     8.8000   299.1980   297.8630   300.6060   295.9320   300.000
      8     1.5000     0.0000     0.0000    -3.6000     30.527    118.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   124.8670    82.3505    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     2.3918     5.0000     8.6000   299.2020   297.8650   300.4570   295.9580   300.000
      9     1.5000     0.0000     0.0000    -3.4000     30.384     34.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   125.7530    83.1508    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     2.3918     5.0000     8.4000   299.1990   297.8650   300.2690   295.9660   300.000
     10     1.5000     0.0000     0.0000    -3.2000     30.106     19.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   126.6481    83.9679    -2.7386     0.5000     0.0000     0.0000   151.9190   -56.1615     2.3918     5.0000     8.2000   299.1930   297.8630   300.0760   295.9990   300.000
