# scan = 93
# date = 10/25/2011
# time = 8:30:27 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 3 e -13.0 -9.0 0.25 preset mcu 1.0
# builtin_command = scan h 1.5 k 0 l 3 e -13.0 -9.0 0.25 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optical phonons at X (1.5,0,3)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     3.0000   -13.0000     60.563      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    71.6199    71.8067    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     2.8707     5.0000    18.0000   299.3040   298.2660   300.1920   295.8760   300.000
      2     1.5000     0.0000     3.0000   -12.7500     60.767     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    72.4158    72.4735    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     2.8707     5.0000    17.7500   299.3200   298.2720   300.6260   296.0140   300.000
      3     1.5000     0.0000     3.0000   -12.5000     60.766     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    73.2145    73.1464    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     2.8707     5.0000    17.5000   299.3240   298.2770   300.4350   296.0640   300.000
      4     1.5000     0.0000     3.0000   -12.2500     60.365     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    74.0159    73.8257    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8756     2.8707     5.0000    17.2500   299.3220   298.2750   300.0900   296.0860   300.000
      5     1.5000     0.0000     3.0000   -12.0000     60.424     19.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    74.8204    74.5116    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     2.8707     5.0000    17.0000   299.3070   298.2700   299.7680   296.0670   300.000
      6     1.5000     0.0000     3.0000   -11.7500     60.832     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    75.6282    75.2045    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     2.8707     5.0000    16.7500   299.2910   298.2630   299.7240   296.0080   300.000
      7     1.5000     0.0000     3.0000   -11.5000     60.142     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    76.4394    75.9047    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     2.8707     5.0000    16.5000   299.2990   298.2640   300.3240   296.0800   300.000
      8     1.5000     0.0000     3.0000   -11.2500     60.648     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    77.2542    76.6126    -2.7386     0.5000     0.0000     0.0000   160.4650   -39.0695     2.8707     5.0000    16.2500   299.3180   298.2680   300.5980   296.1070   300.000
      9     1.5000     0.0000     3.0000   -11.0000     60.800     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    78.0730    77.3285    -2.7386     0.5000     0.0000     0.0000   160.3070   -39.3861     2.8707     5.0000    16.0000   299.3260   298.2700   300.3540   296.1210   300.000
     10     1.5000     0.0000     3.0000   -10.7500     60.737      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    78.8958    78.0529    -2.7386     0.5000     0.0000     0.0000   160.1448   -39.7105     2.8707     5.0000    15.7500   299.3190   298.2680   299.9960   296.1010   300.000
