# scan = 164
# date = 10/27/2011
# time = 9:16:46 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 1 e -12.5 -7.25 0.25 preset mcu 12.0
# builtin_command = scan h 1 k 0 l 1 e -12.5 -7.25 0.25 preset mcu 12.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = TO at G (101), 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 12.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -12.4999    707.790     38.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.1418    27.1208    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5940     1.6800     5.0000    17.4999   170.2960    16.3030   154.7200   178.5370   150.000
      2     1.0000     0.0000     1.0000   -12.2500    708.049     36.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    37.8028    27.9919    -2.7386     0.5000     0.0000     0.0000   161.0621   -37.8756     1.6801     5.0000    17.2500   168.0700    40.2580   154.7830   175.3710   150.000
      3     1.0000     0.0000     1.0000   -12.0000    706.499     37.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    39.4291    28.8454    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     1.6801     5.0000    17.0000   163.6640    15.4840   151.8090   171.9670   150.000
      4     1.0000     0.0000     1.0000   -11.7500    706.802     26.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    41.0242    29.6830    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     1.6801     5.0000    16.7500   161.3120    36.4940   147.6860   168.8100   150.000
      5     1.0000     0.0000     1.0000   -11.5000    707.180     37.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    42.5908    30.5063    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     1.6801     5.0000    16.5000   157.9930    17.4670   149.7150   165.3170   150.000
      6     1.0000     0.0000     1.0000   -11.2500    706.490     48.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    44.1316    31.3166    -2.7386     0.5000     0.0000     0.0000   160.4652   -39.0695     1.6801     5.0000    16.2500   155.1580    26.1280   154.7670   162.7990   150.000
      7     1.0000     0.0000     1.0000   -11.0000    708.525     55.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    45.6488    32.1152    -2.7386     0.5000     0.0000     0.0000   160.3069   -39.3861     1.6801     5.0000    16.0000   153.2950    16.1710   150.5570   160.3850   150.000
      8     1.0000     0.0000     1.0000   -10.7500    706.451     66.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    47.1446    32.9031    -2.7386     0.5000     0.0000     0.0000   160.1448   -39.7105     1.6801     5.0000    15.7500   150.7320    14.5520   149.6910   157.8820   150.000
      9     1.0000     0.0000     1.0000   -10.5000    705.191     74.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    48.6208    33.6813    -2.7386     0.5000     0.0000     0.0000   159.9785   -40.0430     1.6801     5.0000    15.5000   149.8520    16.0380   154.4450   156.1320   150.000
     10     1.0000     0.0000     1.0000   -10.2500    705.638     89.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.0791    34.4507    -2.7386     0.5000     0.0000     0.0000   159.8079   -40.3841     1.6801     5.0000    15.2500   147.5590    15.0590   148.1000   154.1140   150.000
     11     1.0000     0.0000     1.0000   -10.0000    702.863    102.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    51.5211    35.2121    -2.7386     0.5000     0.0000     0.0000   159.6329   -40.7340     1.6801     5.0000    15.0000   146.7530    15.9090   154.7110   152.5480   150.000
     12     1.0000     0.0000     1.0000    -9.7500    704.208    132.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    52.9481    35.9663    -2.7386     0.5000     0.0000     0.0000   159.4534   -41.0933     1.6801     5.0000    14.7500   144.9110    14.5370   150.5430   151.0980   150.000
     13     1.0000     0.0000     1.0000    -9.5000    702.695    135.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    54.3615    36.7140    -2.7386     0.5000     0.0000     0.0000   159.2690   -41.4622     1.6801     5.0000    14.5000   144.3340    16.7390   151.3120   149.8560   150.000
     14     1.0000     0.0000     1.0000    -9.2500    704.237    133.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    55.7624    37.4559    -2.7386     0.5000     0.0000     0.0000   159.0794   -41.8412     1.6801     5.0000    14.2500   143.3950    30.0330   152.1500   149.0950   150.000
     15     1.0000     0.0000     1.0000    -9.0000    704.412    167.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    57.1522    38.1925    -2.7386     0.5000     0.0000     0.0000   158.8846   -42.2308     1.6801     5.0000    14.0000   142.4350    15.9640   150.5890   147.8840   150.000
     16     1.0000     0.0000     1.0000    -8.7500    702.520    163.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    58.5317    38.9245    -2.7386     0.5000     0.0000     0.0000   158.6842   -42.6316     1.6801     5.0000    13.7500   141.7880    28.9070   151.6670   147.4490   150.000
     17     1.0000     0.0000     1.0000    -8.5000    699.631     48.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    59.9021    39.6523    -2.7386     0.5000     0.0000     0.0000   158.4780   -43.0440     1.6801     5.0000    13.5000   141.1280    15.4510   151.7810   146.6120   150.000
     18     1.0000     0.0000     1.0000    -8.2500    699.687     34.000 1099116.000     12.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.2642    40.3766    -2.7386     0.5000     0.0000     0.0000   158.2657   -43.4686     1.6801     5.0000    13.2500   140.7470    28.8660   151.3770   146.3500   150.000
