# scan = 5
# date = 10/24/2011
# time = 11:15:13 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan ei 4.2 5.8 0.05
# builtin_command = scan ei 4.2 5.8 0.05
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = analyzer calibration using polyethelyne sample, open-80 mode
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.850000,90.000000,90.000000,120.000000
# ubmatrix = -0.179450,-0.245133,0.000000,0.000000,0.000000,-0.084388,0.179450,-0.065683,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB24Oct2011_104813AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 15.000000
# def_x = ei
# def_y = detector
# col_headers = 
#   Pt.         ei       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     4.2000     15.000     39.000  35117.000      0.275   105.2242   138.8738   -82.2523     0.6500     0.0000    36.6200     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.4840     0.2511     0.6861     1.2030     5.0000    -0.8000   301.5690     1.4000     0.0000     0.0000   300.000
      2     4.2500     15.000     29.000  35012.000      0.274   104.6188   139.1683   -81.6633     0.6500     0.0000    36.5160     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.4877     0.2511     0.6861     1.2189     5.0000    -0.7500   301.5690     1.4000     0.0000     0.0000   300.000
      3     4.3000     15.000     39.000  35464.000      0.278   103.9973   139.4564   -81.0872     0.6500     0.0000    36.4080     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.4913     0.2511     0.6861     1.2348     5.0000    -0.7000   301.5690     1.4000     0.0000     0.0000   300.000
      4     4.3500     15.000     34.000  35012.000      0.274   103.4059   139.7383   -80.5234     0.6500     0.0000    36.3040     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.4950     0.2511     0.6861     1.2505     5.0000    -0.6500   301.5690     1.4000     0.0000     0.0000   300.000
      5     4.4000     15.000     39.000  35430.000      0.277   102.8211   140.0142   -79.9715     0.6500     0.0000    36.2000     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.4987     0.2511     0.6861     1.2662     5.0000    -0.6000   301.5690     1.4000     0.0000     0.0000   300.000
      6     4.4500     15.000     34.000  35418.000      0.277   102.2429   140.2844   -79.4312     0.6500     0.0000    36.0960     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5024     0.2511     0.6861     1.2818     5.0000    -0.5500   301.5690     1.4000     0.0000     0.0000   300.000
      7     4.5000     15.000     38.000  36316.000      0.284   101.6712   140.5490   -78.9019     0.6500     0.0000    35.9920     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5062     0.2511     0.6861     1.2972     5.0000    -0.5000   301.5690     1.4000     0.0000     0.0000   300.000
      8     4.5500     15.000     46.000  36111.000      0.283   101.1058   140.8084   -78.3833     0.6500     0.0000    35.8880     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5099     0.2511     0.6861     1.3126     5.0000    -0.4500   301.5690     1.4000     0.0000     0.0000   300.000
      9     4.6000     15.000     45.000  36330.000      0.284   100.5466   141.0625   -77.8751     0.6500     0.0000    35.7840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5137     0.2511     0.6861     1.3280     5.0000    -0.4000   301.5690     1.4000     0.0000     0.0000   300.000
     10     4.6500     15.000     52.000  36650.000      0.287   100.0148   141.3116   -77.3768     0.6500     0.0000    35.6840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5175     0.2511     0.6861     1.3432     5.0000    -0.3500   301.5690     1.4000     0.0000     0.0000   300.000
     11     4.7000     15.000     51.000  36389.000      0.285    99.4886   141.5559   -76.8882     0.6500     0.0000    35.5840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5212     0.2511     0.6861     1.3583     5.0000    -0.3000   301.5690     1.4000     0.0000     0.0000   300.000
     12     4.7500     15.000     72.000  36572.000      0.286    98.9472   141.7955   -76.4090     0.6500     0.0000    35.4800     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5250     0.2511     0.6861     1.3734     5.0000    -0.2500   301.5690     1.4000     0.0000     0.0000   300.000
     13     4.8000     15.000    138.000  36993.000      0.290    98.4321   142.0306   -75.9388     0.6500     0.0000    35.3800     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5289     0.2511     0.6861     1.3884     5.0000    -0.2000   301.5690     1.4000     0.0000     0.0000   300.000
     14     4.8500     15.000    359.000  36327.000      0.284    97.9224   142.2614   -75.4773     0.6500     0.0000    35.2800     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5327     0.2511     0.6861     1.4033     5.0000    -0.1500   301.5690     1.4000     0.0000     0.0000   300.000
     15     4.9000     15.000    671.000  35461.000      0.278    97.4379   142.4878   -75.0243     0.6500     0.0000    35.1840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5365     0.2511     0.6861     1.4181     5.0000    -0.1000   301.5690     1.4000     0.0000     0.0000   300.000
     16     4.9500     15.000    813.000  34311.000      0.269    96.9384   142.7102   -74.5796     0.6500     0.0000    35.0840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5404     0.2511     0.6861     1.4329     5.0000    -0.0500   301.5690     1.4000     0.0000     0.0000   300.000
     17     5.0000     15.000    713.000  33574.000      0.263    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5442     0.2511     0.6861     1.4476     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     18     5.0500     15.000    700.000  32909.000      0.258    95.9741   143.1431   -73.7137     0.6500     0.0000    34.8880     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5481     0.2511     0.6861     1.4622     5.0000     0.0500   301.5690     1.4000     0.0000     0.0000   300.000
