# scan = 150
# date = 10/27/2011
# time = 6:08:12 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 1.5 e -15 -10.5 0.25 preset mcu 4.0
# builtin_command = scan h 1.5 k 0 l 1.5 e -15 -10.5 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optic dispersion L (1.5 0 1.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000   -15.0000    233.487     66.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    67.5784    53.6998    -2.7386     0.5000     0.0000     0.0000   162.4580   -35.0840     2.5201     5.0000    20.0000   471.3180    56.4330   503.3060   480.8260   500.000
      2     1.5000     0.0000     1.5000   -14.7500    233.838     54.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    68.4663    54.3260    -2.7386     0.5000     0.0000     0.0000   162.3437   -35.3126     2.5201     5.0000    19.7500   470.9620    56.1220   499.7880   480.2200   500.000
      3     1.5000     0.0000     1.5000   -14.5000    233.113     59.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    69.3528    54.9536    -2.7386     0.5000     0.0000     0.0000   162.2271   -35.5458     2.5201     5.0000    19.5000   470.4270    60.9520   494.6860   479.5570   500.000
      4     1.5000     0.0000     1.5000   -14.2500    233.569     48.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    70.2383    55.5828    -2.7386     0.5000     0.0000     0.0000   162.1082   -35.7836     2.5201     5.0000    19.2500   470.4870    56.8060   499.9930   480.8780   500.000
      5     1.5000     0.0000     1.5000   -14.0000    234.225     62.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    71.1228    56.2137    -2.7386     0.5000     0.0000     0.0000   161.9869   -36.0262     2.5201     5.0000    19.0000   471.2590    69.4060   503.8370   481.2600   500.000
      6     1.5000     0.0000     1.5000   -13.7500    233.390     48.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    72.0066    56.8466    -2.7386     0.5000     0.0000     0.0000   161.8630   -36.2739     2.5201     5.0000    18.7500   471.3880    56.8570   502.0920   480.5650   500.000
      7     1.5000     0.0000     1.5000   -13.5000    234.717     84.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    72.8899    57.4818    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     2.5201     5.0000    18.5000   470.8860    63.9440   497.5270   479.9090   500.000
      8     1.5000     0.0000     1.5000   -13.2500    233.979    130.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    73.7729    58.1194    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     2.5201     5.0000    18.2500   470.3150    56.7400   495.3960   479.7580   500.000
      9     1.5000     0.0000     1.5000   -13.0000    234.018    124.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    74.6558    58.7596    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     2.5201     5.0000    18.0000   470.7320    56.4120   502.4060   480.8610   500.000
     10     1.5000     0.0000     1.5000   -12.7499    234.054    126.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    75.5389    59.4026    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     2.5201     5.0000    17.7499   471.3930    56.6200   503.6550   480.7290   500.000
     11     1.5000     0.0000     1.5000   -12.5000    234.589    129.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    76.4223    60.0489    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     2.5201     5.0000    17.5000   470.8840    55.2160   499.4170   479.9370   500.000
     12     1.5000     0.0000     1.5000   -12.2500    234.919    135.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    77.3063    60.6984    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8756     2.5201     5.0000    17.2500   470.2250    56.0280   494.7380   479.5080   500.000
     13     1.5000     0.0000     1.5000   -12.0000    234.508    124.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    78.1910    61.3516    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     2.5201     5.0000    17.0000   470.3680    54.9890   501.7670   480.8420   500.000
     14     1.5000     0.0000     1.5000   -11.7500    234.336    103.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    79.0767    62.0086    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     2.5201     5.0000    16.7500   471.0830    56.5160   504.1340   480.9000   500.000
     15     1.5000     0.0000     1.5000   -11.5000    234.496    103.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    79.9636    62.6697    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     2.5201     5.0000    16.5000   470.8600    54.9330   501.7770   480.2610   500.000
     16     1.5000     0.0000     1.5000   -11.2500    234.685    101.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    80.8520    63.3352    -2.7386     0.5000     0.0000     0.0000   160.4652   -39.0695     2.5201     5.0000    16.2500   470.3550    68.3860   496.4880   479.5360   500.000
     17     1.5000     0.0000     1.5000   -11.0000    234.151     68.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    81.7419    64.0054    -2.7386     0.5000     0.0000     0.0000   160.3070   -39.3861     2.5201     5.0000    16.0000   469.8820    55.2660   497.2240   480.0740   500.000
     18     1.5000     0.0000     1.5000   -10.7500    234.563     65.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    82.6338    64.6804    -2.7386     0.5000     0.0000     0.0000   160.1448   -39.7105     2.5201     5.0000    15.7500   470.7060    65.3420   503.6600   481.0500   500.000
     19     1.5000     0.0000     1.5000   -10.5000    233.393     57.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    83.5277    65.3608    -2.7386     0.5000     0.0000     0.0000   159.9785   -40.0430     2.5201     5.0000    15.5000   471.0510    56.7210   502.1450   480.2730   500.000
# Sum of Counts = 1686
# Center of Mass = -12.609423+/-0.435262
# Full Width Half-Maximum = 2.384923+/-0.186867
# 7:23:53 AM  10/27/2011   scan completed.
