# scan = 15
# date = 10/24/2011
# time = 2:42:15 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = th2th -2 2 0.1
# builtin_command = scan s2 @(s2)+-2 @(s2)+2 0.100000 s1 @(s1)+(-2/2) @(s1)+(2/2) 0.050000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (0 0 3) room temperature inside CCR check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.875419,90.000000,90.000000,120.000000
# ubmatrix = -0.023278,-0.019310,-0.083801,-0.252709,-0.126355,0.007729,-0.000813,0.219240,-0.002926
# mode = 0
# plane_normal = -0.034900,0.000000,0.999391
# ubconf = UB24Oct2011_121211PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    59.4490    32.1749      1.000      9.000   2238.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5404     0.0011     0.0921     2.8980     5.0000     5.0000     0.0000   297.5320   296.8010   300.8990   293.9700   300.000
      2    59.5490    32.2249      1.000     22.000   2323.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5428     0.0011     0.0922     2.9025     5.0000     5.0000     0.0000   297.5400   296.8040   300.9130   293.9360   300.000
      3    59.6490    32.2749      1.000     21.000   2296.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5451     0.0011     0.0924     2.9069     5.0000     5.0000     0.0000   297.5470   296.8070   300.9280   293.8800   300.000
      4    59.7490    32.3249      1.000     31.000   2221.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5475     0.0011     0.0925     2.9113     5.0000     5.0000     0.0000   297.5540   296.8100   300.9420   293.8290   300.000
      5    59.8490    32.3749      1.000     43.000   2278.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5498     0.0011     0.0926     2.9157     5.0000     5.0000     0.0000   297.5590   296.8120   300.9590   293.8830   300.000
      6    59.9490    32.4249      1.000     62.000   2302.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5522     0.0011     0.0928     2.9202     5.0000     5.0000     0.0000   297.5630   296.8140   300.9740   293.9230   300.000
      7    60.0490    32.4749      1.000     89.000   2330.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5545     0.0011     0.0929     2.9246     5.0000     5.0000     0.0000   297.5710   296.8170   300.9590   293.8540   300.000
      8    60.1490    32.5249      1.000    174.000   2276.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5569     0.0011     0.0931     2.9290     5.0000     5.0000     0.0000   297.5750   296.8190   300.9650   293.8630   300.000
      9    60.2490    32.5749      1.000    256.000   2316.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5592     0.0011     0.0932     2.9334     5.0000     5.0000     0.0000   297.5740   296.8180   300.9910   293.9490   300.000
     10    60.3490    32.6249      1.000    584.000   2196.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5616     0.0011     0.0933     2.9378     5.0000     5.0000     0.0000   297.5790   296.8210   300.9930   293.9090   300.000
     11    60.4490    32.6749      1.000   1474.000   2301.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5639     0.0011     0.0935     2.9422     5.0000     5.0000     0.0000   297.5800   296.8210   301.0140   293.9640   300.000
     12    60.5490    32.7249      1.000   3553.000   2343.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5662     0.0011     0.0936     2.9466     5.0000     5.0000     0.0000   297.5860   296.8240   300.9940   293.9010   300.000
     13    60.6490    32.7749      1.000   8441.000   2312.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5686     0.0011     0.0938     2.9510     5.0000     5.0000     0.0000   297.5910   296.8260   301.0060   293.9010   300.000
     14    60.7490    32.8249      1.000  17808.000   2291.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5709     0.0011     0.0939     2.9554     5.0000     5.0000     0.0000   297.5990   296.8290   300.9960   293.8790   300.000
     15    60.8490    32.8749      1.000  32427.000   2234.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5733     0.0011     0.0940     2.9598     5.0000     5.0000     0.0000   297.6030   296.8300   300.9940   293.8940   300.000
     16    60.9490    32.9249      1.000  51580.000   2311.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5756     0.0011     0.0942     2.9642     5.0000     5.0000     0.0000   297.6080   296.8330   300.9800   293.8820   300.000
     17    61.0490    32.9749      1.000  71614.000   2284.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5779     0.0011     0.0943     2.9686     5.0000     5.0000     0.0000   297.6130   296.8340   300.9770   294.0220   300.000
     18    61.1490    33.0249      1.000  91426.000   2246.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5803     0.0011     0.0945     2.9730     5.0000     5.0000     0.0000   297.6110   296.8350   300.9730   293.9940   300.000
