# scan = 38
# date = 10/24/2011
# time = 9:56:08 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 3.5 e -8.2 -4.0 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 3.5 e -8.2 -4.0 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,1.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     3.5000    -8.2000     30.557     13.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.8852    68.9950    -2.7386     0.5000     0.0000     0.0000   158.2225   -43.5551     2.4439     5.0000    13.2000   299.1470   297.5870   300.7860   295.9670   300.000
      2    -1.0000     0.0000     3.5000    -8.1000     30.240     14.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.5072    69.2901    -2.7386     0.5000     0.0000     0.0000   158.1351   -43.7295     2.4439     5.0000    13.1000   299.1590   297.5930   300.7580   295.9880   300.000
      3    -1.0000     0.0000     3.5000    -8.0000     30.491     17.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.1284    69.5865    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     2.4439     5.0000    13.0000   299.1640   297.5980   300.6020   295.9350   300.000
      4    -1.0000     0.0000     3.5000    -7.9000     30.370     14.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.7488    69.8843    -2.7386     0.5000     0.0000     0.0000   157.9576   -44.0848     2.4439     5.0000    12.9000   299.1660   297.6040   300.3830   295.8200   300.000
      5    -1.0000     0.0000     3.5000    -7.8000     30.329     13.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.3686    70.1836    -2.7386     0.5000     0.0000     0.0000   157.8670   -44.2658     2.4439     5.0000    12.8000   299.1660   297.6050   300.1770   295.8260   300.000
      6    -1.0000     0.0000     3.5000    -7.7000     30.220     18.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.9876    70.4843    -2.7386     0.5000     0.0000     0.0000   157.7755   -44.4490     2.4439     5.0000    12.7000   299.2000   297.6220   299.6540   294.3930   300.000
      7    -1.0000     0.0000     3.5000    -7.6000     30.386     22.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.6058    70.7866    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     2.4439     5.0000    12.6000   299.1480   297.6040   299.7610   295.6180   300.000
      8    -1.0000     0.0000     3.5000    -7.5000     30.236     30.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.2231    71.0903    -2.7386     0.5000     0.0000     0.0000   157.5889   -44.8223     2.4439     5.0000    12.5000   299.1410   297.6020   299.6630   295.5280   300.000
      9    -1.0000     0.0000     3.5000    -7.4000     30.354     26.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.8396    71.3956    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     2.4439     5.0000    12.4000   299.1320   297.6000   299.7420   295.5060   300.000
     10    -1.0000     0.0000     3.5000    -7.3000     30.365     25.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.4553    71.7026    -2.7386     0.5000     0.0000     0.0000   157.3974   -45.2052     2.4439     5.0000    12.3000   299.1290   297.6010   300.0650   295.5920   300.000
