# scan = 154
# date = 10/27/2011
# time = 11:38:02 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -0.9 k 0 l 2.1 e -3.0 -2.0 0.05 preset mcu 1.0
# builtin_command = scan h -0.9 k 0 l 2.1 e -3.0 -2.0 0.05 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L transverse (-102) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.9000     0.0000     2.1000    -3.0000     59.215     74.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -30.6840    60.7852    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     1.8150     5.0000     8.0000   471.2050    59.3730   503.7260   480.8440   500.000
      2    -0.9000     0.0000     2.1000    -2.9500     59.541     94.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -30.4242    60.9448    -2.7386     0.5000     0.0000     0.0000   151.4413   -57.1174     1.8150     5.0000     7.9500   470.1120    57.6140   496.1220   479.7800   500.000
      3    -0.9000     0.0000     2.1000    -2.9000     59.465    102.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -30.1642    61.1049    -2.7386     0.5000     0.0000     0.0000   151.3427   -57.3146     1.8150     5.0000     7.9000   471.0550    57.3420   501.5600   480.2940   500.000
      4    -0.9000     0.0000     2.1000    -2.8500     59.336    119.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -29.9036    61.2653    -2.7386     0.5000     0.0000     0.0000   151.2431   -57.5139     1.8150     5.0000     7.8500   470.5290    57.1360   501.8270   480.8410   500.000
      5    -0.9000     0.0000     2.1000    -2.8000     59.334    155.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -29.6426    61.4263    -2.7386     0.5000     0.0000     0.0000   151.1424   -57.7152     1.8150     5.0000     7.8000   470.6020    56.7490   497.5270   479.6070   500.000
      6    -0.9000     0.0000     2.1000    -2.7500     59.282    141.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -29.3813    61.5877    -2.7386     0.5000     0.0000     0.0000   151.0407   -57.9186     1.8150     5.0000     7.7500   470.9730    56.6850   504.1420   480.9210   500.000
      7    -0.9000     0.0000     2.1000    -2.7000     59.141    162.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -29.1194    61.7495    -2.7386     0.5000     0.0000     0.0000   150.9378   -58.1243     1.8150     5.0000     7.7000   470.0060    58.1080   494.3880   479.3530   500.000
      8    -0.9000     0.0000     2.1000    -2.6500     59.039    205.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -28.8571    61.9119    -2.7386     0.5000     0.0000     0.0000   150.8339   -58.3322     1.8150     5.0000     7.6500   471.0400    67.6630   503.1180   480.7380   500.000
      9    -0.9000     0.0000     2.1000    -2.6000     59.291    190.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -28.5944    62.0747    -2.7386     0.5000     0.0000     0.0000   150.7289   -58.5423     1.8150     5.0000     7.6000   470.1250    60.5690   498.3920   480.3240   500.000
     10    -0.9000     0.0000     2.1000    -2.5500     59.419    177.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -28.3312    62.2381    -2.7386     0.5000     0.0000     0.0000   150.6226   -58.7548     1.8150     5.0000     7.5500   470.9370    58.0430   500.2970   480.0920   500.000
