# scan = 98
# date = 10/25/2011
# time = 10:01:22 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 1 e -10.375 -7.375 0.25 preset mcu 2.0
# builtin_command = scan h 1 k 0 l 1 e -10.375 -7.375 0.25 preset mcu 2.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Looking for TO mode at Gamma (1,0,1)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -10.3750    121.299     27.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    49.3521    34.0670    -2.7386     0.5000     0.0000     0.0000   159.8938   -40.2125     1.6801     5.0000    15.3750   299.2840   298.1410   300.3570   295.9770   300.000
      2     1.0000     0.0000     1.0000   -10.1250    121.097     29.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.8020    34.8324    -2.7386     0.5000     0.0000     0.0000   159.7210   -40.5579     1.6801     5.0000    15.1250   299.3140   298.1520   300.3850   295.9510   300.000
      3     1.0000     0.0000     1.0000    -9.8750    121.487     43.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    52.2364    35.5901    -2.7386     0.5000     0.0000     0.0000   159.5438   -40.9124     1.6801     5.0000    14.8750   299.2890   298.1430   299.7070   295.8900   300.000
      4     1.0000     0.0000     1.0000    -9.6250    121.487     45.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    53.6564    36.3410    -2.7386     0.5000     0.0000     0.0000   159.3617   -41.2765     1.6801     5.0000    14.6250   299.2870   298.1370   300.4400   295.8410   300.000
      5     1.0000     0.0000     1.0000    -9.3750    121.667     44.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    55.0634    37.0856    -2.7386     0.5000     0.0000     0.0000   159.1748   -41.6504     1.6801     5.0000    14.3750   299.3110   298.1430   300.3020   295.8500   300.000
      6     1.0000     0.0000     1.0000    -9.1250    121.180     42.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    56.4587    37.8248    -2.7386     0.5000     0.0000     0.0000   158.9826   -42.0346     1.6801     5.0000    14.1250   299.2810   298.1280   299.6640   295.9060   300.000
      7     1.0000     0.0000     1.0000    -8.8750    121.424     33.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    57.8432    38.5590    -2.7386     0.5000     0.0000     0.0000   158.7850   -42.4298     1.6801     5.0000    13.8750   299.2840   298.1260   300.5500   296.0340   300.000
      8     1.0000     0.0000     1.0000    -8.6250    121.098     54.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    59.2180    39.2889    -2.7386     0.5000     0.0000     0.0000   158.5818   -42.8363     1.6801     5.0000    13.6250   299.3010   298.1310   300.2130   296.0310   300.000
      9     1.0000     0.0000     1.0000    -8.3750    120.548     26.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    60.5841    40.0149    -2.7386     0.5000     0.0000     0.0000   158.3726   -43.2547     1.6801     5.0000    13.3750   299.2710   298.1150   299.6470   295.9340   300.000
     10     1.0000     0.0000     1.0000    -8.1250    121.370     16.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.9424    40.7376    -2.7386     0.5000     0.0000     0.0000   158.1571   -43.6857     1.6801     5.0000    13.1250   299.2950   298.1180   300.8220   295.9540   300.000
     11     1.0000     0.0000     1.0000    -7.8750    120.892     13.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    63.2938    41.4574    -2.7386     0.5000     0.0000     0.0000   157.9350   -44.1299     1.6801     5.0000    12.8750   299.3360   298.1330   300.5750   295.9150   300.000
     12     1.0000     0.0000     1.0000    -7.6250    120.753      9.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6392    42.1748    -2.7386     0.5000     0.0000     0.0000   157.7061   -44.5879     1.6801     5.0000    12.6250   299.3160   298.1240   299.7950   295.8840   300.000
     13     1.0000     0.0000     1.0000    -7.3750    122.213     13.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    65.9794    42.8904    -2.7386     0.5000     0.0000     0.0000   157.4698   -45.0605     1.6801     5.0000    12.3750   299.2950   298.1110   300.2620   295.9040   300.000
# Sum of Counts = 394
# Center of Mass = -9.138325+/-0.652244
# Full Width Half-Maximum = 1.547448+/-0.339391
# 10:28:25 PM  10/25/2011   scan completed.
