# scan = 16
# date = 10/24/2011
# time = 2:58:16 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scanrel s1 -2 2 0.1
# builtin_command = scan s1 @(s1)+-2 @(s1)+2 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (0.5 0 2) room temperature inside CCR check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = -0.010837,0.005083,-0.084043,-0.253548,-0.126774,0.003600,0.000518,0.219788,0.004020
# mode = 0
# plane_normal = 0.047781,0.000000,0.998858
# ubconf = UB24Oct2011_25015PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    62.8000      1.000     30.000   2297.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4779     0.0000     2.0486     5.0000     5.0000     0.0000   298.3790   297.2700   300.4510   293.8110   300.000
      2    62.9000      1.000     31.000   2289.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4790     0.0000     2.0460     5.0000     5.0000     0.0000   298.3800   297.2710   300.4310   293.8070   300.000
      3    63.0000      1.000     41.000   2291.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4802     0.0000     2.0435     5.0000     5.0000     0.0000   298.3800   297.2720   300.4180   293.8590   300.000
      4    63.1000      1.000     50.000   2297.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4814     0.0000     2.0410     5.0000     5.0000     0.0000   298.3810   297.2730   300.4010   293.8200   300.000
      5    63.2000      1.000     49.000   2287.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4826     0.0000     2.0385     5.0000     5.0000     0.0000   298.3830   297.2740   300.3750   293.7510   300.000
      6    63.3000      1.000     58.000   2320.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4838     0.0000     2.0359     5.0000     5.0000     0.0000   298.3860   297.2740   300.3610   293.7790   300.000
      7    63.4000      1.000     94.000   2336.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4850     0.0000     2.0334     5.0000     5.0000     0.0000   298.3840   297.2730   300.3480   293.8560   300.000
      8    63.5000      1.000     78.000   2330.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4861     0.0000     2.0308     5.0000     5.0000     0.0000   298.3810   297.2730   300.3320   293.9220   300.000
      9    63.6000      1.000    114.000   2253.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4873     0.0000     2.0283     5.0000     5.0000     0.0000   298.3800   297.2730   300.3130   293.9820   300.000
     10    63.7000      1.000    137.000   2228.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4885     0.0000     2.0257     5.0000     5.0000     0.0000   298.3790   297.2740   300.3020   293.9620   300.000
     11    63.8000      1.000    173.000   2311.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4897     0.0000     2.0231     5.0000     5.0000     0.0000   298.3810   297.2760   300.2800   293.9110   300.000
     12    63.9000      1.000    237.000   2292.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4908     0.0000     2.0205     5.0000     5.0000     0.0000   298.3820   297.2770   300.2560   293.9010   300.000
     13    64.0000      1.000    274.000   2328.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4920     0.0000     2.0179     5.0000     5.0000     0.0000   298.3820   297.2770   300.2410   293.8820   300.000
     14    64.1000      1.000    430.000   2327.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4932     0.0000     2.0154     5.0000     5.0000     0.0000   298.3820   297.2760   300.2290   293.9340   300.000
     15    64.2000      1.000    729.000   2285.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4943     0.0000     2.0128     5.0000     5.0000     0.0000   298.3810   297.2770   300.2150   293.9060   300.000
     16    64.3000      1.000   1435.000   2330.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4955     0.0000     2.0102     5.0000     5.0000     0.0000   298.3790   297.2760   300.2020   293.9900   300.000
     17    64.4000      1.000   3256.000   2231.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4967     0.0000     2.0075     5.0000     5.0000     0.0000   298.3820   297.2780   300.1850   293.8710   300.000
     18    64.5000      1.000   7491.000   2315.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4978     0.0000     2.0049     5.0000     5.0000     0.0000   298.3800   297.2780   300.1690   293.9440   300.000
     19    64.6000      1.000  12713.000   2345.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.4990     0.0000     2.0023     5.0000     5.0000     0.0000   298.3820   297.2780   300.1520   293.8880   300.000
     20    64.7000      1.000  14242.000   2234.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5001     0.0000     1.9997     5.0000     5.0000     0.0000   298.3820   297.2790   300.1320   293.8570   300.000
     21    64.8000      1.000   9690.000   2329.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5013     0.0000     1.9971     5.0000     5.0000     0.0000   298.3810   297.2790   300.1170   293.9590   300.000
     22    64.9000      1.000   4667.000   2326.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5025     0.0000     1.9944     5.0000     5.0000     0.0000   298.3800   297.2790   300.1000   293.9780   300.000
     23    65.0000      1.000   2180.000   2341.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5036     0.0000     1.9918     5.0000     5.0000     0.0000   298.3800   297.2800   300.0820   293.9570   300.000
     24    65.1000      1.000   1148.000   2240.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5048     0.0000     1.9891     5.0000     5.0000     0.0000   298.3790   297.2800   300.0630   294.0240   300.000
     25    65.2000      1.000    605.000   2245.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5059     0.0000     1.9865     5.0000     5.0000     0.0000   298.3800   297.2810   300.0490   293.9900   300.000
     26    65.3000      1.000    354.000   2311.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5071     0.0000     1.9838     5.0000     5.0000     0.0000   298.3800   297.2810   300.0340   294.0110   300.000
     27    65.4000      1.000    261.000   2237.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5082     0.0000     1.9811     5.0000     5.0000     0.0000   298.3780   297.2800   300.0180   294.0760   300.000
     28    65.5000      1.000    175.000   2200.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5094     0.0000     1.9784     5.0000     5.0000     0.0000   298.3780   297.2810   300.0070   294.0590   300.000
     29    65.6000      1.000    116.000   2279.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5105     0.0000     1.9758     5.0000     5.0000     0.0000   298.3800   297.2810   299.9900   293.9850   300.000
     30    65.7000      1.000     91.000   2283.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5116     0.0000     1.9731     5.0000     5.0000     0.0000   298.3790   297.2820   299.9760   294.0070   300.000
     31    65.8000      1.000     79.000   2281.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5128     0.0000     1.9704     5.0000     5.0000     0.0000   298.3820   297.2830   299.9550   293.9310   300.000
     32    65.9000      1.000     55.000   2358.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5139     0.0000     1.9677     5.0000     5.0000     0.0000   298.3800   297.2830   299.9430   294.0150   300.000
     33    66.0000      1.000     42.000   2246.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5151     0.0000     1.9650     5.0000     5.0000     0.0000   298.3790   297.2840   299.9300   294.0400   300.000
     34    66.1000      1.000     31.000   2210.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5162     0.0000     1.9623     5.0000     5.0000     0.0000   298.3810   297.2840   299.9120   294.0010   300.000
     35    66.2000      1.000     30.000   2338.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5173     0.0000     1.9595     5.0000     5.0000     0.0000   298.3790   297.2840   299.8990   294.0510   300.000
     36    66.3000      1.000     21.000   2285.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5185     0.0000     1.9568     5.0000     5.0000     0.0000   298.3770   297.2840   299.8830   294.1000   300.000
     37    66.4000      1.000     22.000   2349.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5196     0.0000     1.9541     5.0000     5.0000     0.0000   298.3790   297.2850   299.8620   294.0160   300.000
     38    66.5000      1.000     12.000   2294.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5207     0.0000     1.9514     5.0000     5.0000     0.0000   298.3780   297.2850   299.8490   294.0180   300.000
     39    66.6000      1.000     14.000   2366.000      0.019    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5219     0.0000     1.9486     5.0000     5.0000     0.0000   298.3800   297.2860   299.8270   293.9670   300.000
     40    66.7000      1.000     14.000   2250.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5230     0.0000     1.9459     5.0000     5.0000     0.0000   298.3820   297.2860   299.8220   293.9110   300.000
     41    66.8000      1.000     12.000   2299.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4902    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3250    -0.5241     0.0000     1.9431     5.0000     5.0000     0.0000   298.3790   297.2860   299.8110   294.0190   300.000
# Sum of Counts = 61281
# Center of Mass = 64.669674+/-0.369449
# Full Width Half-Maximum = 0.567740+/-0.118385
# 2:59:23 PM  10/24/2011   scan completed.
