# scan = 58
# date = 10/25/2011
# time = 3:32:06 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.3 k 0 l 0.4 e -4.2 -1.9 0.1 preset mcu 1.0
# builtin_command = scan h 1.3 k 0 l 0.4 e -4.2 -1.9 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-X in (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.3000     0.0000     0.4000    -4.2000     60.632      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   107.5724    67.4436    -2.7386     0.5000     0.0000     0.0000   153.6152   -52.7696     2.0837     5.0000     9.2000   299.1540   297.8580   300.5950   295.9380   300.000
      2     1.3000     0.0000     0.4000    -4.1000     60.463      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.0304    67.7726    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0813     2.0837     5.0000     9.1000   299.1720   297.8630   300.5580   295.8880   300.000
      3     1.3000     0.0000     0.4000    -4.0000     60.454      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.4900    68.1039    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     2.0837     5.0000     9.0000   299.1720   297.8650   300.2050   295.7740   300.000
      4     1.3000     0.0000     0.4000    -3.9000     60.537      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.9510    68.4373    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     2.0837     5.0000     8.9000   299.1590   297.8600   299.8250   295.7770   300.000
      5     1.3000     0.0000     0.4000    -3.8000     60.476      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   109.4135    68.7730    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0507     2.0837     5.0000     8.8000   299.1380   297.8540   299.6130   295.6530   300.000
      6     1.3000     0.0000     0.4000    -3.7000     60.439      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   109.8776    69.1111    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     2.0837     5.0000     8.7000   299.1410   297.8530   300.2170   295.6900   300.000
      7     1.3000     0.0000     0.4000    -3.6000     60.513      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   110.3434    69.4516    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     2.0837     5.0000     8.6000   299.1690   297.8620   300.6610   295.7480   300.000
      8     1.3000     0.0000     0.4000    -3.5000     60.307      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   110.8108    69.7945    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     2.0837     5.0000     8.5000   299.1740   297.8670   300.4860   295.8090   300.000
      9     1.3000     0.0000     0.4000    -3.4000     60.975      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   111.2799    70.1400    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     2.0837     5.0000     8.4000   299.1720   297.8660   300.0910   295.7940   300.000
     10     1.3000     0.0000     0.4000    -3.3000     60.596      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   111.7508    70.4882    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     2.0837     5.0000     8.3000   299.1540   297.8600   299.7310   295.7750   300.000
     11     1.3000     0.0000     0.4000    -3.2000     60.608      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   112.2235    70.8390    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     2.0837     5.0000     8.2000   299.1350   297.8530   299.7050   295.7870   300.000
     12     1.3000     0.0000     0.4000    -3.1000     60.311      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   112.6981    71.1927    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     2.0837     5.0000     8.1000   299.1450   297.8580   300.4610   295.8100   300.000
     13     1.3000     0.0000     0.4000    -3.0000     60.694     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   113.1746    71.5492    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     2.0837     5.0000     8.0000   299.1690   297.8660   300.6340   295.8060   300.000
     14     1.3000     0.0000     0.4000    -2.9000     61.010     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   113.6531    71.9088    -2.7386     0.5000     0.0000     0.0000   151.3427   -57.3146     2.0837     5.0000     7.9000   299.1760   297.8680   300.3240   295.8180   300.000
     15     1.3000     0.0000     0.4000    -2.8000     60.569     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   114.1337    72.2714    -2.7386     0.5000     0.0000     0.0000   151.1424   -57.7152     2.0837     5.0000     7.8000   299.1620   297.8650   299.9430   295.8800   300.000
     16     1.3000     0.0000     0.4000    -2.7000     60.494     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   114.6164    72.6372    -2.7386     0.5000     0.0000     0.0000   150.9378   -58.1243     2.0837     5.0000     7.7000   299.1420   297.8590   299.6260   295.7330   300.000
     17     1.3000     0.0000     0.4000    -2.6000     60.500      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   115.1012    73.0063    -2.7386     0.5000     0.0000     0.0000   150.7289   -58.5423     2.0837     5.0000     7.6000   299.1360   297.8550   299.9910   295.6620   300.000
     18     1.3000     0.0000     0.4000    -2.5000     60.660      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   115.5883    73.3787    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     2.0837     5.0000     7.5000   299.1590   297.8620   300.6460   295.7990   300.000
     19     1.3000     0.0000     0.4000    -2.4000     60.482     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   116.0776    73.7547    -2.7386     0.5000     0.0000     0.0000   150.2968   -59.4063     2.0837     5.0000     7.4000   299.1740   297.8690   300.5610   295.9030   300.000
     20     1.3000     0.0000     0.4000    -2.3000     60.687      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   116.5694    74.1343    -2.7386     0.5000     0.0000     0.0000   150.0735   -59.8530     2.0837     5.0000     7.3000   299.1740   297.8700   300.1850   295.8430   300.000
     21     1.3000     0.0000     0.4000    -2.2000     60.369      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   117.0636    74.5176    -2.7386     0.5000     0.0000     0.0000   149.8450   -60.3101     2.0837     5.0000     7.2000   299.1570   297.8650   299.8000   295.9100   300.000
     22     1.3000     0.0000     0.4000    -2.1000     60.604      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   117.5603    74.9048    -2.7386     0.5000     0.0000     0.0000   149.6111   -60.7778     2.0837     5.0000     7.1000   299.1350   297.8580   299.6440   295.8200   300.000
     23     1.3000     0.0000     0.4000    -2.0000     60.740      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   118.0596    75.2960    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2567     2.0837     5.0000     7.0000   299.1390   297.8580   300.2820   295.8590   300.000
     24     1.3000     0.0000     0.4000    -1.9000     60.272      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   118.5616    75.6913    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7472     2.0837     5.0000     6.9000   299.1630   297.8670   300.6540   295.9260   300.000
# Sum of Counts = 174
# Center of Mass = -2.935057+/-0.318165
# Full Width Half-Maximum = 1.240468+/-0.148735
# 3:57:36 AM  10/25/2011   scan completed.
