# scan = 48
# date = 10/25/2011
# time = 12:43:44 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0.5 k 0 l 3.5 e -8.2 -4.0 0.2 preset mcu 0.5
# builtin_command = scan h 0.5 k 0 l 3.5 e -8.2 -4.0 0.2 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Looking for acoustic modes at L point in (0.5, 0, 3.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.5000     0.0000     3.5000    -8.2000     30.126      7.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    26.7324    53.0124    -2.7386     0.5000     0.0000     0.0000   158.2225   -43.5551     2.0163     5.0000    13.2000   299.1470   297.7810   299.6360   295.7090   300.000
      2     0.5000     0.0000     3.5000    -8.0000     30.331      6.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.6155    53.5694    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     2.0163     5.0000    13.0000   299.1330   297.7780   299.6660   295.7960   300.000
      3     0.5000     0.0000     3.5000    -7.8000     30.401      7.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    28.4991    54.1284    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2658     2.0163     5.0000    12.8000   299.1310   297.7780   299.9550   295.7560   300.000
      4     0.5000     0.0000     3.5000    -7.6000     30.204      7.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.3832    54.6897    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     2.0163     5.0000    12.6000   299.1410   297.7800   300.3810   295.7460   300.000
      5     0.5000     0.0000     3.5000    -7.4000     30.287      7.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    30.2683    55.2535    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     2.0163     5.0000    12.4000   299.1530   297.7850   300.6150   295.7880   300.000
      6     0.5000     0.0000     3.5000    -7.2000     30.449      6.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    31.1545    55.8199    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     2.0163     5.0000    12.2000   299.1610   297.7890   300.6230   295.8320   300.000
      7     0.5000     0.0000     3.5000    -7.0000     30.430      7.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    32.0419    56.3892    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     2.0163     5.0000    12.0000   299.1670   297.7920   300.4850   295.8660   300.000
      8     0.5000     0.0000     3.5000    -6.8000     30.468     10.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    32.9309    56.9616    -2.7386     0.5000     0.0000     0.0000   156.8963   -46.2073     2.0163     5.0000    11.8000   299.1690   297.7930   300.2920   295.8500   300.000
      9     0.5000     0.0000     3.5000    -6.6000     30.563      8.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.8216    57.5373    -2.7386     0.5000     0.0000     0.0000   156.6864   -46.6273     2.0163     5.0000    11.6000   299.1640   297.7920   300.1070   295.8510   300.000
     10     0.5000     0.0000     3.5000    -6.4000     30.455      6.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    34.7143    58.1166    -2.7386     0.5000     0.0000     0.0000   156.4705   -47.0589     2.0163     5.0000    11.4000   299.1580   297.7900   299.8810   295.7910   300.000
