# scan = 60
# date = 10/25/2011
# time = 4:30:30 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.1 k 0 l 0.8 e -3.5 -0.2 0.1 preset mcu 1.0
# builtin_command = scan h 1.1 k 0 l 0.8 e -3.5 -0.2 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-X in (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.1000     0.0000     0.8000    -3.5000     60.621     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.1104    58.8027    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     1.8044     5.0000     8.5000   299.1320   297.8690   300.2210   295.8110   300.000
      2     1.1000     0.0000     0.8000    -3.4000     60.475     19.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.6248    59.1130    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     1.8044     5.0000     8.4000   299.1550   297.8770   300.6670   295.8920   300.000
      3     1.1000     0.0000     0.8000    -3.3000     61.141     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.1406    59.4249    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     1.8044     5.0000     8.3000   299.1670   297.8830   300.4420   295.8010   300.000
      4     1.1000     0.0000     0.8000    -3.2000     60.361     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.6578    59.7382    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     1.8044     5.0000     8.2000   299.1630   297.8830   300.0400   295.7760   300.000
      5     1.1000     0.0000     0.8000    -3.1000     60.272      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.1766    60.0532    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     1.8044     5.0000     8.1000   299.1410   297.8760   299.6930   295.7830   300.000
      6     1.1000     0.0000     0.8000    -3.0000     60.899     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    97.6969    60.3698    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     1.8044     5.0000     8.0000   299.1250   297.8680   299.7750   295.8440   300.000
      7     1.1000     0.0000     0.8000    -2.9000     60.652      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.2188    60.6880    -2.7386     0.5000     0.0000     0.0000   151.3427   -57.3147     1.8044     5.0000     7.9000   299.1410   297.8750   300.4540   295.8530   300.000
      8     1.1000     0.0000     0.8000    -2.8000     60.525      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    98.7424    61.0081    -2.7386     0.5000     0.0000     0.0000   151.1424   -57.7152     1.8044     5.0000     7.8000   299.1640   297.8840   300.5480   295.8120   300.000
      9     1.1000     0.0000     0.8000    -2.7000     60.660      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.2677    61.3300    -2.7386     0.5000     0.0000     0.0000   150.9378   -58.1243     1.8044     5.0000     7.7000   299.1650   297.8850   300.2520   295.7610   300.000
     10     1.1000     0.0000     0.8000    -2.6000     60.739      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    99.7948    61.6537    -2.7386     0.5000     0.0000     0.0000   150.7289   -58.5423     1.8044     5.0000     7.6000   299.1540   297.8810   299.8750   295.7270   300.000
