# scan = 30
# date = 10/24/2011
# time = 6:13:40 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 2.6 e 1.0 2.0  0.2 preset mcu 1
# builtin_command = scan h 0 k 0 l 2.6 e 1.0 2.0 0.2 preset mcu 1
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = check LA phonon (0,0,3.4) phonon creation side
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_30648PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     2.6000     1.0000     60.631      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.2122    55.4080    -2.7386     0.5000     0.0000     0.0000   137.6264   -84.7472     1.3758     5.0000     4.0000   299.3480   298.2040   299.8520   294.4460   300.000
      2     0.0000     0.0000     2.6000     1.2000     60.794      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    37.7832    55.9764    -2.7386     0.5000     0.0000     0.0000   136.2533   -87.4932     1.3758     5.0000     3.8000   299.3300   298.1940   299.6410   294.3950   300.000
      3     0.0000     0.0000     2.6000     1.4000     60.840      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    39.3852    56.5439    -2.7386     0.5000     0.0000     0.0000   134.7310   -90.5379     1.3758     5.0000     3.6000   299.3400   298.1920   300.2410   294.2790   300.000
      4     0.0000     0.0000     2.6000     1.6000     60.745      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    41.0216    57.1101    -2.7386     0.5000     0.0000     0.0000   133.0285   -93.9430     1.3758     5.0000     3.4000   299.3690   298.1990   300.5630   294.3400   300.000
      5     0.0000     0.0000     2.6000     1.8000     60.777      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    42.6963    57.6738    -2.7386     0.5000     0.0000     0.0000   131.1045   -97.7911     1.3758     5.0000     3.2000   299.3690   298.2050   300.2450   294.4490   300.000
      6     0.0000     0.0000     2.6000     2.0000     60.463      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    44.4134    58.2336    -2.7386     0.5000     0.0000     0.0000   128.9018  -102.1965     1.3758     5.0000     3.0000   299.3540   298.2030   299.8290   294.3100   300.000
# Sum of Counts = 41
# Center of Mass = 1.551220+/-0.346460
# Full Width Half-Maximum = 0.659818+/-0.294180
# 6:20:39 PM  10/24/2011   scan completed.
