# scan = 10
# date = 10/24/2011
# time = 12:14:16 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (0.5 0 2) room temperature check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.875419,90.000000,90.000000,120.000000
# ubmatrix = -0.023278,-0.019310,-0.083801,-0.252709,-0.126355,0.007729,-0.000813,0.219240,-0.002926
# mode = 0
# plane_normal = -0.034900,0.000000,0.999391
# ubconf = UB24Oct2011_121211PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -7.4864      1.000     89.000   2224.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.5115     0.0000     1.9734     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      2    -7.3864      1.000    123.000   2293.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.5104     0.0000     1.9761     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      3    -7.2864      1.000    209.000   2252.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.5092     0.0000     1.9788     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      4    -7.1864      1.000    303.000   2223.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.5081     0.0000     1.9814     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      5    -7.0864      1.000    522.000   2238.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.5069     0.0000     1.9841     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      6    -6.9864      1.000   1014.000   2200.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.5058     0.0000     1.9868     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      7    -6.8864      1.000   1882.000   2231.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.5046     0.0000     1.9894     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      8    -6.7864      1.000   3114.000   2321.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.5035     0.0000     1.9921     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      9    -6.6864      1.000   5677.000   2311.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.5023     0.0000     1.9947     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     10    -6.5864      1.000   9074.000   2282.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.5012     0.0000     1.9974     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     11    -6.4864      1.000  12473.000   2209.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.5000     0.0000     2.0000     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     12    -6.3864      1.000  14317.000   2174.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.4988     0.0000     2.0026     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     13    -6.2864      1.000  10700.000   2271.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.4977     0.0000     2.0052     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     14    -6.1864      1.000   4977.000   2310.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.4965     0.0000     2.0079     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     15    -6.0864      1.000   1923.000   2245.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.4954     0.0000     2.0105     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     16    -5.9864      1.000    909.000   2279.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.4942     0.0000     2.0131     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     17    -5.8864      1.000    512.000   2274.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.4930     0.0000     2.0157     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     18    -5.7864      1.000    340.000   2193.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.4919     0.0000     2.0183     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     19    -5.6864      1.000    237.000   2211.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.4864     2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.3249     0.4907     0.0000     2.0208     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
