# scan = 104
# date = 10/26/2011
# time = 2:33:18 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 1 e -13.5 -7.0 0.25 preset mcu 4.0
# builtin_command = scan h 1 k 0 l 1 e -13.5 -7.0 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optic dispersion G (101)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -13.5000    245.807     27.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.0653    23.4158    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     1.6801     5.0000    18.5000   299.1500   297.5810   299.9520   295.9120   300.000
      2     1.0000     0.0000     1.0000   -13.2500    245.717     25.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    30.9098    24.3806    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     1.6801     5.0000    18.2500   299.1520   297.5710   300.6250   295.9070   300.000
      3     1.0000     0.0000     1.0000   -13.0000    244.752     26.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    32.7001    25.3177    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     1.6801     5.0000    18.0000   299.1080   297.5460   300.2310   295.8900   300.000
      4     1.0000     0.0000     1.0000   -12.7500    244.566     21.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    34.4424    26.2302    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     1.6801     5.0000    17.7500   299.1170   297.5430   299.7010   295.8190   300.000
      5     1.0000     0.0000     1.0000   -12.5000    246.080     25.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.1418    27.1208    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     1.6801     5.0000    17.5000   299.1430   297.5420   300.3690   295.9020   300.000
      6     1.0000     0.0000     1.0000   -12.2500    245.504     27.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    37.8028    27.9919    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8756     1.6801     5.0000    17.2500   299.1170   297.5230   300.7150   295.9340   300.000
      7     1.0000     0.0000     1.0000   -12.0000    246.184      9.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    39.4291    28.8454    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     1.6801     5.0000    17.0000   299.1000   297.5120   299.5980   295.8240   300.000
      8     1.0000     0.0000     1.0000   -11.7500    245.757     31.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    41.0242    29.6830    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     1.6801     5.0000    16.7500   299.1330   297.5150   300.0840   295.8540   300.000
      9     1.0000     0.0000     1.0000   -11.5000    245.981     18.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    42.5908    30.5063    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     1.6801     5.0000    16.5000   299.1310   297.5030   300.7210   295.8550   300.000
     10     1.0000     0.0000     1.0000   -11.2500    245.127     27.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    44.1316    31.3166    -2.7386     0.5000     0.0000     0.0000   160.4652   -39.0695     1.6801     5.0000    16.2500   299.0870   297.4810   299.9390   295.7710   300.000
     11     1.0000     0.0000     1.0000   -11.0000    245.428     34.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    45.6488    32.1152    -2.7386     0.5000     0.0000     0.0000   160.3070   -39.3861     1.6801     5.0000    16.0000   299.1160   297.4840   299.8260   295.8250   300.000
     12     1.0000     0.0000     1.0000   -10.7500    245.618     36.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    47.1446    32.9031    -2.7386     0.5000     0.0000     0.0000   160.1448   -39.7105     1.6801     5.0000    15.7500   299.1270   297.4780   300.5370   295.9410   300.000
     13     1.0000     0.0000     1.0000   -10.5000    245.435     60.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    48.6208    33.6813    -2.7386     0.5000     0.0000     0.0000   159.9784   -40.0430     1.6801     5.0000    15.5000   299.0890   297.4580   300.4880   295.8520   300.000
     14     1.0000     0.0000     1.0000   -10.2500    245.177     54.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    50.0791    34.4507    -2.7386     0.5000     0.0000     0.0000   159.8079   -40.3841     1.6801     5.0000    15.2500   299.0900   297.4490   299.6530   295.7060   300.000
     15     1.0000     0.0000     1.0000   -10.0000    244.246     77.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    51.5211    35.2121    -2.7386     0.5000     0.0000     0.0000   159.6330   -40.7340     1.6801     5.0000    15.0000   299.1240   297.4540   300.3190   295.8060   300.000
     16     1.0000     0.0000     1.0000    -9.7500    245.146     77.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    52.9481    35.9663    -2.7386     0.5000     0.0000     0.0000   159.4533   -41.0932     1.6801     5.0000    14.7500   299.0970   297.4340   300.7460   295.7710   300.000
     17     1.0000     0.0000     1.0000    -9.5000    245.600     98.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    54.3615    36.7140    -2.7386     0.5000     0.0000     0.0000   159.2690   -41.4622     1.6801     5.0000    14.5000   299.0620   297.4160   299.6180   295.7470   300.000
     18     1.0000     0.0000     1.0000    -9.2499    244.884    111.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    55.7624    37.4559    -2.7386     0.5000     0.0000     0.0000   159.0794   -41.8413     1.6800     5.0000    14.2499   299.0970   297.4220   300.0580   295.7610   300.000
     19     1.0000     0.0000     1.0000    -9.0000    244.286     97.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    57.1522    38.1925    -2.7386     0.5000     0.0000     0.0000   158.8846   -42.2308     1.6801     5.0000    14.0000   299.0970   297.4100   300.8390   295.7790   300.000
     20     1.0000     0.0000     1.0000    -8.7500    244.351    122.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    58.5317    38.9245    -2.7386     0.5000     0.0000     0.0000   158.6842   -42.6316     1.6801     5.0000    13.7500   299.0410   297.3870   299.7040   295.7770   300.000
     21     1.0000     0.0000     1.0000    -8.5000    244.726     87.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    59.9021    39.6523    -2.7386     0.5000     0.0000     0.0000   158.4780   -43.0440     1.6801     5.0000    13.5000   299.0690   297.3900   299.9730   295.8200   300.000
     22     1.0000     0.0000     1.0000    -8.2500    244.250     45.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.2642    40.3766    -2.7386     0.5000     0.0000     0.0000   158.2657   -43.4686     1.6801     5.0000    13.2500   299.0780   297.3830   300.6870   295.8670   300.000
     23     1.0000     0.0000     1.0000    -8.0000    245.027     29.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    62.6190    41.0978    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     1.6801     5.0000    13.0000   299.0300   297.3610   300.1720   295.7910   300.000
     24     1.0000     0.0000     1.0000    -7.7499    245.085     25.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    63.9672    41.8164    -2.7386     0.5000     0.0000     0.0000   157.8214   -44.3572     1.6801     5.0000    12.7499   299.0510   297.3620   299.7550   295.7660   300.000
     25     1.0000     0.0000     1.0000    -7.5000    245.799     25.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    65.3099    42.5328    -2.7386     0.5000     0.0000     0.0000   157.5888   -44.8223     1.6801     5.0000    12.5000   299.0720   297.3610   300.4430   295.8220   300.000
     26     1.0000     0.0000     1.0000    -7.2500    246.012     21.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    66.6477    43.2476    -2.7386     0.5000     0.0000     0.0000   157.3487   -45.3026     1.6801     5.0000    12.2500   299.0410   297.3400   300.6530   295.8440   300.000
     27     1.0000     0.0000     1.0000    -7.0000    246.125     23.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    67.9814    43.9612    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     1.6801     5.0000    12.0000   299.0130   297.3260   299.5890   295.8170   300.000
# Sum of Counts = 1257
# Center of Mass = -9.807865+/-0.393638
# Full Width Half-Maximum = 3.088717+/-0.159512
# 4:25:16 AM  10/26/2011   scan completed.
