# scan = 97
# date = 10/25/2011
# time = 9:28:46 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 2.5 e -14.25 -11.5 0.25 preset mcu 1.0
# builtin_command = scan h 1 k 0 l 2.5 e -14.25 -11.5 0.25 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optical phonons at T (1,0,2.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     2.5000   -14.2500     60.793     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.0977    38.5029    -2.7386     0.5000     0.0000     0.0000   162.1082   -35.7836     2.0719     5.0000    19.2500   299.3200   298.2050   299.8910   295.6940   300.000
      2     1.0000     0.0000     2.5000   -13.9999     60.989      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    30.2652    39.2056    -2.7386     0.5000     0.0000     0.0000   161.9869   -36.0263     2.0718     5.0000    18.9999   299.3030   298.1970   299.6680   295.7180   300.000
      3     1.0000     0.0000     2.5000   -13.7500     60.839     22.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    31.4228    39.9038    -2.7386     0.5000     0.0000     0.0000   161.8630   -36.2739     2.0719     5.0000    18.7500   299.2870   298.1890   300.0390   295.8310   300.000
      4     1.0000     0.0000     2.5000   -13.5000     60.676     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    32.5715    40.5982    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     2.0719     5.0000    18.5000   299.3100   298.1940   300.6020   295.8630   300.000
      5     1.0000     0.0000     2.5000   -13.2500     60.703     19.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.7117    41.2892    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7851     2.0718     5.0000    18.2499   299.3280   298.2000   300.4950   295.8200   300.000
      6     1.0000     0.0000     2.5000   -13.0000     60.441     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    34.8441    41.9771    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     2.0719     5.0000    18.0000   299.3250   298.1990   300.1470   295.8710   300.000
      7     1.0000     0.0000     2.5000   -12.7500     60.586     19.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    35.9694    42.6623    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     2.0719     5.0000    17.7500   299.3060   298.1930   299.8090   295.9260   300.000
      8     1.0000     0.0000     2.5000   -12.5000     61.100     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    37.0880    43.3452    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     2.0719     5.0000    17.5000   299.2840   298.1850   299.6620   295.9390   300.000
      9     1.0000     0.0000     2.5000   -12.2500     60.920     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    38.2005    44.0261    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8757     2.0718     5.0000    17.2500   299.2890   298.1810   300.2430   295.9730   300.000
     10     1.0000     0.0000     2.5000   -12.0000     60.436     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    39.3074    44.7055    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     2.0719     5.0000    17.0000   299.3100   298.1860   300.6160   295.9680   300.000
     11     1.0000     0.0000     2.5000   -11.7500     60.459      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    40.4092    45.3835    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     2.0719     5.0000    16.7500   299.3220   298.1890   300.4120   295.9620   300.000
     12     1.0000     0.0000     2.5000   -11.5000     60.763      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    41.5064    46.0606    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     2.0719     5.0000    16.5000   299.3150   298.1870   300.0600   295.9630   300.000
# Sum of Counts = 172
# Center of Mass = -12.968019+/-1.399684
# Full Width Half-Maximum = 1.586260+/-0.800510
# 9:41:42 PM  10/25/2011   scan completed.
