# scan = 153
# date = 10/27/2011
# time = 10:05:07 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 4.5 e -14.5 -11.0 0.25 preset mcu 4.0
# builtin_command = scan h 0 k 0 l 4.5 e -14.5 -11.0 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optic dispersion T (0 0 4.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     4.5000   -14.5000    234.602    107.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -7.8889    49.7833    -2.7386     0.5000     0.0000     0.0000   162.2271   -35.5458     2.3812     5.0000    19.5000   470.3790    55.5260   494.5270   479.4220   500.000
      2     0.0000     0.0000     4.5000   -14.2500    235.155     95.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -6.9404    50.4228    -2.7386     0.5000     0.0000     0.0000   162.1082   -35.7836     2.3812     5.0000    19.2500   470.3530    57.4840   499.4210   480.5760   500.000
      3     0.0000     0.0000     4.5000   -14.0000    235.502    109.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -5.9946    51.0626    -2.7386     0.5000     0.0000     0.0000   161.9869   -36.0262     2.3812     5.0000    19.0000   470.9820    55.8440   504.0010   480.9070   500.000
      4     0.0000     0.0000     4.5000   -13.7500    234.812    114.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -5.0510    51.7031    -2.7386     0.5000     0.0000     0.0000   161.8630   -36.2739     2.3812     5.0000    18.7500   471.0790    58.2860   502.2590   480.3960   500.000
      5     0.0000     0.0000     4.5000   -13.4999    235.014    127.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -4.1095    52.3444    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5269     2.3812     5.0000    18.4999   470.5140    55.4010   497.5520   479.5920   500.000
      6     0.0000     0.0000     4.5000   -13.2500    234.771    155.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -3.1697    52.9869    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     2.3812     5.0000    18.2500   469.9860    56.8240   496.3910   479.8660   500.000
      7     0.0000     0.0000     4.5000   -13.0000    234.899    147.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.2315    53.6307    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     2.3812     5.0000    18.0000   470.6490    55.6110   503.4470   480.9860   500.000
      8     0.0000     0.0000     4.5000   -12.7500    234.458    128.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -1.2945    54.2761    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     2.3812     5.0000    17.7500   471.0310    56.9710   502.5030   480.4660   500.000
      9     0.0000     0.0000     4.5000   -12.4999    233.880    120.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -0.3585    54.9232    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5940     2.3812     5.0000    17.4999   470.3430    55.7280   496.5400   479.5320   500.000
     10     0.0000     0.0000     4.5000   -12.2500    234.038    131.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.5767    55.5725    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8756     2.3812     5.0000    17.2500   470.0690    57.1380   498.1990   480.2850   500.000
     11     0.0000     0.0000     4.5000   -12.0000    234.449    100.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     1.5114    56.2240    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     2.3812     5.0000    17.0000   470.8360    55.9320   504.0300   481.0020   500.000
     12     0.0000     0.0000     4.5000   -11.7500    234.403     68.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.4459    56.8782    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     2.3812     5.0000    16.7500   471.0690    57.6090   502.4490   480.3920   500.000
     13     0.0000     0.0000     4.5000   -11.5000    234.873     81.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     3.3804    57.5351    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     2.3812     5.0000    16.5000   470.5360    55.8510   497.6930   479.6250   500.000
     14     0.0000     0.0000     4.5000   -11.2500    235.092     53.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     4.3151    58.1951    -2.7386     0.5000     0.0000     0.0000   160.4651   -39.0695     2.3812     5.0000    16.2500   470.0240    61.7650   496.4460   479.8230   500.000
