# scan = 152
# date = 10/27/2011
# time = 9:02:58 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 4.5 e -14.5 -11.0 0.25 preset mcu 4.0
# builtin_command = scan h 0 k 0 l 4.5 e -14.5 -11.0 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optic dispersion T (0 0 4.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     4.5000   -14.5000    235.166     96.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -7.8889    49.7834    -2.7386     0.5000     0.0000     0.0000   162.2271   -35.5458     2.3812     5.0000    19.5000   470.5180    65.2520   496.6050   479.7670   500.000
      2     0.0000     0.0000     4.5000   -14.2500    235.242     94.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -6.9404    50.4228    -2.7386     0.5000     0.0000     0.0000   162.1082   -35.7836     2.3812     5.0000    19.2500   470.0300    56.0610   495.7150   479.8700   500.000
      3     0.0000     0.0000     4.5000   -14.0000    235.250    109.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -5.9946    51.0626    -2.7386     0.5000     0.0000     0.0000   161.9869   -36.0262     2.3812     5.0000    19.0000   470.5320    63.5970   502.5840   481.0400   500.000
      4     0.0000     0.0000     4.5000   -13.7500    234.557    128.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -5.0510    51.7031    -2.7386     0.5000     0.0000     0.0000   161.8630   -36.2739     2.3812     5.0000    18.7500   471.2020    56.2320   504.1880   480.9330   500.000
      5     0.0000     0.0000     4.5000   -13.5000    236.030    174.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -4.1095    52.3444    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     2.3812     5.0000    18.5000   470.9100    61.3950   501.3810   480.5100   500.000
      6     0.0000     0.0000     4.5000   -13.2500    235.371    143.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -3.1697    52.9869    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     2.3812     5.0000    18.2500   470.5030    56.1910   495.9700   479.6040   500.000
      7     0.0000     0.0000     4.5000   -12.9999    235.133    175.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.2315    53.6307    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0489     2.3812     5.0000    17.9999   469.9010    62.1230   496.1500   480.0550   500.000
      8     0.0000     0.0000     4.5000   -12.7500    234.859    139.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -1.2945    54.2761    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     2.3812     5.0000    17.7500   470.8090    56.5000   503.2200   481.1610   500.000
      9     0.0000     0.0000     4.5000   -12.5000    235.344    148.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -0.3585    54.9232    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     2.3812     5.0000    17.5000   471.1150    60.4970   504.2900   481.1490   500.000
     10     0.0000     0.0000     4.5000   -12.2500    235.127    104.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.5767    55.5725    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8756     2.3812     5.0000    17.2500   471.1390    56.5550   501.6890   480.4940   500.000
     11     0.0000     0.0000     4.5000   -12.0000    235.541    104.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     1.5114    56.2240    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     2.3812     5.0000    17.0000   470.5940    59.4230   497.2750   479.7880   500.000
     12     0.0000     0.0000     4.5000   -11.7500    234.068     73.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.4459    56.8782    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     2.3812     5.0000    16.7500   470.1700    56.5950   494.8730   479.6740   500.000
     13     0.0000     0.0000     4.5000   -11.5000    234.778     68.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     3.3804    57.5351    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     2.3812     5.0000    16.5000   470.7570    60.3190   502.2230   480.9960   500.000
     14     0.0000     0.0000     4.5000   -11.2500    235.294     41.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     4.3151    58.1951    -2.7386     0.5000     0.0000     0.0000   160.4652   -39.0696     2.3812     5.0000    16.2500   471.3170    57.1000   504.3200   481.0110   500.000
     15     0.0000     0.0000     4.5000   -11.0000    234.626     51.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     5.2503    58.8584    -2.7386     0.5000     0.0000     0.0000   160.3068   -39.3861     2.3812     5.0000    16.0000   471.3010    58.4000   501.6630   480.4280   500.000
# Sum of Counts = 1647
# Center of Mass = -12.958399+/-0.452135
# Full Width Half-Maximum = 1.842805+/-0.213608
# 10:05:07 AM  10/27/2011   scan completed.
