# scan = 158
# date = 10/27/2011
# time = 3:34:11 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 0 e -5 -2.5 0.25 preset mcu 0.5
# builtin_command = scan h 1.5 k 0 l 0 e -5 -2.5 0.25 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA at L (1.5 0 0)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     0.0000    -5.0000     29.361      4.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   118.8832    77.1477    -2.7386     0.5000     0.0000     0.0000   154.7702   -50.4597     2.3918     5.0000    10.0000   340.6470    30.0620   381.0400   354.2380   383.000
      2     1.5000     0.0000     0.0000    -4.7500     29.334      4.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   119.9269    78.0318    -2.7386     0.5000     0.0000     0.0000   154.4257   -51.1486     2.3918     5.0000     9.7500   340.2250    29.5740   381.9990   354.1020   383.000
      3     1.5000     0.0000     0.0000    -4.5000     29.497     14.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   120.9806    78.9338    -2.7386     0.5000     0.0000     0.0000   154.0667   -51.8666     2.3918     5.0000     9.5000   340.6920    28.9810   387.6500   355.0070   383.000
      4     1.5000     0.0000     0.0000    -4.2500     29.194     40.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   122.0448    79.8550    -2.7386     0.5000     0.0000     0.0000   153.6921   -52.6158     2.3918     5.0000     9.2500   340.9480    28.7500   387.5250   355.2530   383.000
      5     1.5000     0.0000     0.0000    -4.0000     29.667    101.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   123.1205    80.7969    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     2.3918     5.0000     9.0000   340.7760    28.6710   384.6190   354.8890   383.000
      6     1.5000     0.0000     0.0000    -3.7500     29.223    172.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   124.2082    81.7608    -2.7386     0.5000     0.0000     0.0000   152.8912   -54.2176     2.3918     5.0000     8.7500   340.3250    28.0690   381.1090   354.1800   383.000
      7     1.5000     0.0000     0.0000    -3.5000     29.256    125.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   125.3089    82.7486    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     2.3918     5.0000     8.5000   339.9200    27.9040   381.8630   354.2130   383.000
      8     1.5000     0.0000     0.0000    -3.2500     29.383     42.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   126.4234    83.7620    -2.7386     0.5000     0.0000     0.0000   152.0120   -55.9760     2.3918     5.0000     8.2500   340.4160    27.8280   387.6140   355.0930   383.000
      9     1.5000     0.0000     0.0000    -3.0000     29.499     19.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   127.5528    84.8030    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     2.3918     5.0000     8.0000   340.7110    27.7350   387.5780   355.3540   383.000
     10     1.5000     0.0000     0.0000    -2.7500     29.696     12.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   128.6980    85.8741    -2.7386     0.5000     0.0000     0.0000   151.0407   -57.9186     2.3918     5.0000     7.7500   340.5590    27.6370   384.6510   354.9270   383.000
     11     1.5000     0.0000     0.0000    -2.5000     29.411      6.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   129.8602    86.9777    -2.7386     0.5000     0.0000     0.0000   150.5150   -58.9695     2.3918     5.0000     7.5000   340.1220    27.5340   381.1180   354.2330   383.000
# Sum of Counts = 539
# Center of Mass = -3.710575+/-0.226666
# Full Width Half-Maximum = 0.789423+/-0.122406
# 3:40:16 PM  10/27/2011   scan completed.
