# scan = 147
# date = 10/27/2011
# time = 3:52:04 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -0.7 k 0 l 2.3 e -8.0 -3.5 0.1 preset mcu 1.0
# builtin_command = scan h -0.7 k 0 l 2.3 e -8.0 -3.5 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L transverse (-102) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.7000     0.0000     2.3000    -8.0000     58.932      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -52.8412    40.0160    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     1.6514     5.0000    13.0000   471.2630    56.0590   504.2040   481.4400   500.000
      2    -0.7000     0.0000     2.3000    -7.9000     58.952     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -52.2892    40.3059    -2.7386     0.5000     0.0000     0.0000   157.9576   -44.0848     1.6514     5.0000    12.9000   470.1410    55.6520   494.7250   479.9150   500.000
      3    -0.7000     0.0000     2.3000    -7.8000     58.591      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -51.7383    40.5953    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2658     1.6514     5.0000    12.8000   471.2000    55.7170   502.8520   481.1000   500.000
      4    -0.7000     0.0000     2.3000    -7.7000     58.898      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -51.1885    40.8842    -2.7386     0.5000     0.0000     0.0000   157.7755   -44.4490     1.6514     5.0000    12.7000   470.1940    55.5130   498.7840   480.8790   500.000
      5    -0.7000     0.0000     2.3000    -7.6000     58.572      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -50.6398    41.1727    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     1.6514     5.0000    12.6000   471.0060    65.1820   500.0070   480.6530   500.000
      6    -0.7000     0.0000     2.3000    -7.5000     58.794      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -50.0920    41.4608    -2.7386     0.5000     0.0000     0.0000   157.5889   -44.8223     1.6514     5.0000    12.5000   470.8970    62.5860   503.0150   481.4320   500.000
      7    -0.7000     0.0000     2.3000    -7.4000     58.676     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -49.5452    41.7485    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     1.6514     5.0000    12.4000   470.7320    56.9470   496.1930   479.9140   500.000
      8    -0.7000     0.0000     2.3000    -7.3000     58.711     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -48.9992    42.0358    -2.7386     0.5000     0.0000     0.0000   157.3974   -45.2052     1.6514     5.0000    12.3000   471.3210    56.5630   504.1200   481.4280   500.000
      9    -0.7000     0.0000     2.3000    -7.2000     58.823     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -48.4540    42.3229    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     1.6514     5.0000    12.2000   470.2410    56.0340   494.8490   479.9540   500.000
     10    -0.7000     0.0000     2.3000    -7.1000     58.714     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -47.9096    42.6097    -2.7386     0.5000     0.0000     0.0000   157.2009   -45.5982     1.6514     5.0000    12.1000   471.2560    55.9920   502.6660   481.0530   500.000
