# scan = 13
# date = 10/24/2011
# time = 2:39:33 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (0 0 3) room temperature inside CCR check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.875419,90.000000,90.000000,120.000000
# ubmatrix = -0.023278,-0.019310,-0.083801,-0.252709,-0.126355,0.007729,-0.000813,0.219240,-0.002926
# mode = 0
# plane_normal = -0.034900,0.000000,0.999391
# ubconf = UB24Oct2011_121211PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -4.0000      1.000 113013.000   2260.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1898    61.4490     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0119     0.1200     2.9801     5.0000     5.0000     0.0000   297.3920   296.7130   300.1450   292.8870   300.000
      2    -3.5000      1.000 119076.000   2348.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1898    61.4490     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0068     0.1101     2.9827     5.0000     5.0000     0.0000   297.4130   296.7150   300.0780   292.4000   300.000
      3    -3.0000      1.000 122225.000   2287.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1898    61.4490     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0018     0.1001     2.9851     5.0000     5.0000     0.0000   297.4130   296.7160   300.0280   292.4440   300.000
      4    -2.5000      1.000 121463.000   2250.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1898    61.4490     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0033     0.0901     2.9872     5.0000     5.0000     0.0000   297.4150   296.7190   299.9800   292.5650   300.000
      5    -2.0000      1.000 118967.000   2218.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1898    61.4490     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0084     0.0801     2.9891     5.0000     5.0000     0.0000   297.4200   296.7210   299.9290   292.7360   300.000
      6    -1.5000      1.000 114379.000   2327.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1898    61.4490     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0134     0.0701     2.9908     5.0000     5.0000     0.0000   297.4190   296.7230   299.8680   292.7030   300.000
      7    -1.0000      1.000 105385.000   2273.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1898    61.4490     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0185     0.0601     2.9923     5.0000     5.0000     0.0000   297.4240   296.7240   299.8300   292.4910   300.000
      8    -0.4999      1.000  96327.000   2326.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1898    61.4490     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0235     0.0501     2.9936     5.0000     5.0000     0.0000   297.4260   296.7240   299.7860   292.4170   300.000
      9     0.0000      1.000  85262.000   2265.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1898    61.4490     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0285     0.0401     2.9946     5.0000     5.0000     0.0000   297.4250   296.7240   299.7510   292.5380   300.000
     10     0.5000      1.000  73826.000   2276.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1898    61.4490     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0336     0.0301     2.9954     5.0000     5.0000     0.0000   297.4240   296.7240   299.7020   292.5740   300.000
